,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,-219.90522115935119,245.40069005918903,329.5144988838417,2.301456307333032,31.37802451150983,2.3997690260090727,93.03011188499853,0.0006730348205237344,-0.0008531988162274338
1,-248.8610042212001,461.24023433943574,524.0938400663395,2.065579164657156,30.616014361390828,5.444553740935033,99.81412026517067,0.0012649953765903978,-0.0009655428510850952
2,-73.17843551277983,758.0268847729044,761.5509447585316,1.6670361418184436,28.035549174487016,8.749741789829496,85.22199861375572,0.002078961099181284,-0.0002839212012507706
3,-131.18139927972538,947.4753295463514,956.5134916016365,1.708375304149956,29.935732237063487,11.69111839743057,85.00912672839685,0.0025985415453317986,-0.0005089638799226874
4,-166.35932071699057,1124.8998256649704,1137.1345748725169,1.7176202292166916,34.72381034520768,12.608870272804406,86.80343325574162,0.003085145164388074,-0.0006454488654513724
5,-342.05805852487003,263.49606162985634,431.7799090928716,2.4852095928901723,33.911666671459514,2.9169812415511536,109.48579033407827,0.0007226631045943167,-0.0013271332489326988
6,245.25522692333143,1111.236347706172,1137.9790625475352,1.3535738321921127,21.243524093328844,13.062232939045975,70.16917432037263,0.0030476717716542887,0.0009515529835144112
7,-109.18569153826562,877.274948262566,884.0434661744733,1.6946196515284273,28.736337262950183,10.052523252194446,83.96525738946491,0.0024060102977357363,-0.0004236238788615073
8,-141.70742257670918,645.8526815357806,661.2160614052659,1.7867851082526007,29.64048969016662,7.009154431236709,83.83374028731568,0.0017713126377002623,-0.0005498032495803145
9,-174.39185661243178,245.78771883930662,301.3704072814068,2.1878845186727403,31.226614721934695,3.4414474271297695,88.16979437247448,0.000674096283902265,-0.0006766138831856655
10,-276.30038419097707,589.3577257903235,650.9104633149045,2.009187068960384,25.848978782517413,6.269188470519236,96.13599876878045,0.0016163698280795187,-0.0010720034725510304
11,-365.5071930652614,720.48699561367,807.8966635844332,2.0402714370389274,33.15206379256037,8.488608397116447,99.33919262422573,0.0019760043692850795,-0.0014181123249452784
12,-266.1612514044217,90.03413203528936,280.97679028794477,2.815406489155868,34.18543290061085,0.5072251593826246,95.19209232895636,0.0002469272025305463,-0.0010326651792378707
13,-128.01003441364534,898.1109436174937,907.1878724696928,1.7123752566089867,33.17038531458534,9.764706057667976,84.68800835606264,0.0024631550041779014,-0.0004966594665244988
14,-181.29333995139675,415.57686761337646,453.39983238426385,1.9821529249382688,32.449470955170135,4.6815085406698955,84.4563126291759,0.0011397592339309369,-0.0007033905890045391
15,-153.2455208697148,400.0364469604186,428.3845802119236,1.9366309853865389,26.716799994666964,4.222409068984838,87.28802563575816,0.0010971381466695108,-0.0005945693163121936
16,-86.07362183168594,361.2201286226704,371.33360970615445,1.8047198241549973,30.020129094616063,4.010749339592105,81.12556464922608,0.0009906806878924497,-0.00033395256314531303
17,-213.93759505178474,503.45188136234646,547.0220209679201,1.972617418804211,28.748669676209477,6.486360471090096,89.17050524358328,0.0013807648484334626,-0.000830045334450964
18,-179.6157591834902,218.66792510170544,282.97965017885406,2.258455780434336,26.94302582706491,1.9785933188195266,94.4391708961159,0.0005997176604907958,-0.0006968818307415117
19,-250.5948177545228,334.1467639558622,417.67430199570236,2.2142682162422878,32.65449254058312,3.2467823495038903,93.3455419662847,0.0009164294006401441,-0.0009722697839263946
20,-175.61783921775378,309.222165797542,355.6121106937099,2.0873042474036274,32.22934532430197,3.714719663811658,81.82958355756945,0.0008480713106768877,-0.0006813705092542125
21,-286.65318842803157,618.908781328449,682.0690068031404,2.004539255954174,34.22710972956314,7.705868617436458,92.58992335357368,0.0016974164190878495,-0.0011121707785982505
22,-262.37584263368274,580.0169959154401,636.600972626108,1.9956101725862636,29.765574916354762,6.525047824079326,93.27353297798474,0.0015907519846521572,-0.0010179783688697302
23,-244.88091117945976,610.6949789335163,657.9627785480652,1.9521535071540193,31.649838042108595,6.343655573379966,92.65588435617333,0.0016748892818603315,-0.0009501006953518888
24,-332.7932249984024,657.0280073385362,736.503315017716,2.0396407476266885,35.332840763235595,7.074361942181765,99.78482741188337,0.00180196203560594,-0.0012911871037904771
25,-6.591248154076906,883.1890838480657,883.2136787780261,1.5782591973272415,26.826625116178896,10.335670066223722,81.56729976155276,0.0024222303791926374,-2.5573040480219343e-05
26,-246.39884065298068,149.58259874089597,288.2487511182188,2.5959871142930626,33.44373908861981,2.3954812876772964,103.05064542790043,0.00041024455747361885,-0.0009559900308715139
27,-196.5791099311182,462.1194648459116,502.19293727688205,1.9729937996200695,29.766838220621427,5.4343148486287784,90.63349439805268,0.0012674067501932279,-0.0007626970519573793
28,-371.178299909646,544.1651628011239,658.7025540638117,2.1694116451229934,29.456365222083566,7.328597265691145,105.43969873236135,0.0014924249096153232,-0.001440115357073479
29,-248.52745451482141,866.9274387114947,901.8475922452135,1.849985066734235,32.31332571077156,10.448386536622431,89.72397815489214,0.002377631264930681,-0.0009642487289485904
30,-266.5869108760326,628.3625475571507,682.5745909590675,1.9720370757322345,29.687291460729792,7.3703238894415435,93.97519514317091,0.0017233442755069694,-0.0010343166732559746
31,-241.22868461347238,473.88545492778536,531.750601948376,2.041653160959467,26.626629951895264,5.429201075144357,93.85818682007904,0.0012996761012742208,-0.0009359306116846311
32,-158.97122987651207,102.48286884718888,189.1417202406729,2.5689784375700695,29.43655422231157,1.559421414851985,82.12291087730992,0.00028106905169944296,-0.000616784196526985
33,-283.52248531603556,419.45949636003576,506.29168348531704,2.1651800826502385,31.341738439716863,4.892186158606994,93.70636199834813,0.0011504077139374025,-0.0011000241266223114
34,-227.81593405146933,186.430931057726,294.37491717670855,2.45576829348385,30.880708958342684,2.424158204816198,108.54553217685961,0.0005113046267076336,-0.0008838911792349471
35,-228.05414843416295,296.83332826652327,374.32435051411335,2.225900793065743,30.27311459268245,3.861064033717327,94.08486149498479,0.0008140937410043012,-0.0008848154148135798
36,-108.52681139042582,242.4566252773665,265.63750475311724,1.9916637038118181,28.896172482467556,2.9609735686168093,72.58302774294579,0.00066496044179413,-0.00042106752408644125
37,-280.746453495824,138.36446329990318,312.9908878142511,2.683685475335614,32.93750062446953,1.5158093114895468,111.06912542486701,0.000379477750048104,-0.0010892535453222074
38,-441.3508088803419,726.2783726294599,849.8651722765375,2.1168497580486276,32.23188628527226,8.62748326490059,105.67288912803262,0.0019918877736449744,-0.001712374020464295
