,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,3081.2347304136206,-722.128833773606,3164.723924211135,-0.23020864854567907,16.906832473091182,10.234037789490758,-12.927686288030515,-0.001980507267182534,0.01195472217825496
1,2735.3379180640754,91.62122767976523,2736.8719325830098,0.033482878136300964,24.162782081607023,8.777386749997715,1.5729329825188076,0.00025127996385316593,0.010612695148257245
2,818.2681568162649,-41.7389962456743,819.3319963647727,-0.050964774690601504,23.672832524285504,2.628957299153463,-2.387278858604936,-0.00011447318196323193,0.003174756011119628
3,1079.4095037346372,25.141902737741763,1079.7022700846424,0.02328806387586446,26.436544365578836,3.6135400849982466,-1.0881802717960396,6.895406851806281e-05,0.004187944724348679
4,2772.8234164740866,-285.39878732916,2787.4723616129327,-0.10256596430526539,21.031924016698877,8.873065347777548,-6.712095695912766,-0.0007827334208450815,0.010758133181517679
5,2455.0326499844678,54.88291547151895,2455.646034529491,0.022351546113250385,23.3555643596262,7.7542011656508,0.9684256021794042,0.00015052163527039722,0.009525153335257117
6,580.2409410502349,-53.70273003054489,582.7208018284535,-0.092289549195227,27.42394150806691,2.027139741559987,-2.384735575804908,-0.00014728486402798907,0.0022512466117028383
7,857.6559154262702,-102.66138372216469,863.7783448162053,-0.1191331404633194,26.4190486667094,2.9672442962509606,-7.406194604046082,-0.0002815586457866119,0.0033275745246716857
8,1611.5548602100282,277.7479901215996,1635.3143469936144,0.17067115615254358,23.69592391779603,5.12153013812335,9.045458404191116,0.0007617503790931945,0.00625258778198998
9,1879.8661265862727,-242.56232839211611,1895.450642206618,-0.12832268206017713,25.4756974559336,6.094334347030902,-5.986944664194924,-0.0006652503426776489,0.007293594692357105
10,731.4742708386287,16.36552734809748,731.6573237413023,0.022369614545962178,26.8445861776959,2.3884182043993256,-1.3070818908139235,4.4884021144546955e-05,0.002838008932621492
11,2343.5880593200145,-363.0398357272701,2371.5401987131136,-0.15368616422166267,23.018594505155935,7.53127182794693,-9.246723816398974,-0.0009956714083515267,0.009092765271305871
12,2026.0825263686393,96.25664305030293,2028.3677538818351,0.047473052075707435,21.035011956374163,6.600290722567593,1.8599948388883094,0.00026399303304302976,0.007860892087797083
13,2870.1979291500147,852.8616376141847,2994.22930407993,0.2888344098383771,21.43043946208772,9.587869153117932,15.729244123314292,0.00233905446258034,0.011135931482566759
