,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,800.6858176818781,-252.0068016803779,839.4076522942063,-0.30492308060638446,18.72923395318779,11.282523595637635,-17.420742574731225,-0.0006911527123204291,0.0031065392090951884
1,4.764905013264078,51.94439055711488,52.16247722391561,1.479321440243468,27.385502092122625,2.5166650794609664,15.482927563792657,0.00014246245015607072,1.848710683320763e-05
2,736.2096051075076,166.59543867288517,754.8235706701025,0.22254009171962197,21.05223773289377,10.091271334342405,11.141880433781369,0.0004569038951774519,0.002856381309463427
3,620.9803520642971,97.35091244264211,628.5648715950592,0.15550403012150327,21.56777733111358,9.02882891410215,7.941814136237891,0.0002669941713197803,0.0024093093310314224
4,12.242447085924777,84.80633836438753,85.6854278009199,1.4274290461150663,26.730509905203107,2.891221075271822,17.755937310278608,0.0002325894792984645,4.74988329352536e-05
5,322.3182235630976,13.630730473312875,322.60631434320544,0.042264483917908394,26.772318684226686,4.982924058530865,-5.769872948805443,3.738357962848772e-05,0.001250545691197065
6,319.2162242499678,-36.448205677419814,321.2903196822295,-0.11368795512415215,25.76991703487511,5.146694126945285,-5.8430540902871195,-9.996268372594106e-05,0.0012385104055956248
7,471.34424933482114,99.1189863481633,481.6533762320092,0.2072699376292853,21.598519819990408,7.225334199917007,4.12963493532674,0.00027184328280104036,0.0018287440082046316
8,-34.48926444393655,-23.178108751210075,41.553990027032384,-2.549880398878018,24.767494889265397,1.374483530834215,3.6785825401817536,-6.356817602952841e-05,-0.0001338131011214068
9,564.7719675166917,-201.05265255414585,599.4910711526345,-0.34200030642635876,23.065870277441654,8.503825694032336,-13.672856032124358,-0.0005514060938254212,0.0021912293468216706
10,439.96143280165376,61.908333386730455,444.29573945245824,0.13979525655855712,22.048962926363963,7.039774555156875,6.141705757250819,0.00016978951460899303,0.0017069834525669896
11,891.7572256933602,-50.52761124171991,893.1875441776564,-0.05660020663505014,19.557775143745626,11.676834095838856,-1.2966009528580797,-0.00013857679762580032,0.0034598824225846787
12,212.1698447699906,49.175819067767314,217.79417855100647,0.22775423879210896,24.684392091552557,3.823785109719185,3.396849021797437,0.0001348693785351607,0.0008231867321864931
13,623.7454880100232,-214.34958570166972,659.5484657728646,-0.331005851207965,22.415048565325428,9.098000170180677,-15.360187066339389,-0.0005878742024208017,0.0024200376379955027
14,-43.33589465059205,7.4363028735237044,43.96928889115663,2.9716509129272155,31.273441052045897,1.9876718248464527,-1.9401331881833594,2.0394770563338717e-05,-0.0001681366809806173
15,342.0460244863795,23.146708048892016,342.8283141171942,0.06756831074456596,23.209439765116272,5.725960655543778,3.2894839288807494,6.34820566056431e-05,0.0013270865586934202
16,389.4056216903386,-169.22168138406332,424.5853455484404,-0.4099435083988532,23.244736827561095,6.641498341982895,-13.600853397854396,-0.000464106616536317,0.0015108345936804817
17,224.58639328176335,-112.77751998440316,251.31219043481224,-0.4653713303270575,25.02366747356518,4.9384078075742845,-16.235418396974012,-0.0003093031152581816,0.0008713610521777333
18,481.6549726800557,-23.62976096780595,482.23425667492853,-0.04902021567520482,20.480779577548102,6.853310991469671,-7.401602715272247,-6.48068753521034e-05,0.0018687480467910007
19,300.3237758670738,-53.53329321662946,305.0576729631202,-0.1763992153983025,23.169648543534183,5.196598856908803,-7.827926148406163,-0.0001468201673899471,0.001165210578920556
20,250.89157675724925,74.17419483302214,261.62644068760676,0.2874542426536305,23.65654906378884,5.047742399762021,9.043750753789274,0.00020342981062887295,0.0009734211637276389
21,618.038931113523,-95.7875628799451,625.4177624391758,-0.15376291470316852,23.2732166010086,8.384081666652547,-3.5807916448110317,-0.000262706535893442,0.0023978970650561254
22,-53.24916942562348,-62.748660312494,82.29743869362834,-2.27448313750224,27.09231237598778,1.166742183798414,-7.431639195210055,-0.00017209419142765283,-0.00020659867955619967
23,260.02888797020705,74.10534469198504,270.38236756663775,0.277628883633227,25.580681620027622,4.903108337937645,11.158093396673475,0.00020324098254405882,0.0010088725416862734
24,481.30625123303975,45.59908146164961,483.4614604145279,0.09445832716927625,22.09879777744387,7.695641391212198,4.887872043184204,0.00012505983418459958,0.0018673950606080507
25,689.942559898653,-98.69277690468024,696.9655659877777,-0.14208106940356946,22.022008839429443,9.725788304597879,-8.633185438349585,-0.0002706743627127107,0.0026768722100685978
26,-107.3287556584584,-30.406484873682913,111.5527503630752,-2.8655243483292856,29.83153745459926,1.2003094120229232,-11.213878591419828,-8.339268762765457e-05,-0.0004164192500395582
27,432.4757441530303,-149.19192372141714,457.48606468876676,-0.3321883248180564,25.608145021945028,7.03843335933379,-13.37122870434361,-0.00040917309393553907,0.0016779401189890907
28,188.77066735184704,90.70424158572965,209.4316697495966,0.44792599202315464,25.44025810832229,4.5898233136137065,17.904203823842792,0.0002487650419469841,0.0007324014822110547
