,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,-187.54711705662848,826.0977936426378,847.1195227224355,1.7940399633477715,29.910034356263107,5.712201649804172,90.73195940265151,0.002265652065384266,-0.0007276542931358179
1,-142.86311890285978,438.5410722951849,461.2246121278257,1.8857236694110435,29.343956119559298,3.323874564475323,87.02593978522876,0.0012027407576290301,-0.0005542871755743933
2,-84.9958354584759,1032.2599764675706,1035.7533253927375,1.6529505611754831,29.601894981136645,7.437050444231854,83.28840000057062,0.002831071533776524,-0.0003297709159205638
3,-179.97205796084592,1264.3343584684578,1277.0792111887613,1.7121917429088276,31.53849197732603,8.807273714169652,89.4182918068238,0.003467557682207691,-0.0006982642158138647
4,-16.0561303029053,594.3752105548092,594.5920368137953,1.5978032177226458,27.717472651405178,4.19897562690051,67.58075865915976,0.001630130759057878,-6.229534385500285e-05
5,56.14796933406711,1798.8596852830337,1799.735747768798,1.539593367352941,27.717723460141052,12.862157772003016,81.70929275533827,0.0049335444213292,0.00021784558236880773
6,344.2923540963034,2639.9955742082,2662.3511896307105,1.441114235333999,24.820734702250324,19.147395703316814,77.98496708010188,0.007240439898690238,0.0013358019759715524
7,-118.14409328548423,896.2273580541818,903.980920209618,1.7018643978987118,27.6151193537369,6.314622969211804,87.09040452978849,0.002457989090947425,-0.0004583811153005553
8,-374.4318387712057,1477.6365415187634,1524.3388569203103,1.8189716192684775,32.457225695768244,10.749475909764584,94.09433485507267,0.004052559282863163,-0.001452738593077599
9,147.816265949679,1428.808564328614,1436.4343221944055,1.4677088437250734,28.702229367757486,10.884142921373467,80.13553838924811,0.003918643893885313,0.0005735046328710724
10,-415.3606278231347,1061.283643333015,1139.669874460068,1.9438459238329233,34.86488538429692,7.575523926304649,101.20918136486294,0.0029106717110010203,-0.001611536070393627
11,30.62946664767309,653.8186832573986,654.5357398977992,1.5239835177417782,31.022693478502973,5.121094759680631,72.04833415298171,0.0017931601579240556,0.0001188376726468692
12,-88.99928677202774,1364.5497952820228,1367.4490911365367,1.635926531759668,28.87309142583573,9.66747261180078,83.43275204486204,0.0037424080850865793,-0.0003453036981962126
13,-258.87855528879726,340.93918689720397,428.0860141963779,2.220229297177841,29.343170544818822,2.687345277592768,94.8388153764202,0.0009350582690192209,-0.0010044094258181177
14,-195.9146072426119,1147.5953050249707,1164.1982294465072,1.7398837527249638,27.548668547807278,8.341185483958066,90.07975415691561,0.0031473896832363043,-0.0007601188825795695
15,-521.0493062682128,1136.1201521175701,1249.9045481996761,2.000796849891174,31.99138183555223,8.251549731551089,103.57202901199094,0.0031159179808720933,-0.0020215920702584033
16,-469.33374212646606,1272.939806317353,1356.7055362184133,1.9240328799836173,32.16183607190338,9.109591132879054,101.86648830040554,0.003491158944482506,-0.0018209435459821258
17,-249.96149276911203,1314.07812739244,1337.6404871110115,1.758768801147361,31.071770508349104,9.46490527087231,92.3488488345384,0.003603984717444843,-0.0009698125792952768
18,-298.6897440827321,853.6127053097664,904.361771575107,1.9073931808790616,30.55754150954414,6.165419082872951,98.1078912443726,0.0023411143374387814,-0.0011588707840910915
19,-196.71205194007925,108.18571959889614,224.49895613032908,2.6387725052720414,31.53234084807775,0.5835632090366843,84.46509023295005,0.00029670966432862177,-0.0007632128467351224
20,-269.71188814510344,478.1459186639208,548.9699646991278,2.0843841643744994,30.50344153786297,3.466193475024535,96.70886769631382,0.0013113608298106654,-0.0010464411098321158
21,-263.59450682627914,1312.0121755892078,1338.2294320942563,1.7690653711175748,30.71372406993514,9.130723197279197,91.83229524776345,0.003598318647391154,-0.0010227066006098422
22,-250.99252011719219,489.3954367779107,550.0046715199982,2.0446808309647544,29.048354572311357,3.171666231958521,95.92706704794276,0.0013422137072129317,-0.000973812808613355
23,-227.3780892381749,884.693311789969,913.445702486747,1.8223649231641623,30.63028775063983,6.003134458375155,89.7819599049572,0.0024263558679296963,-0.0008821924079441854
24,-421.91352112570587,1153.1919848642488,1227.9506395876983,1.921534993150804,31.759896198855863,8.157255919822767,99.23112429105372,0.003162739112002168,-0.0016369602998827803
25,-299.5802504810814,1778.9849461154845,1804.0331939805933,1.7376305700027852,29.88472745304426,12.545933583707475,92.57668414354191,0.004879036051750609,-0.0011623258134937995
26,-113.50100889281977,1150.3205478782193,1155.9065022269467,1.669147011056311,31.71714593245397,8.49776279626072,87.04338034242825,0.0031548639219361927,-0.00044036665394952277
27,-146.96920184452296,315.4315904157514,347.98999198687665,2.0068188080237026,32.783362888423675,2.0686094540206303,80.20964343310834,0.000865101250496797,-0.0005702181529595099
28,-386.5359369792252,621.7665659271876,732.1227308869021,2.127000137288266,30.29277310625142,4.361067959682392,104.89257895518824,0.0017052541661783064,-0.00149970065340585
29,-250.69422609154796,599.1297900462491,649.4644719432332,1.9670894849117253,27.357062846097193,3.9214498521687084,94.55558188718348,0.0016431706472257363,-0.0009726554731566268
30,-244.07853757896112,959.2224734509584,989.7889098590967,1.8199631078209604,29.59819806839865,6.889376219481963,93.44007572533367,0.0026307592089724213,-0.0009469876078021325
31,-219.50937667680228,663.438232705475,698.809455477244,1.890324942055904,29.188179557397717,5.201735747739648,89.7841587821046,0.0018195426906493864,-0.0008516629998328056
32,-103.04898631639225,277.26379769212934,295.7943662267725,1.926639126886675,29.86682908587208,2.24125019551111,72.4737931822432,0.000760422435130246,-0.00039981439583406704
33,-130.0276270909135,271.44557150453727,300.9815311548509,2.0175188176596146,26.5449990038773,1.8757731147855365,70.76532357492285,0.0007444653943534331,-0.0005044874192888715
34,-152.72511867206046,320.0312858175086,354.6053944533315,2.016053886512687,30.211962106364002,2.0397576997600613,80.10279718670853,0.0008777163542621484,-0.0005925502349249487
35,-80.98530122689462,905.3404443807843,908.9554110331303,1.660011740835,27.184568697736285,6.885392196490185,82.27579985822781,0.002482982600210838,-0.0003142106530000886
36,-225.87966352934342,379.87334156075553,441.95630782314197,2.107249342460564,30.614266443631905,2.3516314873870754,90.34255279432672,0.0010418389051694555,-0.0008763787440655394
37,17.342453034493914,601.4433756310799,601.6933560940838,1.5419695914394613,26.40942471215661,4.384434035270947,72.58925859459737,0.001649515876566686,6.728608043729875e-05
38,-385.98687733619755,692.2442371949776,792.5830892754432,2.0794463623490707,32.81136160466041,5.080780513837922,97.80303278691788,0.0018985459080279607,-0.0014975703854886095
39,-154.68891430474895,515.701968190438,538.4024333194209,1.8622145590612382,30.604837253040397,3.9621011310741445,91.92353539391797,0.0014143618810569497,-0.000600169463337485
40,-81.03485564085126,905.2819901888081,908.9016061097827,1.6600717753124115,31.182298382619713,6.655883285476309,82.60722653597337,0.002482822284008809,-0.00031440291659030146
41,-233.78576874100918,317.61799731875556,394.38176667615056,2.205315704373052,32.35654757398417,2.350685596488717,93.45358295828903,0.000871097680161279,-0.0009070532299736059
42,-252.33532162033973,833.4318868486503,870.7937899143182,1.864789330971782,31.927420115278384,6.286066643931924,96.02832642310696,0.002285766516176651,-0.0009790226742403458
