,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,-219.81447725730683,2243.1142631611847,2253.8589135101265,1.6684796578142318,29.974915644019266,7.131066023018159,94.90495815921508,0.006151955013479336,-0.0008528467436872917
1,-41.8238033218492,1195.344618616397,1196.076079427845,1.6057709675518188,27.396720542139697,3.7650567932000425,89.38671188812883,0.0032783467343162577,-0.00016226999657490096
2,-325.2009816299302,900.352735988925,957.2829924613793,1.9174075096870054,33.277214518984664,2.63758634162321,106.78929201107096,0.0024693033337771127,-0.0012617303541037695
3,215.09354729341376,957.1659876329594,981.0361675130243,1.3497491975596103,32.92959974291943,3.076096195019398,72.02303190940563,0.002625119100286937,0.0008345302533581811
4,-242.8263239571454,2882.317992213544,2892.5285879044404,1.6548447451312607,34.952639233294136,9.332852651621534,93.58085647703705,0.00790503226422828,-0.000942129209378646
5,-336.9817498425091,2171.0307959972542,2197.0278598359628,1.7247849168966527,31.516974992595586,6.777751476627921,96.44370805420601,0.005954259223081587,-0.0013074379432198029
6,300.4208123724367,3193.0184488789455,3207.120122382045,1.476985714002569,31.18757310885385,10.08771859047666,83.82784145316879,0.008757157928740487,0.001165587065804633
7,75.24123319940661,464.49676943321543,470.5512639312121,1.4102067927687363,31.884834215782192,1.7270829827888137,72.47641646113047,0.0012739267349816178,0.00029192454257694723
8,521.7853483321118,1960.5849554286153,2028.8305294398272,1.3106879545135384,25.987687980259196,6.367294639044359,74.06879531288999,0.005377091414372825,0.0020244478015334563
9,-46.28839902129957,1701.9417005344237,1702.5710463595817,1.5979870295730798,29.39911048224271,5.3359632066848794,90.87365742080605,0.004667737595541261,-0.0001795919489397558
10,-230.3483909553872,1192.8692798933093,1214.9063750466198,1.7615528636977633,27.893109395449983,3.724794425426242,96.86847617110638,0.003271557881551309,-0.0008937167269012484
11,-75.34648506209253,938.2673318195823,941.287776809542,1.6509282292731646,31.492303471194536,2.8507319360969365,92.0481525230017,0.0025732877324923793,-0.0002923329037980948
12,-51.04022075138036,2020.6145288055097,2021.2590576554658,1.5960507079189479,32.04929890084369,6.257345614992878,90.01120549193433,0.005541728250292438,-0.00019802829462383972
13,157.7814856307326,3450.762775063278,3454.3680647797587,1.5251044962618785,30.7185270848189,10.785753299531232,87.31086137240862,0.009464046349765883,0.0006121681697825501
14,1025.9928168382098,2447.1289013877886,2653.5073243183274,1.1737942187999122,25.512958838296967,8.389236644748188,66.15128706777232,0.006711484635787811,0.003980696102480815
15,26.31341203606173,3582.853590795817,3582.9502157763036,1.5634521977967513,30.74078482665277,11.186991091022337,87.99600019897392,0.009826318022424754,0.00010209203711358946
16,-257.3837913270562,2247.2033979566245,2261.8951186617137,1.684834552524892,34.50585679951367,7.1826923471002715,95.80887881341762,0.006163169856039406,-0.000998609968961326
17,-148.94083296495785,1094.6761904665004,1104.7621163393255,1.7060252093089994,32.757402764141816,3.3798379758771757,93.13646990348822,0.0030022539594510753,-0.0005778677818729283
18,-217.5238161162836,1716.3332899631087,1730.0625921663584,1.6968617379240147,29.462291647023733,5.373313024540542,92.18481371217972,0.004707207903492922,-0.0008439593268101681
