,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,-557.2809892504682,-5.962964051221085,557.3128905025046,-3.130892958802247,29.42303289069386,3.9866633766969777,-7.115492356568352,-1.6353998185722647e-05,-0.002162165490331897
1,-409.09560221983975,-7.1426440391890225,409.15795130912943,-3.1241348311364736,21.901751394795856,8.931484554823918,-1.1653192140804312,-1.9589383175006676e-05,-0.001587228723800467
2,-468.2597345424007,-15.27449335089217,468.5087930240434,-3.108984513068976,26.858867648217196,4.201026672801636,1.908171220385061,-4.189175624782944e-05,-0.0018167765598846022
3,-462.03503987546316,-28.8401753699737,462.93426508316674,-3.0792536444251777,25.26803997102668,3.107640734061411,8.688189555355542,-7.909693428050917e-05,-0.0017926256911912216
4,-511.11487215653216,-16.882030153027323,511.3936013303998,-3.1085748412893848,28.693328423748298,1.6466784050826393,-8.663630765186959,-4.630057939681641e-05,-0.0019830479766744075
5,-379.2665952141409,34.043884724296355,380.791460424795,3.0520701624874857,22.075824894447425,8.512270884502318,2.520291921880151,9.33686039750789e-05,-0.001471496712835343
6,-321.5489420761133,13.867483747634186,321.8478355617116,3.0984922296436244,20.39116256065125,10.307517139374221,-19.98233503053288,3.803289808579449e-05,-0.0012475609960152935
7,-404.5749901172877,-10.616589437977773,404.7142629061867,-3.115357335503934,24.447724703168127,5.735606177682633,10.031298876137795,-2.911701008355004e-05,-0.0015696894363102173
8,-303.31039087458055,17.14311589061713,303.79446939490185,3.0851326816681275,17.22964789858777,10.191585492919467,-0.8420640011720383,4.701663195762086e-05,-0.0011767981909631341
9,-502.99957579671525,59.069280897269564,506.45607232749813,3.0246940080789293,28.50228712742993,2.350942984024053,-0.5644670407745729,0.00016200314211655667,-0.001951561860924053
10,-374.1272639567808,-16.291753237166905,374.4818164601954,-3.098074127332018,23.961641503979852,8.37312293147981,-5.246961384802633,-4.468168860221596e-05,-0.0014515568891155465
11,-400.85348704469476,9.718082652001767,400.9712698016186,3.1173539236921175,20.857571108914655,7.432479307974109,1.1223888782068412,2.6652769443913442e-05,-0.0015552505703324867
12,-403.7389527460338,-37.68812784522556,405.49418854644784,-3.0485146203944424,22.406966082806328,6.975030354712162,-8.373920409845475,-0.00010336328864466098,-0.0015664457384493154
