,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,-422.2571174022202,-29.90167483149829,423.31452060443314,-3.0708967630705772,26.74663123376802,6.163591987894992,0.49076400440960816,-8.200819789350443e-05,-0.0016382934011835893
1,-455.23411339258126,-14.23919564925318,455.45675172190306,-3.1103240068870495,28.978279216175057,0.9389513031525711,11.389051423763943,-3.905235346276322e-05,-0.0017662391306818652
2,-390.48460593796926,30.65918547065251,391.6863708737579,3.0632376678939006,25.147623820892804,4.524541631292576,-6.522445490086027,8.408574313979127e-05,-0.0015150208884758174
3,-343.71799297949434,39.14680699383188,345.94006879178374,3.028189079762677,25.538328893577802,4.636794909916067,-13.494106400796671,0.00010736385546762786,-0.001333573542183737
4,-327.724708110394,-24.52190307780266,328.6408496164165,-3.0669071272730393,22.3782328347376,6.003330445402017,-3.6316564734809527,-6.725366026024069e-05,-0.0012715220290547395
5,-305.77339545998194,2.2649654791468294,305.78178402211637,3.134185455681189,18.880915175628395,8.858899855440715,9.468768318175368,6.211884059422837e-06,-0.0011863542741954846
6,-496.7672834079511,25.085630947229337,497.4002641178794,3.0911377597763754,30.51075881550954,3.4545600617380234,3.9365990615539785,6.87997377603989e-05,-0.0019273815142254011
7,-349.6033189778897,-12.703408459368537,349.83404240702714,-3.105271997552764,22.788172521297575,5.644255716046089,-3.325674994455256,-3.4840310475201306e-05,-0.0013564077120523314
8,-307.8593351583592,-31.838552011847625,309.5013144372057,-3.0385398586055943,20.345238897992747,9.027410751610471,6.7373026086881165,-8.732026847137654e-05,-0.0011944474030079544
9,-454.1469151003533,47.79417125819824,456.65490613966415,3.03673916366638,26.886031588894518,3.624586850336607,22.849755414652257,0.00013108007751357005,-0.0017620209666426346
10,-372.1203328684463,-24.5676467415568,372.9304377501805,-3.0756676206723075,25.327349756331497,2.9641781309836728,0.24791619877958943,-6.73791166251655e-05,-0.001443770301694886
11,-243.8054031989685,-2.9382862048745664,243.82310832821682,-3.1295414688273624,18.255953971096968,10.719904412964882,20.49727030179193,-8.058530430652587e-06,-0.000945927887944404
12,-383.6004931468842,30.377390229712464,384.801408754829,3.0625673944642307,24.999094880548608,5.581764673461036,11.772721393930714,8.331289278894351e-05,-0.001488311577741109
13,-366.18277284880725,39.08116768901893,368.2623532200629,3.035269273526493,25.797835591496767,4.537199173603303,3.461008106247625,0.0001071838334076922,-0.0014207334717673034
14,-476.0802824208201,-23.405324736052425,476.65526802489853,-3.0924696456811596,29.151056188470243,3.5562948554508154,-6.354739972997797,-6.419133755992838e-05,-0.0018471190963507205
15,-383.65299821850203,14.940865273896772,383.94381424523385,3.1026686283719442,27.129052784268058,8.119171980036203,-5.730447003834241,4.097674939569663e-05,-0.0014885152894343289
16,-451.684690451346,9.52152066547949,451.78503621070877,3.1205157588167336,27.182303139157682,5.711557084919868,5.317627260341138,2.6113679430397583e-05,-0.0017524679094448852
17,-480.6519461535503,29.911002842513373,481.5817287151167,3.0794427307215453,25.97547448518504,2.8966798959163005,-8.063692508079521,8.203378085424454e-05,-0.001864856456402435
18,-309.3309297751035,29.10325874243527,310.69699674274153,3.04778425580502,20.178372591353487,10.556315427855841,21.31043266790369,7.981846554566064e-05,-0.0012001569663296142
19,-318.54186554934074,3.8679484664199584,318.5653482929258,3.129450581231102,18.85529218118834,11.642912490611801,-4.1689123505197925,1.0608217936404826e-05,-0.0012358939963896297
20,-369.2219441903059,-13.3390969476565,369.4628202932582,-3.1054807748375057,25.169241905366352,3.313982115085239,-9.111917376085454,-3.658374684255912e-05,-0.001432524994393317
21,-311.67377287472647,-25.857351401202088,312.744533636404,-3.0588193391487013,21.092686772560242,9.91232585953202,13.505127832171226,-7.091625478041531e-05,-0.0012092468412705844
22,-340.5001506175748,3.972080825529448,340.523317845747,3.1299277522484963,24.406520880990563,4.167789686756456,-4.909630729178447,1.0893810872622993e-05,-0.0013210888031697104
23,-425.10508133424526,-11.38641285860151,425.2575461693558,-3.114814119212243,25.866658276889527,5.465566507670997,7.628648706146662,-3.122832430849985e-05,-0.0016493430681385245
24,-309.5986641332145,14.5718614091772,309.94140087764856,3.0945604243086957,24.886465694582693,8.204175534242799,11.5071151828937,3.99647210684568e-05,-0.001201195734923645
25,-394.6097737551843,-17.643489198738173,395.00400789640565,-3.09691117975448,26.22778610336071,2.747539934497143,-1.5127159900940634,-4.8388953525033276e-05,-0.0015310259122757615
26,-320.7927717541528,-17.689911991520287,321.28015095237316,-3.0865040883046957,20.72612173709786,6.312956397660127,1.5811899312116622,-4.8516272466152736e-05,-0.001244627170159947
27,-376.62188833914684,6.874643750709114,376.6846260505517,3.123341243886876,27.06553822133696,3.82612008534221,-13.039290738180432,1.8854366798264297e-05,-0.0014612356523515703
28,-379.69171221921437,4.829908368684211,379.72243065535196,3.128872734446771,23.43017891047851,7.371650558267908,-5.712527184755248,1.3246484805235936e-05,-0.0014731461021657763
29,-355.30383624042986,45.667164478269044,358.22661257736206,3.013763594199527,25.16752429480684,3.8342289821808455,9.555023153887117,0.00012524655835746202,-0.001378524852130415
30,-447.7804115237672,15.524062088844609,448.04943192479624,3.106937616122362,28.348404191184436,3.0999469147733727,-5.849877948953263,4.25762223376177e-05,-0.0017373199009452687
31,-387.38744983878917,3.0665920287945077,387.39958735041455,3.1336767338120826,27.838502159276523,3.9231274803234344,14.252783104622232,8.410421401917905e-06,-0.0015030043938079752
32,-332.839113919719,-4.654258782546156,332.87165376414765,-3.1276100558084736,22.782640845769,9.277143519148849,-18.495167124356332,-1.2764749046249357e-05,-0.0012913651458266728
33,-357.1516695123024,-24.309833624856832,357.9780482743224,-3.073631623179821,24.784821194208686,5.989801702019331,-6.450600475236131,-6.667203953958364e-05,-0.0013856941642178477
34,-286.86984166149637,24.382402219517086,287.9041639033487,3.0568017891975976,23.947748320086994,6.343796875129065,-7.032562207280648,6.687106583845446e-05,-0.001113011360196766
35,-424.1850664062604,47.608444556873266,426.8483741976867,3.029825308580936,26.70343594901951,3.7401678864535346,-8.497829477191948,0.00013057070430413624,-0.001645773550128311
36,-353.1941915383068,-7.3520833025263395,353.2707036612086,-3.120779679151372,22.755128155409743,7.3012967454984,3.0114455893865424,-2.0163790349562116e-05,-0.0013703397515083266
37,-364.5282090831571,-16.719483943965287,364.9114363249341,-3.095758685040564,22.722990665870494,7.530540968820282,1.7010643791630287,-4.58547809004206e-05,-0.0014143140159727427
38,-312.84795391712385,3.832831776911293,312.8714318527036,3.1293418461918487,19.41624032262258,10.30088859135448,7.486762315280416,1.051190706288955e-05,-0.0012138024851526558
39,-425.00417494710865,10.60995907871125,425.1365897616018,3.1166334733822967,28.630243270707112,0.4978738747128968,7.012810938477205,2.909882569027113e-05,-0.0016489515667016744
40,-439.0576152625997,52.16410308048776,442.1455452340019,3.023337745517454,27.035875346698422,4.778045001605821,12.984602834271668,0.00014306503272704647,-0.0017034767779626257
41,-418.6204663731184,-11.045378504608715,418.76615819900877,-3.115213588831546,28.049143764004896,3.1075536541841795,15.149406175784998,-3.0293005034635506e-05,-0.001624183748230813
42,-381.27699035771207,-8.4934614773182,381.37158030469647,-3.1193199825662523,27.604395970188044,3.434111105806797,-5.258762708554703,-2.3294128959593998e-05,-0.001479296740263529
43,-493.2152075796398,51.75016984914613,495.92269666475505,3.0370510526574597,31.51387677360632,1.8598999237307672,-6.637082799109764,0.0001419297813225063,-0.0019136000001900016
44,-451.0836945786543,-22.257786605263536,451.63249282939563,-3.092289720761134,28.111965471923114,3.877567174971334,-5.883004918679023,-6.104410468249288e-05,-0.0017501361368546992
45,-378.64332820899403,6.548101443869948,378.6999440582256,3.1243007899889457,26.043426737875844,3.5981603931761748,22.16888369437055,1.7958793347252825e-05,-0.0014690785316380916
46,-254.43144326447626,-6.847549841894955,254.5235711294371,-3.1146860055514267,19.40740280986074,10.133863273798802,-6.506852487357727,-1.8780059166726565e-05,-0.000987155307453952
47,-398.3525675896877,29.17637195543544,399.4196149236772,3.0684806176095933,23.942324716788004,2.7821531383293046,-7.286498911350211,8.001898551232258e-05,-0.0015455473831719327
48,-410.8048598191968,30.438809062436782,411.9310062962115,3.0676322644211056,25.308175794278252,3.0364946091633556,-15.775403563090524,8.348133980125394e-05,-0.0015938603833522992
49,-390.61930314042763,0.6558171745989013,390.6198536711617,3.139913738715054,24.27538760937364,8.264253151725157,-3.0272761525663623,1.7986412112211026e-06,-0.001515543493137411
50,-431.7337774553803,-27.83842646852054,432.6303648429396,-3.0772012572299583,26.00578137355557,3.712208652062645,-1.2307692054637962,-7.634954228280632e-05,-0.0016750614010360664
51,-375.24913232691307,20.27162069445752,375.79628779124613,3.087623347587166,23.47511223496603,5.8494451886047125,-7.007644604680225,5.559685505582203e-05,-0.0014559095677846275
52,-402.15745877182746,8.14990280729022,402.24003102821877,3.121329974845984,25.000786547036267,7.137470349812385,15.405378975011487,2.2351886508010494e-05,-0.0015603097823335401
53,-400.82525885103394,5.412762647267347,400.86180428231626,3.128089428577659,25.388193710553423,3.420669101756901,-19.23050042785764,1.4845018308475378e-05,-0.0015551410492338576
54,-498.10691628134174,-13.42878164526545,498.28790094059457,-3.1146395453719826,30.09641831627843,1.646068790197804,-15.756556207800214,-3.682971568781545e-05,-0.0019325790860508015
55,-450.86105606069134,11.187487898429087,450.99983565145493,3.1167841399807634,26.38966601074414,5.760035616385558,10.533793668971569,3.0682753614158906e-05,-0.0017492723332625374
56,-312.90437228740615,-22.953057270173264,313.7451020089772,-3.068368940320798,17.68171226552672,12.933333160486413,10.239089073863987,-6.295095085745706e-05,-0.0012140213798495828
57,-363.7663778660688,-2.7783219807152664,363.7769876432924,-3.133955147409115,24.904738330728744,8.624839312047786,-8.996823215883554,-7.619813274350762e-06,-0.0014113582267051754
58,-482.7726166784488,-26.508144819259652,483.4998253942966,-3.0867395982213877,25.276313638003057,5.46038684539958,-7.179125537736761,-7.270111785971128e-05,-0.0018730843355401507
59,-435.57413802799283,-24.94761501315276,436.2879934328625,-3.0843799162502727,24.335460002434793,6.931076072230446,0.6051054741752655,-6.842121588501933e-05,-0.0016899614160387352
60,-254.0923739078203,16.16830494986413,254.60626183003308,3.078046724040149,18.967755727753627,11.61554177223507,-4.820615559783963,4.434311988886496e-05,-0.000985839769913767
