,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,-158.61724622600494,241.23874650051698,288.71363600194184,2.15243391743442,27.047967894384083,3.556013851929897,85.64634910584716,0.000661620292979557,-0.0006154107937947339
1,-133.41010067699506,238.04313081109188,272.8787039858416,2.0816234064240584,27.31079777782004,4.270121638100053,77.4930332005458,0.000652856011870664,-0.0005176109024165145
2,-171.79936189985284,234.73448106826268,290.88708694540423,2.202604662765057,29.446380846303132,3.7520719442253494,86.44788996417728,0.0006437817240791184,-0.0006665553979519502
3,-131.66711916433914,535.923541530913,551.8607366320533,1.811707497918083,25.38057520660178,8.858933273550582,90.86998421044574,0.0014698214764665284,-0.0005108483992096138
4,-234.42570014174476,470.04659356914595,525.2610865206989,2.033426333706836,28.541753250271928,7.891826784046128,97.82910597975453,0.001289147657507807,-0.0009095360664915198
5,-286.3471009348058,354.44429165277967,455.65932240985546,2.2503214013152584,31.876291146497458,5.356180759325205,98.56340191820433,0.0009720973081235152,-0.0011109832056724897
6,-296.0770739126887,431.57340125174466,523.3710293517393,2.1720923123881484,30.921503581008803,7.160386066971125,102.15102192867847,0.0011836312545992743,-0.0011487340211505772
7,-203.3053417777817,260.4214604135694,330.3822014566113,2.233644107028893,30.94211569589349,4.675659637974245,84.56345468461626,0.0007142307172310757,-0.0007887938086373219
8,-90.00287738038651,451.93816835319194,460.8130054058663,1.7673731497150544,30.926756702138746,8.158226804462293,79.86010365062874,0.0012394835725688138,-0.00034919747713658706
9,-293.11874955081737,346.07653059787606,453.52791134493305,2.2735325750147286,34.622149503804515,6.706997832757548,95.15959182387067,0.0009491479245728243,-0.0011372561725107924
10,-142.01344768629306,615.1271887130143,631.3075935055144,1.7976893553805224,29.75766965312727,10.334836462338332,82.13665629690666,0.0016870450403170356,-0.0005509905804670315
11,-161.39506577786716,330.5948817832991,367.88767731300214,2.024956141032463,29.941558817016823,5.032614336613302,83.60487862027,0.0009066880246890175,-0.0006261883112217751
12,-193.20329481122454,211.13900724106819,286.19432821888137,2.311865804535723,34.14866378000491,2.2681472959161795,93.11578188928931,0.000579068884483484,-0.0007495994026659656
13,-264.6488580179444,430.7213445952573,505.52932134560547,2.121759861850851,27.84994754761086,7.293830445866132,97.2140496979931,0.0011812944078742845,-0.00102679732289408
14,-165.26401854609742,208.35098419712102,265.9367000658499,2.241377204740388,28.840746862891372,3.833139342043101,81.7108046600749,0.0005714224651170738,-0.0006411992595953105
15,-95.62933180512493,832.257528090373,837.733586627988,1.6851981463777737,28.354249294085506,13.73104068772506,86.17565345382877,0.0022825457251678034,-0.0003710272646670333
16,-180.20787560642734,474.30411325479395,507.3847359558602,1.933892326622915,33.062574901483856,7.778827323894589,92.40588777769341,0.0013008243117047255,-0.0006991791524169835
17,-266.63442032115614,365.5797453148543,452.4847669087576,2.2009478362500614,30.530671162442964,6.000467711465802,97.2373113977306,0.0010026373528768415,-0.0010345010026781014
18,-361.43935738168096,527.5736674198093,639.5094867312525,2.17145038094993,29.834395198408583,8.191977192086366,104.62568293272761,0.0014469211495668488,-0.0014023297411051086
19,-253.9504021470782,729.499373375458,772.4377919974195,1.9057917626925676,31.10476072024966,12.037478930899463,97.88889437600504,0.0020007216756949926,-0.0009852889410723038
20,-165.39479362967396,82.67980562049922,184.90913448839126,2.678030135261227,28.937641047791782,1.7010768729278865,85.94623484304896,0.00022675726023145413,-0.0006417066470320949
21,-188.2981291957385,209.8531447049019,281.9477394857982,2.3021095346235865,27.9672893883048,3.3318576628468133,88.38392717923637,0.0005755422837186771,-0.0007305681060261303
22,-217.8404320917625,72.0714869176402,229.4531609728778,2.8220829823095044,30.12642203392764,0.43559483216609385,87.33025113937782,0.00019766293342856196,-0.0008451877486459622
23,-229.03067315431645,234.8759429930773,328.0575526373484,2.3435950567542836,31.360005538995985,3.0315180335759115,84.39186362643574,0.0006441696969130807,-0.0008886041822237362
