,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,72.3108566956643,740.1508151012846,743.6747199489552,1.4734079300323817,30.016406280332017,3.2129839151010224,81.29396810866965,0.0020299342715052633,0.0002805551273765601
1,40.206872631662,627.8911687173427,629.1771708827722,1.5068488563113989,29.122647796245385,2.631733093012006,81.58185015860278,0.0017220514740369638,0.00015599655139012363
2,-133.70806175687687,829.6638569304483,840.3689435453265,1.7305817648362192,32.45976314861989,3.7760854220963176,95.3683407919031,0.0022754323343978085,-0.0005187669460943169
3,-671.681567746966,2257.49565700025,2355.3009934668676,1.8599891442279346,38.059573092302,10.29502307719793,104.53419329429765,0.006191397359053108,-0.002606022337542525
4,61.42329133978403,1767.2887713720418,1768.3558528013282,1.5360546490158555,30.25216665497423,7.652206080980425,85.63708954141288,0.004846958175900428,0.00023831302951156881
5,29.546861373159725,327.5465070923794,328.87646818436684,1.480833202391025,28.256490071764105,1.2394843005640546,84.34229988078238,0.0008983275660754031,0.00011463732881789275
6,15.790148289022756,1297.3970948625993,1297.4931793812643,1.5586262912788111,25.826635705138653,5.644743920441358,89.23464924846847,0.003558235393218558,6.12633740900925e-05
7,-236.57587120883716,504.55554413299586,557.2651433147096,2.0092392475997958,31.168413688467023,2.304192811046052,107.49276519297132,0.0013837917489470007,-0.0009178784032466819
8,-21.546723856892562,178.89987984548102,180.19275323301082,1.690659107177695,29.525884085712697,0.8473092991096526,85.17979314705345,0.0004906499997798697,-8.359801186784328e-05
9,-242.36388322608028,2456.3344749575335,2468.2624059765863,1.6691469107621304,31.350795610076762,10.991535137467386,94.60631088413372,0.00673673180014516,-0.0009403350096673339
10,-347.76703156879285,1492.0199302407575,1532.0135053196511,1.7997924602590638,30.986359274814205,7.013343336162132,100.93153376414253,0.004092007099593816,-0.0013492831961566425
11,-113.15139068527368,2134.402024185583,2137.3991761160396,1.623759905238978,32.12728278444381,9.599496439649574,90.88879046298689,0.005853801319494083,-0.00043901018847208997
