,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,547.4180027055424,-86.02834700160577,554.1365771846811,-0.15587803852361284,25.570089320891537,6.361858215908209,-7.386023984186739,-0.00023594095464937024,0.0021238986024415913
1,562.9867560995499,-54.9003444337235,565.6572596214386,-0.0972088715831611,22.499403574089655,5.486280607332014,-1.0544692262509279,-0.0001505694358631601,0.0021843029980074358
2,354.0338530393602,-0.4805972437308418,354.0341792420698,-0.0013574886819267787,24.98073747259071,4.221401270268073,2.2684078159288354,-1.3180838228310296e-06,0.0013735975104417146
3,-48.34392895729807,-15.162850357953467,50.66603890187166,-2.8376646405475903,29.44217219547554,1.0666613580494109,-17.10946559425834,-4.1585564681305685e-05,-0.0001875670924987308
4,391.5260460525258,166.2411128229551,425.35720556978816,0.4015299636206708,26.55346972833027,4.991124141077999,21.825876084270604,0.0004559321227070604,0.0015190615177443129
5,551.3954158433361,-16.97726340520148,551.6567157986705,-0.03077991064614227,23.957061809311767,5.625716724671973,-4.848162788961892,-4.656176568268002e-05,0.002139330360555028
6,476.8930833395599,-40.53521444340525,478.61269994337306,-0.08479472213005496,24.12194074653399,5.3768649341400945,-5.267701795403056,-0.00011117169544726299,0.0018502726403095283
7,432.0612194773709,24.447970646711383,432.7523548694049,0.0565242308307347,27.39967011948996,5.704500551922623,5.528019287714566,6.705089350975437e-05,0.0016763318262859657
8,717.7071594233736,-114.1649889696413,726.7304943333575,-0.15774740843597637,19.6232284033225,7.124454325970553,-6.660393238533438,-0.0003131083814097836,0.002784594633950269
9,849.5752241632409,261.85123106780384,889.0130081859013,0.2989757065325384,22.077944532570598,9.171180289440544,15.365797035203983,0.0007181519997483771,0.003296222671434331
10,132.23931729751592,66.71240867980174,148.11408613354092,0.4672270989145121,29.183997522750108,2.457114323060216,-4.225874110019897,0.00018296514973811548,0.0005130684409498697
11,183.5906357628902,-101.46046267712684,209.76116663119242,-0.5048717185935573,28.623372472733134,3.012922673768014,-13.863879998967306,-0.00027826500517046175,0.000712303747394126
12,349.15266062531015,18.43249004345787,349.63886670525517,0.05274310323612645,20.95179153552687,4.357157011029714,5.514021000163787,5.0552863666406214e-05,0.0013546592261777497
13,48.35636192901129,67.84804582228439,83.31683539904967,0.9515872712234769,25.943920811823297,2.29741040678738,12.100308381277092,0.0001860797430189516,0.0001876153305382461
14,211.9729710249379,-16.834531768782043,212.640405156248,-0.07925195245943704,26.691513923307543,3.266286289125699,3.4523546041582365,-4.617031054342411e-05,0.0008224228919950704
15,909.5330924875667,-142.9529224521157,920.6986392775854,-0.15589641353758837,20.54544047874259,9.268096507144696,-7.503548853303148,-0.0003920620373263712,0.0035288500824986898
16,1597.3564823163272,232.07024135766363,1614.126490867985,0.1442745023686434,10.902672902838702,14.379198542980696,5.73090139493188,0.000636474792321825,0.006197500234966814
17,450.17142277883323,33.80063602019113,451.4385815170082,0.07494329982412157,24.160255639443708,5.483705103678402,-0.577336306318915,9.270147118148077e-05,0.001746596661004233
18,1038.55719870605,63.96908889026137,1040.5253958061803,0.06151647339708382,21.15247689763029,9.58729087121866,0.6326377620685371,0.00017544133331466865,0.004029443993411984
19,-127.41276489822754,-8.355156004745828,127.68641780109051,-3.0761109046863884,31.184631369613523,1.3010862717820861,1.357934463317079,-2.2914812997247907e-05,-0.0004943421516338535
