,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,530.2660495657352,-137.29439140018093,547.7516163663936,-0.2533524767849575,26.202153330900053,2.628614285335329,-14.169515705285722,-0.00037654297570495384,0.002057351632625592
1,1032.5178008428813,56.05746702995207,1034.038417403935,0.054238760283206205,27.833679833460593,4.744562132701119,0.10789533009699205,0.00015374295505207853,0.0040060120481383975
2,1082.3399257978278,490.1541981711655,1188.1543893622854,0.4252341575656426,27.750509832260498,5.245454363264405,22.469823947248187,0.001344294682771747,0.004199314316312797
3,720.3971625101839,123.11360833886734,730.8413181470655,0.1692616902298251,28.026779529786676,3.3765162908720634,5.958626988668772,0.00033765082434117724,0.0027950314368475116
4,611.0443047956029,85.70811421594763,617.0259502367753,0.1393558134754498,25.679494770367892,2.820860900210756,9.619049927821,0.0002350626856625583,0.002370758978643533
5,2738.6475962056984,-27.02520641538611,2738.7809364724744,-0.009867764393646871,17.272781451403294,12.214077395685317,-0.6102097408790321,-7.411920865018441e-05,0.010625536196130684
6,1374.3692449396983,811.8485688485689,1596.24212454677,0.5335578693486527,28.43500837634791,7.447777969892909,30.983217624303006,0.0022265722060343784,0.0053323436645109365
7,2228.348484071132,31.68866130355731,2228.5737900543754,0.014219735232755324,17.70854381693168,10.238219571332705,-0.6534141094212685,8.690917889404888e-05,0.008645653244285598
8,2815.8995856785027,39.59395862204365,2816.1779343968533,0.014059929476805792,16.605473184351375,12.61049933515969,0.5138562327037494,0.000108590211496895,0.010925262167264626
9,699.7176012867211,26.50946088560961,700.2195891767728,0.03786783174307577,23.438180334710985,3.5550866889228225,1.8980212899926014,7.270472729731893e-05,0.002714797884124469
10,1123.7680135772193,-168.23440243292933,1136.2910553644494,-0.14860204623375176,27.461790803567045,5.062362794590887,-7.772686823370318,-0.000461398909758789,0.004360048996761016
11,2017.2985399171414,-120.54283793744709,2020.8968244148052,-0.05968361728959816,16.26096372983517,9.218682805569841,-1.935260509360213,-0.0003306002410876815,0.007826811556181397
12,412.8410285331091,113.83129769736162,428.246750338798,0.26904169988227533,24.416129253039244,2.1627898603363236,8.018322627930463,0.0003121932012385505,0.0016017604083139187
13,1323.03556885597,155.747524710164,1332.171313274454,0.11718052350824229,22.272991391225144,6.113215845846938,8.458944391770295,0.0004271524555005871,0.005133176807824519
14,975.3330364393877,28.50730332884043,975.7495571678004,0.029219957253191903,30.403861905566757,4.668951300834035,1.0712997687921544,7.818400092890586e-05,0.003784143858569808
15,1092.327543934375,-248.7563722138416,1120.2942452564394,-0.2239119116702643,25.37377889707283,5.031507382863928,-13.400397809267968,-0.0006822380991948194,0.004238064755825366
16,1322.9523237543547,201.74525596029133,1338.2466137560484,0.15133036026225777,28.631879906581222,6.271826177352902,7.253445709595079,0.0005533056247885853,0.0051328538294896685
17,1359.6104517502663,-276.35771793052663,1387.4127607775315,-0.20053053016112282,21.841249808626955,6.234591696738774,-13.381941677911373,-0.0007579374248819726,0.0052750817913649415
18,785.1704054563794,74.86941504564922,788.7318903872297,0.09506691661298278,24.813910828000083,3.654804200883195,5.997900871115808,0.00020533651843363535,0.0030463417691513517
19,978.5637380191891,-177.53642904901437,994.5381707132029,-0.17947337099048635,21.5477003917099,4.639773993615132,-10.605493888059662,-0.00048691060580395405,0.003796678489393663
20,1389.6930570439872,252.21238846016078,1412.394378949818,0.1795337084319088,24.539133510291524,6.363103689692484,11.513342840751712,0.0006917165536910457,0.00539179772512188
21,508.789288335097,-189.94096159758868,543.0875701184397,-0.35729653987579696,31.488279338882194,2.281204988952235,-16.799667116505997,-0.0005209312205605665,0.001974025065108118
22,863.5880711569631,78.07667897717084,867.1103300299842,0.09016449910377057,29.405990083964394,4.147710358092497,4.493054633377922,0.00021413274595851828,0.0033505903867800087
23,1916.3574953236598,-505.6495838258905,1981.9453956924413,-0.2579799872414922,23.172789129111656,8.662981503424573,-16.645415513922682,-0.0013867922572510954,0.007435175653669053
24,1033.4756280266445,130.15885280439934,1041.6396693139257,0.12528321861201414,26.504698632165244,4.974373519739648,9.105898703276555,0.0003569730798868381,0.004009728271950769
25,1186.7755502264688,-71.8239847597953,1188.9469674472925,-0.06044654943936143,25.045632640427215,5.380231471671864,-3.878714445832463,-0.0001969841351320119,0.0046045086571507585
26,2441.6429747721527,18.15268418307262,2441.710452981118,0.007434481587713105,21.780635074692995,10.70683026029877,-0.7962257952980657,4.978546938165316e-05,0.009473203431655062
27,850.568390875265,-169.64878516925793,867.3219113256292,-0.1968699590172683,24.07451755330147,4.010388457714851,-12.833183651624855,-0.00046527798944217207,0.0033000760072421304
28,1064.3115670371722,110.3168745541069,1070.0135160550578,0.10328210421660754,21.314804358164153,4.976769231495899,5.386519587141317,0.00030255456025145955,0.004129367025966431
29,1020.2389170554233,6.359076407347438,1020.2587346978105,0.0062328479674667505,23.409187665376606,4.6273681791201415,3.522315000970269,1.7440374138652658e-05,0.00395837184634227
30,1295.9315624300266,328.3937368079589,1336.8923146151394,0.24817948687364877,19.184982257340476,6.069719821946719,12.53053497907584,0.0009006511744541322,0.005028017384707055
31,1814.1215867527278,-187.220962438637,1823.756787594959,-0.10283792675540235,22.613763017114383,8.084313835046899,-5.963625561756665,-0.0005134713631928949,0.007038515875839371
32,888.6210708804616,-306.100126764112,939.8641897730458,-0.3317366543090749,22.147314483249108,4.092765313488323,-18.767749541478224,-0.0008395088205713146,0.0034477146188382998
33,183.25952381128818,6.490530696299959,183.3744258512067,0.035402355901697165,30.711769775836864,1.16012246855958,-1.2661048238636528,1.7800900075849067e-05,0.0007110190833754355
34,2728.9951374481225,39.37271520036278,2729.279148588093,0.014426549588061839,15.685286113743379,12.28317265132506,1.4758345252858769,0.00010798343029115703,0.010588086124039489
35,153.782817803658,-20.16924838252105,155.09981828470623,-0.13040976442035815,26.00109894802833,0.9006681493993913,-3.8675121148441907,-5.5316089217004935e-05,0.000596653946706989
36,4493.841510594874,319.22453544672635,4505.165460488305,0.0709168774200739,9.852711378888554,19.825841246277566,4.504351575661145,0.0008755037643510283,0.01743542166456746
37,1747.420261929103,561.3398014417119,1835.369157549237,0.3108265883703584,22.93770238809462,8.232889393917889,15.329827196351207,0.0015395279957241689,0.006779724879062266
38,1329.4375027354974,370.25248563235533,1380.0329622137774,0.27162010321943186,23.491731667723407,6.257001747020654,14.681068907708259,0.001015452789297109,0.005158015337709269
39,763.5035168166697,239.5933516339758,800.2140928143072,0.30407586338623566,25.45042646945087,3.7724011055696596,15.362278655851927,0.0006571076404746838,0.0029622775362001196
40,497.0547898945158,-9.462251208182863,497.1448464532324,-0.019034337118367054,27.62908878465978,2.5395156322835213,-7.237021836868516,-2.5951127285395246e-05,0.0019284969956710053
41,1573.7098948703074,-272.2654644239778,1597.0883871378935,-0.17131286292412712,24.37236982144617,7.453670261715608,-6.402438155636979,-0.000746714028958948,0.006105755071707853
42,528.4768634168148,23.454708056320545,528.9970874181463,0.04435260649920476,28.544526869261812,2.335897334906525,4.705602007225655,6.432677603031535e-05,0.00205040986245651
43,810.1712690851309,44.14480605343806,811.3730641033798,0.05443441062563751,24.138167446371043,3.8033219601559063,2.2854828782907366,0.00012107134504008385,0.0031433413180490897
44,475.78373174431914,185.2781530667772,510.58608813439713,0.3713497218121908,26.036710927054276,2.7380819449513933,19.1304153827043,0.0005081430230134679,0.0018459685248235502
