,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,-48.25857927533109,547.4861665276474,549.6089455356529,1.6587148481939589,27.179916307552144,4.562938787966939,70.15985383596372,0.0015015330793865665,-0.00018723594871216808
1,-254.33780642537909,537.0580586957694,594.2382335287272,2.013082164795669,32.074991093500735,4.713360230608239,90.70906061786238,0.001472932998101802,-0.0009867920107579854
2,-2.846952637173045,1061.775688968319,1061.7795057465871,1.5734776330671336,31.819187002817305,8.831720351744913,78.75814275105354,0.002912021193130701,-1.1045743284701097e-05
3,39.068254911490776,1111.1618140484363,1111.848418419184,1.535650979421059,30.6772408579783,8.871049322273564,76.93346608287797,0.003047467355982332,0.00015157888779003244
4,-272.37411387174774,370.8225994054959,460.1054858804323,2.2043120191222902,33.201070320774804,3.316694500852501,99.05757029233988,0.0010170163807478553,-0.001056770140796129
5,-154.58617348659612,295.8712328764471,333.82131669061636,2.052264109652958,33.774816869794755,2.4082575945046667,76.72800413568585,0.0008114551025472111,-0.0005997708445872613
6,-254.51688945941575,556.6830217760572,612.1068809887851,1.9996237163556303,30.838771571384445,4.762058043732936,96.95018566827912,0.0015267563329153296,-0.000987486825696171
7,-179.6931490229249,846.935631408884,865.788421934447,1.779864618669324,29.047983599688546,7.265719289378475,91.16202120916992,0.0023228018248153642,-0.0006971820915495344
8,-159.36630401101104,250.96659143748758,297.29084895415264,2.1365615078835627,32.46403330454424,1.5791318778764687,83.19794142979299,0.0006882998364219882,-0.0006183170240883295
9,-85.2464942433953,1261.8108174711106,1264.6871169850278,1.6382526784881892,30.427816153561015,10.592213385292048,85.25720844956317,0.0034606366301037856,-0.00033074343388736217
10,-226.84131739774455,535.3689911123028,581.4438407304261,1.9715740189033821,28.330683606655146,4.349041167860765,92.39681437683224,0.0014683005690013919,-0.0008801098148323668
11,-200.13481609638828,62.82415293834633,209.76372137802068,2.8374245066223076,27.1220583836807,0.5265354471107514,96.94323462179061,0.00017230123716122079,-0.0007764926511480991
