,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,-530.0099635163109,-37.70667841284929,531.3495601047312,-3.0705689792759108,32.003540848131514,8.72555522395136,100.32056865717139,-0.00010341416534736398,-0.0020563580576978607
1,-546.6857390198822,-10.571337945880913,546.7879391808865,-3.1222579245891287,31.989984882899027,12.081400770030589,101.70124020711219,-2.899290354638221e-05,-0.0021210575306995117
2,-514.687683552999,-16.845149411400847,514.9632711755709,-3.1088754561767336,32.0857875248751,4.693200303957357,100.89784279962213,-4.6199430441956624e-05,-0.0019969099415609094
3,-460.3276059559121,-64.5663337603818,464.8336436407744,-3.0022400495143713,30.113126783683263,5.417615064187432,91.9661593571409,-0.00017707933438904734,-0.0017860011072397023
4,-486.8295364073252,44.27286840489101,488.8385054344307,3.050900908012655,29.58572022338217,7.33567121807828,86.2768713765611,0.00012142256826486449,-0.0018888245671361019
5,-488.5290164285146,29.935647022530656,489.4453420508458,3.0803920658931387,30.104485664612724,6.768101105231287,77.97342099064463,8.21013698706849e-05,-0.0018954182911715591
6,-496.3082804960577,-23.010857977693004,496.84143232405955,-3.095261790533584,30.18037513312696,7.623181513986169,82.86282302945482,-6.310947481597694e-05,-0.0019256006527296726
7,-486.53785164792413,6.670862741295137,486.58358120254184,3.127882631335196,28.558376433398237,4.571974758011403,98.50637338456545,1.8295477925278644e-05,-0.0018876928746272997
8,-386.96264351662455,35.27037510823442,388.56670834960863,3.050697091696967,27.735447524874026,6.4344264082641,77.24699256570875,9.67323709442294e-05,-0.0015013562098799814
9,-462.55949710173826,12.359836736441006,462.7245983553981,3.1148784763086725,32.05568769893338,1.0136931010535202,84.93864898241539,3.3898032224794644e-05,-0.0017946605054728506
10,-466.1676214347855,-6.329380884385511,466.21058797129984,-3.128016009266353,28.95695533912749,6.377208564779138,97.97984459394802,-1.7358931331942463e-05,-0.0018086594791831044
11,-439.2720000755807,30.107420650382508,440.3025628231342,3.0731603190932604,28.545285526732,4.37188132044181,77.47138849515987,8.257247544403963e-05,-0.0017043085584346317
12,-423.5398327813541,7.687727922076441,423.6095975223664,3.123443513371143,27.37020826563753,6.1407288960341555,87.68714862924726,2.108432776216749e-05,-0.0016432701417869455
13,-494.9001307999461,75.03608490316431,500.55624409590445,2.991120060833806,29.731842987762466,5.84603106595463,84.72436133868507,0.0002057936264295922,-0.0019201372460517436
14,-436.55352841467584,40.76666914617157,438.45285320610765,3.0484797077732946,26.614116891649807,10.071566213893732,75.62615803732793,0.00011180648206623351,-0.0016937613017992327
15,-447.02427989329453,28.13719668310549,447.90892897027885,3.078732251017775,30.044124576702785,5.514572793365249,92.67936466064035,7.716894811945053e-05,-0.0017343862252070107
16,-420.77091270557486,21.66991622969529,421.32854905463563,3.090137603784708,26.193513558630233,4.704426396607986,69.62430387473924,5.94318140543925e-05,-0.001632527152973727
17,-457.8835842397591,-26.889395807580105,458.6724499282089,-3.082934624277963,28.688921177528442,4.859218399843303,95.8765806818094,-7.374673509264108e-05,-0.0017765186746532345
18,-576.0834244099239,28.73237293069525,576.7994982089469,3.091758579595372,32.730032382861616,12.008001131940564,108.13699459301745,7.880127579905057e-05,-0.002235116079388697
19,-465.19565873402547,20.864213550319157,465.6633078867791,3.0967722857394704,30.286497048922804,4.083687105423957,91.36377831430615,5.722209753697514e-05,-0.00180488841171443
20,-504.56904646216225,45.5640571002689,506.6221530363356,3.0515340037069896,34.32108434294727,4.8956098811812465,98.67453637375189,0.00012496377652978962,-0.0019576511684302753
21,-470.55302859265896,32.7554167637925,471.6917108081225,3.072094294579317,28.254307105145653,8.218826778613794,84.71083421625363,8.983485758529029e-05,-0.0018256741920491606
