,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,34.51050130072393,-66.66143526498107,75.06478303182212,-1.0930906561049218,23.75940638535695,3.799206573080388,-0.7598559608302989,-0.0001828253502816142,0.0001338954968961677
1,304.8794632148269,34.628227638220444,306.83969958192404,0.11309539511540596,20.990866935435406,7.875279914552919,-1.5101323425118816,9.497122020285868e-05,0.0011828859530281525
2,203.57155651544358,52.36793753456446,210.19938036003933,0.2517865718833804,24.887765563508736,5.732507468610255,5.703163120553402,0.0001436240681771219,0.0007898266813351047
3,373.58970603042684,8.41005691853237,373.6843554515946,0.022507677725092556,18.776261232435846,9.473154847428702,1.495380835836778,2.3065383994615527e-05,0.0014494712461098876
4,59.89231583655884,59.182458270405704,84.20007638473037,0.7794367902813417,24.54373626438843,3.89830731720956,20.394543675946977,0.00016231354186725688,0.00023237307738065334
5,267.7190689627053,49.99896807425474,272.34793315674,0.18463210118081474,20.591363213344028,6.141118375140976,8.813485654467431,0.0001371269432702555,0.0010387092744604338
6,-96.09806294601421,-28.866348730623617,100.33994115512569,-2.849783333703617,26.35330349541719,1.8897361208712755,7.748937512478607,-7.916871722082312e-05,-0.0003728458702118551
7,-89.56924157516126,-25.277520914436465,93.0677285632854,-2.8665338806241385,31.47250834170132,2.714815812866762,-12.36463223418082,-6.932601431491227e-05,-0.0003475150361570529
8,697.3777018010953,280.47953872152976,751.6677661113449,0.3823943634463232,19.38867867442372,13.587988360280866,16.38582507970478,0.0007692419119053574,0.0027057194299581607
9,-14.503781583557917,-32.78468140719283,35.84961666733257,-1.9873080261490663,26.76738528026032,2.461958612765782,-8.300860160172599,-8.991511866366736e-05,-5.627246689584413e-05
10,49.31963092313277,226.53549921496548,231.84209798690068,1.3564288737072312,24.075880798018492,4.401360613666102,41.45692687929128,0.0006212952336019309,0.00019135266774724982
11,145.67920878854417,40.15988998595685,151.11336352864495,0.26899220354598374,24.34872619284598,5.968110086687591,10.82489943118892,0.00011014233229104683,0.0005652131760767411
12,96.77423300949252,0.4033172423497756,96.77507344029003,0.00416758567609612,26.298760009712513,4.782046149143412,2.9184445854032868,1.1061360412374456e-06,0.0003754693072302517
13,164.6144160553217,67.31965132288865,177.8478041120268,0.3882010533912154,23.655379224649575,5.288449051041948,6.862832212427419,0.00018463057065932714,0.0006386789007187624
14,246.692757788719,91.29988769374003,263.045597260804,0.354463945934131,24.389957203546373,6.61978235795518,3.4829920309001228,0.0002503986582636446,0.0009571303846610184
15,217.12670185712736,49.101792455711774,222.6095026761384,0.222402575883475,24.72058294101924,5.266488353049789,4.853234930779894,0.00013466635348438857,0.0008424185838754035
16,-88.41474041701714,-63.3079163309909,108.7430852660539,-2.5201868042348137,27.854299776710818,1.076452239758772,3.6064882183623324,-0.0001736280044497152,-0.00034303574723308514
17,177.8516022638122,37.0961251352608,181.67915380652832,0.20563091028679648,22.130739850495722,6.072282037234805,2.189883580060155,0.0001017396646949704,0.0006900371701755945
18,6.388970538170201,-59.248704586672254,59.59218018948765,-1.4633783108861145,26.637157406127074,3.1030486766906327,-9.115061405715444,-0.0001624952287140545,2.4788234091671395e-05
19,473.83658870942884,-120.73624983694224,488.97684487557996,-0.2494965081034438,18.12576691720862,10.610716000252989,-13.462681463397999,-0.0003311306916867914,0.0018384139059580433
20,761.778188048256,13.530621083519858,761.8983432801189,0.017760023407655517,15.231201070282047,14.54345857409621,6.9911107788630975,3.710902006968684e-05,0.0029555835229563548
21,-78.52015987520478,-42.369885155456664,89.2223216180475,-2.6467651219499464,27.089425612814022,1.967802715546679,-10.52983914391401,-0.00011620345502832958,-0.00030464627943948555
22,-3.6351665526123527,32.30111545460708,32.50502261923668,1.6828647591425818,32.64498353909584,3.32534700024727,11.986659924560426,8.858889287338356e-05,-1.4103893409747416e-05
23,-116.36976945177226,-20.888252146911455,118.2296169325249,-2.963985077194585,28.43721791318817,1.1363621713606864,-0.3761776424043057,-5.7288025683058346e-05,-0.0004514970086543098
24,-134.3870490921896,32.03052213086542,138.15148682400218,2.907612835274968,30.83829056252201,1.3878422845227754,-1.5117533221538477,8.784676484988265e-05,-0.0005214013136989972
25,349.52529273777157,-53.82267988956089,353.6450355001736,-0.15278783353615685,23.33454474932786,7.398520321508088,-3.968835833984607,-0.00014761383796777386,0.0013561049821064369
26,-71.87604618741015,24.918596107711785,76.07300735158292,2.8078710176644046,29.92816835683476,2.8102944153168288,-3.9362409658094233,6.834162876645602e-05,-0.00027886812872791563
