,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,-594.5824241896104,-36.51641825957872,595.7027009823795,-3.0802544620335888,29.895078728510914,2.8922995214107803,69.38451435971399,-0.00010014976324466495,-0.0023068893853166314
1,-612.2445831874849,-23.3929540884842,612.6913251739435,-3.103402719410425,32.07217826884427,4.923345200502957,87.6423894849863,-6.415740987796532e-05,-0.002375415876272876
2,-540.918086711053,29.28230307976341,541.7100975658487,3.087510991907805,29.467821571320524,7.698517377614382,82.63378507652541,8.030951173387784e-05,-0.0020986799168513227
3,-537.2719434618969,36.35183600244387,538.5003223880858,3.0740355870641265,30.231090077423946,7.688291202378724,92.14624469155208,9.969838069205097e-05,-0.0020845334355282558
4,-435.90212629167786,25.89208616831324,436.6704293076796,3.0822635109101215,24.923896729133947,2.523361387566838,96.23457265564777,7.101151819529385e-05,-0.0016912339606233397
5,-495.81207999176667,61.05573709939625,499.557225649387,3.019066604837803,27.682712133792794,2.8286564498365268,77.84757036016128,0.00016745118789488812,-0.0019236754702322285
6,-416.6929738779819,-35.48775973211081,418.2014055094513,-3.0566324204432287,25.428316949913743,8.957222389158245,80.08207397724107,-9.732856902859493e-05,-0.0016167053704712144
7,-488.0001328982213,-35.815498750259266,489.3126604323778,-3.0683316085278194,29.4457375449948,5.332670624118536,85.79289226352776,-9.822742457462037e-05,-0.0018933663035034655
8,-488.70856810584127,51.98342510152752,491.46550339301314,3.035622151457592,28.627390127397277,8.081297395223723,83.32346667434288,0.0001425695061206919,-0.0018961149243744415
9,-505.7570866902147,62.219109576747556,509.5698659986643,3.019185970288938,27.75841165815285,4.879945700825322,85.2722612237864,0.00017064184797945244,-0.001962260583845066
10,-532.0438936621002,41.3088525103174,533.6451312237818,3.0641062934725016,31.923113923995746,13.25753618819114,107.61767172701647,0.00011329347170383733,-0.002064249397355591
11,-634.684190548205,-9.87313637280697,634.7609790729628,-3.126037925364403,34.64477952341897,11.408171602351468,105.12319483333587,-2.7078019075968253e-05,-0.002462478140351187
12,-526.9670637385515,-17.26206260536713,527.2497179426673,-3.1088469785095727,28.224850464321698,4.818388356380332,88.01602962465657,-4.734285467848748e-05,-0.0020445520693061535
13,-516.96963502573,-2.606191909103443,516.9762042637007,-3.136551410053512,29.427822742763887,11.592027578987851,88.33788177292317,-7.147730119955153e-06,-0.0020057635662495735
14,-545.0565687490106,63.59394057773363,548.7539087921372,3.02544377289603,29.28708434750323,6.751277486012359,92.51401581716173,0.0001744124532527137,-0.0021147365978030006
15,-509.4177785579361,-15.919105732082933,509.66645076776604,-3.1103532120831874,29.361183081101135,4.545964275847718,99.52585415542954,-4.365966724342387e-05,-0.0019764635115956993
16,-464.9936892282364,55.21544490714736,468.2604791976149,3.0234015844652107,26.40944057388757,8.604560694639616,70.72235479973324,0.0001514336289936954,-0.001804104800746283
17,-566.1313339126715,-12.97801124946383,566.2800685294618,-3.118672638699851,30.839876981145817,0.991999392122964,68.62685732815095,-3.559343484295482e-05,-0.0021965034817137607
18,-516.2374332430164,88.48525897867133,523.765910057022,2.9718380653009535,30.957945957755896,14.155612257352791,89.46044412049702,0.00024267927030417993,-0.0020029227346815125
19,-589.0414929981986,20.778939380890364,589.4078764279805,3.1063314248767186,32.31206242302415,2.277776627845598,92.61683351020575,5.698822498631942e-05,-0.0022853914149256306
20,-534.3575326435223,49.000593391565225,536.5995069375283,3.0501483820615487,30.983054540177523,9.7353692116065,99.3787302536053,0.00013438880538964356,-0.0020732259647591295
21,-552.4781811223319,-27.07114757720085,553.1410196752603,-3.092632325073008,31.23158552963421,3.713069485384973,105.23446274975723,-7.424520667239525e-05,-0.002143531325177064
22,-565.7408644040885,-26.213279511572953,566.3478274695128,-3.095291340795629,32.68833710998346,7.494831276668509,106.7776534216319,-7.189242160303113e-05,-0.002194988519400726
23,-550.110084511177,-7.397035720816318,550.1598142525036,-3.128146999411692,30.248441984276734,2.0169025972059043,101.39784441929969,-2.0287076648262445e-05,-0.0021343434704517526
24,-525.169334512372,-2.780817719555728,525.176696797713,-3.1362976153082935,28.607363238705567,4.981866736974678,76.94864260194896,-7.626658076385178e-06,-0.0020375771532964862
25,-576.1193849373631,-26.944944333001395,576.7491445383461,-3.094856986883488,30.69375118393628,7.4080216247182875,80.91585774590959,-7.389908222674351e-05,-0.0022352556007664993
26,-540.9832040902243,20.142146880622207,541.3580452793565,3.104377362873682,30.892740612181157,6.845296818844606,100.47221594318765,5.524176076070755e-05,-0.0020989325623798454
27,-655.9552035491586,30.825890101388847,656.6791184161111,3.0946333067906067,34.295077477706464,10.034023915791373,114.67211385824652,8.454294650462715e-05,-0.002545006436026445
28,-560.1327406443786,28.271217549186602,560.8457442858029,3.0911630936972876,29.517082641336586,1.245477524424078,87.8508946584025,7.753651313944939e-05,-0.0021732298520629727
29,-554.2438480942596,24.231077654549306,554.7732764604235,3.097901312185686,28.598551389255746,4.9963669727253155,93.6447742461753,6.64560437723007e-05,-0.0021503818445160706
30,-519.058669055263,39.31937039801756,520.5457855077856,3.065985747541152,30.955614966776327,5.488899180191382,87.16384561981305,0.00010783712707797688,-0.00201386870059636
31,-501.8395714621785,14.652868537609926,502.0534454036975,3.1124026346273004,27.58513559692746,10.720591318709529,68.04332708477804,4.01868908518128e-05,-0.0019470612205125721
32,-529.2289647480605,-28.233656898927364,529.9815435561792,-3.088294517347472,28.81258652413524,0.9641030612208827,87.09527269313682,-7.743349947025438e-05,-0.002053327901246671
33,-605.6124959477302,34.37506996762263,606.5872902421534,3.0848926598616444,33.533594544903345,7.827092429088268,94.05813972578778,9.427691112266046e-05,-0.0023496843863507907
34,-479.11145019309015,56.62399117746155,482.44591208029857,3.0239529241014966,29.86643494043675,5.5426883185731555,85.93525620200529,0.0001552967016118353,-0.001858879566345262
35,-576.8991042120249,7.438966359471939,576.9470640025254,3.1286986240393913,31.873465954141412,6.793129013639111,74.65833336254472,2.040207542783077e-05,-0.002238280792977143
36,-517.8574346033156,18.80853388616282,518.1988841370407,3.1052887042135007,30.06382001709541,4.2660127268182695,81.55132817722087,5.15841998053671e-05,-0.0020092080935993554
37,-549.9645217615481,21.892244243231186,550.4000777202104,3.1018070108806253,28.856927428797263,5.22887420140469,99.31043130623286,6.004156985683723e-05,-0.002133778709119505
38,-549.7202090428272,48.729653651379856,551.8757898069755,3.05317928504624,31.483041761410526,7.643791306732777,117.02684736024403,0.0001336457272859739,-0.0021328308129244847
39,-579.5760531947902,-13.655970649045994,579.7369118584894,-3.1180350129716925,31.841276487461457,7.657795549855919,89.93778080182007,-3.745280322007758e-05,-0.0022486669479358816
40,-585.8917286622881,37.80928563352919,587.1104323677122,3.077149124124798,31.71156021703703,2.856491587019885,89.29024551241959,0.00010369557544583632,-0.00227317080829962
41,-655.5680718206526,56.94087250589071,658.0362906043863,3.0549527931379554,33.02715560484982,2.7378709272597637,93.62347840757286,0.00015616577890723818,-0.0025435044237925196
42,-668.624488643396,1.2563335976600745,668.6256689566677,3.1397136734739353,34.84613898135969,3.2484674624929424,107.44287541216764,3.4456148318700458e-06,-0.0025941613355229803
43,-519.7488439719586,-5.7162337476501515,519.7802767886111,-3.1305950278002626,29.907023966913428,7.380023665071351,96.97044152753764,-1.5677316773206745e-05,-0.0020165464743154655
44,-528.9029228530851,12.137305146716535,529.0421684315543,3.1186486032999854,31.101845067233924,4.676813644861973,88.90145966605466,3.3287718095217636e-05,-0.0020520629082766677
45,-633.9125773969297,-7.018375246267266,633.951428244401,-3.13052158677363,33.59011345974328,2.4190602492975684,97.51764837458836,-1.924856414666318e-05,-0.002459484398666552
46,-505.8580242009147,13.807975299335817,506.04644137699484,3.114303282216942,29.153212401199795,4.417153897297947,97.27932097326342,3.786969048515377e-05,-0.0019626522060366093
47,-624.463735268619,10.050441317921132,624.5446085239395,3.1254995274639907,30.97138093536149,6.250965334445554,93.6819611663,2.756429481498145e-05,-0.0024228243281321066
48,-430.2236009870103,18.17609541551676,430.6073818349892,3.099369742530425,25.463443747347164,7.041936688688097,70.61076443849322,4.984967692166652e-05,-0.0016692021459973963
49,-546.5904922161973,25.0684845144782,547.1650528834946,3.095761395526638,31.601468990938354,7.646784677909419,83.40650354994452,6.875271203163464e-05,-0.002120687987585778
50,-599.8154294299146,16.651098329958955,600.0465052458742,3.1138394112322483,31.76631583709712,2.465723263108291,86.97849523431218,4.566722682533607e-05,-0.002327192649844872
51,-452.2132043642515,26.391557833375686,452.9826669159171,3.0832979034113923,29.84644292455116,6.739177289717095,76.37708372015545,7.238136692053955e-05,-0.0017545184630537237
