,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,533.3526695900782,-45.78534261329941,535.3142700854147,-0.08563446259613665,25.53660955963814,4.471042125992296,-3.908767967439173,-0.00012557067317507239,0.0020693272489253297
1,788.5615699689897,284.62912621129465,838.357375538477,0.346393894081435,23.18158762127999,7.24083982502401,13.892883832973272,0.0007806225517509415,0.0030594989717522623
2,264.8373218299273,-23.217477668034515,265.8530765353566,-0.08744338236844709,27.979144104542414,3.6891770826526034,-2.2037734820240282,-6.367614904241097e-05,0.0010275285338241242
3,822.0247859233663,50.0043213601888,823.5442798217041,0.06075580763047368,20.545551083983177,7.074292308764699,0.9894597173474339,0.00013714162516799985,0.003189331160769494
4,915.5593791544519,108.84505968786613,922.0066289220163,0.11832829870843495,21.558165138682103,7.918061759965427,6.646405174262608,0.0002985179674688329,0.0035522311583245695
5,1076.0232418597532,214.17785056951644,1097.131791854083,0.19647784127521625,23.75009840061736,8.804051996031534,9.761042454484134,0.0005874032024255754,0.004174806543236583
6,876.3743967747586,155.27395009584401,890.0236417650312,0.17535781679796464,20.368678278757805,7.713802659808963,6.906323351485507,0.0004258536319093553,0.003400199385709126
7,558.2335351143707,224.7588881008642,601.7817191529036,0.3827674289478209,27.375033939900593,5.033901452287504,16.300322280599755,0.0006164227080111054,0.0021658612234263606
8,269.69261331067344,-43.71876483297653,273.2131696548714,-0.1607079232865345,29.427059455203192,3.6234619651488855,2.1195690755440477,-0.00011990288631945077,0.0010463663264057288
9,1024.3334670491952,-50.70422474636613,1025.587621865706,-0.04945935570408137,22.126190252357464,8.14160124326278,-2.3716963755632685,-0.0001390611770233194,0.00397425807764343
10,1618.2630816036688,-329.7465367880891,1651.5169329453274,-0.2010138053360276,18.16638812334277,12.621687262571028,-9.860443858822943,-0.0009043613575494277,0.006278614660851116
11,1650.928242757307,-595.6531283741672,1755.0973511676389,-0.34626266038378495,18.73272037454536,13.440472928600727,-18.95387338690157,-0.0016336355706783679,0.0064053505186048845
12,85.77398544148703,9.695165947291956,86.32017621194919,0.11255383139279827,25.69985270579991,1.7776913976035214,-2.854949445922095,2.6589918193423304e-05,0.00033279001951825145
13,1260.4886066312627,151.01447563258816,1269.5026188621305,0.1192379709229121,19.64213071788131,9.875808657427058,6.283353340029507,0.0004141716165482274,0.0048905041061605955
14,617.482132230665,-58.450711625078,620.2424278567264,-0.09437854030053193,24.59713095817302,5.548371403981294,-7.025434210798718,-0.00016030665683368914,0.0023957367700652805
15,401.53540407421843,81.68145456729239,409.7591252739523,0.20068453302810518,24.882258001075026,4.124016563954221,9.617363868775543,0.0002240191871569543,0.0015578963047051752
16,683.4213052326653,132.17241359765512,696.084928268203,0.19103963971909999,24.727208498679527,6.042097240725918,7.1478279437840815,0.0003624954625939758,0.002651570733677973
17,549.3008671266491,-7.54531787223446,549.35268675768,-0.01373535673770338,27.131255565656247,5.061425813164312,-3.177458644092922,-2.069375460480165e-05,0.0021312038300607245
