,x,y,norm,theta,v_plane,v_w,deg_w,mode
0,-1384.3446110710756,3366.4448640490095,3639.9671735997126,1.9609363102780848,33.38029903679415,11.151592494507616,111.34475516695784,early
1,-17.754237255734232,1026.5841334964755,1026.7376471559044,1.5880890813803383,33.019580660272915,3.2251436265434617,84.52533819853839,early
2,-97.16199407798071,790.8238464811656,796.7702361763244,1.693045406878248,32.31540269423496,2.425342123161404,93.50629385975465,early
3,172.0892926621821,3694.108614900103,3698.1148147844365,1.524245186506985,22.670908767003127,11.522126103451875,86.70578900605013,early
4,147.41725778155325,1441.4105776620934,1448.9293638021154,1.4688777760757028,30.658046301821972,4.521227189145474,82.9390404845163,early
5,-493.65410122476527,3088.5445336078924,3127.7470658183383,1.7292896254705392,29.865068639618308,9.7861655120137,97.3527502186692,early
6,-631.6042866575941,1495.8240444955259,1623.7036512292511,1.9703311878921148,28.030587675423384,4.885088955365643,110.70745442885026,early
7,-526.4874172002618,1640.3560208407314,1722.7759214647274,1.8813691642512627,29.99067329743363,5.101831530991484,106.87175550873403,early
8,-118.08950172861518,2085.004591727636,2088.346062783618,1.6273734082720548,33.90305019822548,6.386842584624513,90.87729837849939,early
9,-176.099391412962,1229.0521491197828,1241.6038743947172,1.7131083942496321,24.15703220744947,3.7365674345921334,96.954333058116,early
10,592.5001793198285,1608.5566488005738,1714.2085505837852,1.2178748853573396,22.302194819144805,5.466240587206638,70.0022041168929,early
11,83.65428818695847,879.4855060836414,883.4550330057923,1.4759643296103635,26.689391386316633,2.8557388386759146,81.22131412252344,early
12,-563.7236624512875,2007.0048361022045,2084.6709044223576,1.8446190862918868,30.871033188907475,6.49976165713137,103.06189227439123,early
13,-89.63033603095694,643.2287930279012,649.4435135692348,1.709249222075201,27.84591890356482,2.014081760592995,90.38270729893802,early
14,-249.08791572948792,1364.315041411729,1386.8670887957317,1.7513809790738077,26.57346091684647,4.0794889261337905,99.11233869561224,early
15,-195.24072575285723,3021.7817130439958,3028.082505857396,1.6353177710641602,26.098472828709117,9.42626265308297,93.10086158268949,early
16,39.977895923071586,1594.925170117827,1595.4261281669594,1.545735886798431,31.629891315658508,5.0193242792028645,86.79693269456791,early
17,363.39037570822444,1125.7737094429933,1182.9704180707147,1.258563081424253,30.490772176746805,3.829248986661969,68.63340732420282,early
18,-16.234769209415244,2206.569241455275,2206.628964068901,1.578153665042752,31.129537498051462,6.811170708352006,88.52885729438924,early
19,130.01287476696308,1682.5741721771353,1687.5897583484982,1.4936793446354857,29.807831862978368,5.197663050389205,83.63813344217078,early
20,335.2593754695925,1487.9359792494217,1525.238449287585,1.349178833778123,22.925957648829623,4.849683078641168,76.63910662113068,early
21,-3.072313258383606,1515.2783846152895,1515.2814992571773,1.5728238809918726,26.942743788804535,4.648247761005678,87.85691748051086,early
22,42.691539642420935,1357.431897483986,1358.103060840382,1.5393564641905089,31.393995811080405,4.327710552893828,87.65281606358717,early
23,223.2688844225453,1289.4758428920954,1308.6622727631327,1.3993491544062726,31.924553591878208,4.135079825398039,77.47552858310276,early
24,33.46764554858364,1476.535570458574,1476.914816138017,1.5481338752365201,33.69282766892584,4.4477587509406336,85.9945985543984,early
25,-127.04829129707902,1888.110052257463,1892.379675899418,1.6379836512184995,31.134247425684713,5.7273523549755865,91.9709973369728,early
26,611.0553957863998,1650.600636194982,1760.0770315321295,1.216238882246543,26.885744177818577,5.445406865148611,67.59072369992396,early
27,81.66831881970688,1215.5208351398774,1218.261308159289,1.5037092323225065,33.41362557507041,3.8281690525619205,84.59135520763463,early
28,-123.34389992181737,1197.9423240943654,1204.2755205950725,1.6733979096588278,25.847942379794592,3.7189120792479997,94.92272984835407,early
29,-133.89964383582063,1227.4409735021052,1234.7228264072692,1.6794551209750879,31.46204861041008,3.8367378807581556,92.56806333368347,early
30,-95.80023120110005,1101.9261101216186,1106.082653541744,1.6575171645173037,30.281519104784156,3.604364545414391,90.42243509181273,early
31,307.3277887790356,1760.5296775217341,1787.1527957034318,1.3979722552638298,22.974581759348894,5.644871990163596,77.33841912034686,early
32,4.081058541254538,145.83937834342643,145.89646779279553,1.542820386089071,23.722950404976924,0.5155426789271016,77.48066934811555,early
33,412.11299155242637,2268.4028230212652,2305.534316660053,1.391081042712009,21.045628916329147,7.317960023958745,78.63988116189047,early
34,-525.7956091161664,3658.2865602148167,3695.8789995364023,1.7135460203912274,29.110753265176495,11.482959579203586,97.1894070071676,early
35,-108.1567790524137,1430.569536309464,1434.652253011742,1.6462567687640797,24.7637290674806,4.297788490740012,91.92614637000361,early
36,430.1100220352592,2770.913562188292,2804.0963963769473,1.416802087532838,26.451101856485717,8.886259483934186,79.54549806760413,early
37,259.6454726631582,2145.6722573332863,2161.3248731655767,1.4503729265393035,24.177099026736023,6.730407971697796,84.01654083207467,early
38,393.39034355837566,2278.68769142099,2312.3956316855683,1.3998424268912237,27.022383136074197,7.386783019783882,78.2445162015007,early
39,236.23128210594288,2371.48924475658,2383.226060750753,1.471510805523452,27.08740730979893,7.489199130805767,82.33154065205197,early
40,154.95967006857018,1351.907983524204,1360.759969746406,1.456671452662547,31.86912115154145,4.259694913948471,82.2290226492537,early
41,-55.42581597476762,484.2193444253915,487.3811594555382,1.684764588487562,29.187763376854623,1.670679103472073,88.7138465886968,early
42,-117.48910655444786,2030.8801408824124,2034.275752396791,1.6285832423606217,32.575313524679956,6.11273179766971,90.52045949718415,early
43,149.04579165437022,907.5316696301122,919.6892841560659,1.4080173912610103,26.11442416931883,2.943579175679599,75.29431149695354,early
44,-137.45932843090813,2087.178970625835,2091.700533631762,1.636560263412458,31.41475630415274,6.639871976040352,92.53276779165509,early
45,34.70546525367482,883.0881902755827,883.7698915004278,1.531516428526276,27.203682828409477,2.8564229228315368,82.02669596207653,early
46,-89.35005315024337,315.4716192349368,327.880732188801,1.8467948322990198,32.403828566005224,0.8615473256393774,89.41629817672958,early
47,-222.356084144875,2889.1493644062343,2897.693268447368,1.6476073837249805,31.36828320004935,9.092541215420471,93.04132919056582,early
48,-580.7857446547395,1037.5545817544457,1189.0465051097888,2.0811050023252404,36.47244674546735,3.685106228142957,115.23702913536546,early
49,68.61126740275849,424.40488829554,429.915125604767,1.4105183895002051,32.444170100139445,1.4848286311187673,78.07165096917089,early
50,-16.745697078016075,1614.0627589647095,1614.1496238723964,1.581170828157594,29.586813735294893,4.987350140297659,90.16578665024834,early
51,-215.60381168944258,517.3130760749212,560.444307931764,1.9656808284349487,34.49404890132402,1.5555198650467277,106.52846254457334,early
52,-194.60044873976142,3593.6035798397934,3598.8687144277847,1.6248953839500528,30.90786375972002,11.339430527209652,92.2104756989293,early
53,-52.664917030364705,478.83748657131025,481.7249547529637,1.6803409834965204,28.67868061089475,1.3693573758383122,87.24416594614908,early
54,-142.84900483728967,1568.7067285780706,1575.1973331837241,1.6616075089923277,30.12977173340695,4.84568921876222,94.16213912351569,early
