,x,y,norm,theta,v_plane,v_w,deg_w,mode
0,-529.8313603353173,45.06332980924016,531.744275087442,3.056744640648234,29.26240733447989,4.830638574873234,8.415145603993823,nodrogue
1,12.178923238005261,-118.42293694812655,119.04754582374716,-1.4683140139763136,1.5122052642935222,15.301735143542194,-11.157818220322337,nodrogue
2,-240.8145040155069,35.770735069173725,243.4567124390363,2.994130279833873,16.976729277878025,9.30744120862825,-2.741398133063664,nodrogue
3,-354.19749073494876,50.81469197533655,357.8239725947417,2.9991006441899515,22.17979647296816,6.780776774854984,0.9151170454612576,nodrogue
4,-185.65878148258565,-61.131534518131915,195.46418509317775,-2.8235051617074736,12.144096855217422,8.454703918653482,-10.055193658144972,nodrogue
5,-256.7171132060767,-98.77939117401488,275.0655273449776,-2.774276170873896,15.193161010424246,9.289146572599433,-16.18308376511148,nodrogue
6,-388.3319458247831,-25.688146116673533,389.1806534232834,-3.0755389189615565,23.109242332196892,4.6339424934888,-12.9193161964053,nodrogue
7,-248.84385647144657,-13.366814656927081,249.2026015868505,-3.087928556858678,16.638672010652947,9.144234521879207,4.478107876053244,nodrogue
8,-345.48336633387305,-92.43736109563359,357.63587926788006,-2.880156877462348,19.980793579621007,5.495831222650953,-15.558283891790811,nodrogue
9,-571.8376206564467,-33.803471748839144,572.8358744878857,-3.0825476062147303,31.500472460536745,1.6433484651470918,-6.781382800818589,nodrogue
10,-396.233229604385,15.27494320873029,396.52754776024227,3.103061349431372,23.660806830143176,6.387607758959276,1.615931287623373,nodrogue
11,-406.14920397478295,17.29267939454174,406.51717386845075,3.0990411944138083,21.091999982647618,4.882827428965522,7.992456564554927,nodrogue
12,-432.5303544832692,-15.85168070289861,432.8207288595697,-3.104960335635018,23.63676880093629,3.5639553063846625,5.208116714148995,nodrogue
13,-116.77675618758857,-4.9470387534808005,116.88149544784216,-3.0992547542533986,7.940105225935903,12.414129346378832,5.003779740510188,nodrogue
14,-261.68066958639434,-16.48111092659911,262.19916066333724,-3.078693965731808,16.18384111034794,6.22243303771906,1.525645746696376,nodrogue
15,-291.3349782943128,-10.36851839911633,291.5194260277358,-3.106017989304926,16.224885244597985,6.713257211570046,7.898419444209347,nodrogue
16,-217.87848022980305,25.671235201806766,219.3856067841169,3.024309743967146,12.813790272901569,7.647300412041243,-3.018250330928694,nodrogue
17,-209.90102680197265,93.93659096487724,229.96200593712234,2.7207963284193064,11.555411293088701,11.823160535769892,11.322574472465332,nodrogue
18,-203.51291648789035,55.60171239494353,210.97169857271626,2.874891587391314,12.903962004395071,10.34258865304758,5.519977770347261,nodrogue
19,-342.962111584348,76.14114041475632,351.31251507177257,2.92312561302053,20.013838382690782,6.504447932918279,17.15705400055876,nodrogue
20,-396.99041285981656,-53.434818067294614,400.57042787067104,-3.0077970133259173,24.02864946106541,6.001147791377109,0.02969743068456533,nodrogue
21,-189.16352210733885,-43.135204128910544,194.01928752393783,-2.9173948547111253,11.913979328041124,12.593717110848011,-0.9367519376557822,nodrogue
22,-327.29815373061086,-10.893874069010181,327.47940076850335,-3.1083206851356087,21.511800629778875,5.733258250310389,-1.7734163758675991,nodrogue
23,-355.70455484194775,-27.741559696575045,356.7847032451179,-3.0637597510038597,22.380906038550986,6.765479496414514,0.23537240621958364,nodrogue
24,-444.9696744246402,-71.5926069463514,450.69225922678663,-2.9820665815644944,25.08706075799248,4.357117080358063,-14.737890565351625,nodrogue
25,-299.4027301643184,-51.83225723249923,303.85617933434173,-2.9701728170654302,18.831302716942993,6.415136617268704,-13.220553712085355,nodrogue
26,-437.61444301991816,30.326909092764907,438.6640196719512,3.0724027535836287,22.819800687681244,2.574356487484703,17.654902666637266,nodrogue
27,-371.4001674962729,-57.92176213568107,375.8896313349997,-2.9868837652737286,21.61145496140535,3.464376594678633,-3.067549972788389,nodrogue
28,-217.92552926948812,23.843330427063165,219.2260037341388,3.032615664883932,16.35191465170734,6.426474687813495,1.1305292386721253,nodrogue
29,-257.3005357739475,-0.00724195418668324,257.30053587586315,-3.141564507693544,14.106638703825434,6.249279103350711,3.363371968353226,nodrogue
30,-348.9714030425759,-7.53670678591298,349.0527783741031,-3.119999092415867,20.92487909077063,5.654139477514197,-13.198855612152515,nodrogue
31,-474.37072278677743,-29.502190651467377,475.28724145561193,-3.079480385046281,27.506299729807218,2.0835615256201754,-3.744637378927975,nodrogue
32,-408.637028620012,-67.9593917097643,414.24956255976144,-2.9767934819967614,25.016316504259894,3.0278008135080343,-15.43088545767149,nodrogue
33,-3.2147727198578937,-4.562887811487746,5.581640334217707,-2.184568011285039,3.693016043388618,11.498676487439774,0.001512456744449383,nodrogue
34,-66.92415082337727,49.42150818203409,83.19451565107529,2.5055113801978206,7.5440439486481905,12.910194750806179,8.315485381757338,nodrogue
35,-436.45864656367013,-45.00591896532119,438.77292863405296,-3.0388397024205616,27.68342565070363,3.5389463443403884,-7.265528940684018,nodrogue
36,-329.43568746875627,-12.507422247482834,329.67303163784703,-3.1036446765498065,20.284143757340146,3.62872524197046,1.735225381783999,nodrogue
37,-407.1725968793623,-23.09377754046847,407.82698072904924,-3.084935937952962,22.804877490143966,4.6448137995928045,8.986755610414498,nodrogue
38,-384.3916851992719,8.116227605545772,384.4773605830142,3.12048131816695,24.718266422404284,3.3593820893604254,-8.016754396756912,nodrogue
39,-381.50751617126264,35.80534100179721,383.1840384716216,3.048014508485616,19.885752736723475,3.705074300223252,-5.410407338092655,nodrogue
40,-106.0191880211186,142.66780732442413,177.7474935840624,2.2098791649446445,6.616538032660953,11.2255215698014,20.16970809375642,nodrogue
41,-305.81092850167715,56.80354110283541,311.04174361792565,2.9579384556683994,18.145110720283572,8.010664882769312,17.352506546686985,nodrogue
42,-426.4601595188329,-26.27135118479838,427.2685941534943,-3.0800671086968907,22.765626253216265,3.122667730538962,8.825878917298796,nodrogue
43,-328.42795178210105,2.632661927626417,328.438503255345,3.133576875615079,17.092088355938333,6.03937018551331,1.3231723361213754,nodrogue
44,-415.6851860615308,22.72163280438732,416.3057127980673,3.0869863195303164,23.174724924920408,6.337094167735124,6.82742008188746,nodrogue
45,-419.8900810114849,16.104721626363784,420.19881269524546,3.103256831369604,22.59813983851565,5.698652382662504,6.64534434995335,nodrogue
46,-315.368542488287,-44.90799212079918,318.549910292733,-3.000145145295795,19.915160688202832,4.439150914527579,-3.2888635601081138,nodrogue
