,x,y,norm,theta,v_plane,v_w,deg_w,mode
0,-616.4688714391355,214.7304013795574,652.7963041639154,2.8064124354449453,33.02208543631516,5.425459898327102,101.59433453131385,nodrogue
1,-464.41355597218757,18.84217984830682,464.79563112422665,3.1010429082407867,28.603319177842675,1.2450540315341219,86.18223741183404,nodrogue
2,-623.742183023112,286.22890563136195,686.2807714786744,2.71137063448679,32.373725771678295,8.520108523693052,103.08500657144256,nodrogue
3,-479.72473150239637,451.6158650451407,658.8571222772939,2.3863664127477224,27.472291822940665,14.389592734226884,75.01978927753518,nodrogue
4,-552.7816444566956,247.98999857020237,605.8602032144854,2.7198852766851265,29.30782124669794,6.500998611141519,80.6715757102518,nodrogue
5,-485.1488162144543,224.94224151880059,534.7601199545351,2.7074404680019404,27.302738928278124,7.607057960769385,95.40268035845511,nodrogue
6,-351.5641279869508,263.2028224428197,439.1731569997096,2.498948197526607,21.571669577219595,7.4387060645875644,69.82121333277836,nodrogue
7,-426.173575952901,-3.9915918564701762,426.1922684024567,-3.132226809792445,24.05332026914597,1.591569838521782,75.20906767842894,nodrogue
8,-556.546957607106,177.40080992557824,584.136596511447,2.8330216167405076,33.316511329170524,5.107768943359547,88.79586425565309,nodrogue
9,-509.06169789266164,220.8802407974906,554.9161135127695,2.732210536417389,30.49073782563183,6.700650138877558,100.17495052144793,nodrogue
10,-505.64761018865227,518.5147279486911,724.2492863573981,2.3436315982065747,29.934498730846116,15.220903183264667,99.21100578445665,nodrogue
11,-645.1145345943296,121.83723701300927,656.5189068624168,2.9549298605442766,35.82202116436578,3.6864408993898503,86.35294648094131,nodrogue
12,-540.1076550039261,158.86027286549782,562.9856705891727,2.8555325548400536,32.17657546655698,4.6522371877303845,87.17228292449958,nodrogue
13,-581.8144632166931,312.176311279788,660.2742755343296,2.6491293283856487,30.406144345829972,7.985414915272641,99.54392840641437,nodrogue
14,-462.2687039492356,209.09914397034802,507.3606278181609,2.7168007387235678,27.76326370694806,5.127719791741103,85.02179715933482,nodrogue
15,-592.508176019228,250.37870414376823,643.2382405752516,2.74177842238752,33.07162895096476,5.483416504066374,97.43543939010506,nodrogue
16,-524.479013008204,163.93930445838768,549.5037130287291,2.838638978193717,26.074794078030475,3.9810744080163634,83.27857986794382,nodrogue
17,-689.5028039583759,169.3700096265413,710.0002231178222,2.9007209710469457,33.942882576470765,4.3313100365412955,89.86104566780284,nodrogue
18,-547.8050667924566,283.8408689075492,616.9732814844419,2.663536924588835,30.512290278168628,7.592500192413394,89.01470166243799,nodrogue
19,-606.8972775560187,422.37586953013704,739.4090076988829,2.5335836472706474,29.952195596676372,12.082200155650549,91.42966991896866,nodrogue
20,-556.3233873720782,144.11419626303038,574.6865344704734,2.8881169670299554,32.351639035370795,4.415125320028553,98.83682401017273,nodrogue
21,-606.8012795507657,292.77645023964106,673.740189301018,2.692049708726774,33.26190121570491,7.020160919053057,89.03846079672572,nodrogue
22,-510.8208057636066,92.22219089915015,519.078826475536,2.9629793607634314,29.465981117494596,1.983321010372893,81.67849026578428,nodrogue
23,-381.23675081152925,119.36622542114793,399.48686579238665,2.838158873557366,24.163920537476322,2.272020444757309,85.46294022094855,nodrogue
24,-497.0041320771541,314.19185025508364,587.9877771420747,2.5778529145860523,24.837361635450332,7.832056308626017,80.49033594496072,nodrogue
25,-612.1147896542261,316.3247815654751,689.0180571987087,2.6646163637209646,33.94565745259975,9.79065256589246,88.54856822327935,nodrogue
26,-627.5130978765953,330.86204318365844,709.3957848946852,2.6563762591224007,33.37592562499567,8.104864220804012,92.27543231975271,nodrogue
27,-578.6118921034298,178.22621310070468,605.4389355828785,2.84279096008831,32.29513917375367,4.9528260519706055,69.53574860411281,nodrogue
28,-457.5222554430816,338.8479870658282,569.3369587197797,2.5041248514348653,25.03150549360684,9.168892239391484,87.99840669231467,nodrogue
29,-516.6047491046884,297.676599561303,596.2313516781036,2.618844013227955,29.35167051690279,7.929081151755337,75.10343548097686,nodrogue
30,-591.7033564185978,130.55581196409625,605.9353777711273,2.924428135591941,31.251628132658404,3.991708579947845,93.81666894331534,nodrogue
31,-556.2171396254897,141.97719471211664,574.0514177593187,2.8916742751849567,32.81032330267299,4.251647024185073,83.82395055197735,nodrogue
32,-575.2409114814425,120.69178142202186,587.7657801750812,2.934781632348144,29.024858583814222,3.6683979098398556,81.31703113152524,nodrogue
33,-400.79867512520553,384.15160124803185,555.1684705776679,2.3773991183843655,25.802245043408366,12.130121293820853,85.89378484257433,nodrogue
34,-378.8785863774534,347.0352060428875,513.7921928645927,2.40003299970278,21.60504163776907,10.294228020319972,88.02538565496621,nodrogue
35,-650.587614291938,181.29682399191313,675.3760302673098,2.8698211454416036,33.69771452637708,6.020560014978443,109.72599618103673,nodrogue
36,-670.5567610162979,250.98083900788157,715.987256376654,2.7834470156221305,34.19398443400025,5.9760796345421765,95.24294493865914,nodrogue
37,-616.3766471941669,176.7811099684093,641.2267399664375,2.8622830817596485,31.942624420179172,4.674285422169778,80.6669685993434,nodrogue
38,-541.9743812946125,188.87670684029118,573.9430636975337,2.806257007470721,30.63109776759282,5.762457722500425,81.5735291787988,nodrogue
39,-560.5487917894357,37.67897430189622,561.8137174197859,3.0744756061760574,29.279230466548785,0.7465781068745279,90.81600277057149,nodrogue
40,-552.3774011674338,199.24240646067645,587.2123379602386,2.795417718577474,31.233223818075942,7.744610661290874,92.28663034620565,nodrogue
41,-438.27922103302785,56.964078158597005,441.96558892042316,3.0123450693291676,24.491624841449646,3.067152622478434,80.72579438724115,nodrogue
42,-413.4156226082976,61.84504347190619,418.0158925431524,2.993098501880253,25.507125195082327,2.0410867410538076,98.32553897485609,nodrogue
43,-464.3829401484363,410.2910641827486,619.6694864596114,2.4179581596917084,27.004729952741584,12.139733730914017,77.18565457700942,nodrogue
44,-649.8030126661378,187.11102825564228,676.2059539555036,2.8612268800073393,34.21703340005585,4.974970654698986,95.1988500281538,nodrogue
45,-573.5134051198359,179.85914097629203,601.0548531081657,2.8376974913071704,32.806268229786774,5.015803318069202,90.54654342047486,nodrogue
46,-501.8914536414046,213.1783340939432,545.2889448405781,2.7399338801488717,26.378379834455934,5.758994413534264,85.73504798319568,nodrogue
47,-642.1902339775143,220.5865374060583,679.0189372181669,2.8107282643722384,35.44392497615606,6.506848498279333,104.68184033522847,nodrogue
48,-561.2078717821344,411.233695849932,695.7495439830535,2.509213256590357,32.3022248751533,10.930350104158887,95.68895822763764,nodrogue
49,-608.425467821242,163.62614305407888,630.0437005353288,2.8788748867713774,33.86911848188138,4.372414058827832,79.68669382299782,nodrogue
50,-475.3923897702532,45.21102513667281,477.5373923007299,3.0467752828670536,25.39921805378176,1.643913219763111,98.8105309681701,nodrogue
51,-700.663232014714,417.977911371528,815.8642651151048,2.6037166634063187,37.68295787389103,11.268300970164468,104.9371576920363,nodrogue
52,-407.80838483415374,350.40017040863404,537.6690042799947,2.4317658954205243,25.37767719212724,10.096911315586084,90.59563820942549,nodrogue
53,-418.73919245274647,206.360875476303,466.82686536158616,2.6837097011531217,25.2257121242931,6.153006570448841,67.16829350039366,nodrogue
54,-652.7875718221499,431.5742338990601,782.5521920555965,2.5574363535742632,36.08364695868123,11.512773177987984,90.00039643738803,nodrogue
55,-584.1174508608588,168.48843106813626,607.9321901363587,2.8607659724802734,33.16612819343637,6.553140259156746,99.83480141573298,nodrogue
56,-433.91891686990516,242.03598709768278,496.857168075395,2.6327876931209135,24.45534936804932,7.007080744285341,84.67563544936418,nodrogue
57,-504.8782835761972,340.48270895589735,608.9585834232023,2.5482651057082197,29.55572478512574,7.759921745254561,89.92655264120681,nodrogue
58,-541.3671663620984,28.482060106791735,542.1158884988106,3.089029760205681,31.233201431659975,1.7844965382875906,78.32687153888698,nodrogue
59,-551.0789304649932,266.0496464576644,611.9398679467525,2.691816054777869,28.82699660658354,8.348787169816761,105.47593106278748,nodrogue
60,-658.4488473495687,306.6964868750923,726.372920501239,2.705688623365929,35.38342666156662,9.5029637310035,109.93944848561831,nodrogue
61,-518.0212472143464,153.91694139668354,540.4039576228297,2.8527757722580542,30.67320889471202,4.462424522040245,93.83606851806749,nodrogue
62,-597.0767896091129,174.74719607182777,622.1231993945337,2.8568729926239134,32.98164039930687,4.506070475354687,96.42047820918962,nodrogue
63,-556.4913374887266,214.55198472926753,596.4186137699423,2.77360998464201,33.227029944301705,5.028194542967093,86.36627636329841,nodrogue
64,-611.5079684973713,320.0690621658958,690.207360212522,2.659393330804532,32.59450753961596,9.23222449168317,105.75821963854628,nodrogue
65,-549.8314135945526,108.62020610744727,560.4577883750108,2.946552200512906,30.938494357828436,4.239722493289992,102.44909741899471,nodrogue
66,-538.7265170775502,312.23277152303655,622.6681008494531,2.6163264503942036,30.688029040198924,7.760058184055519,85.25105968826271,nodrogue
67,-522.4387583708346,443.4584591787865,685.2719615344573,2.4377818226869046,28.02483081994604,11.9511058699763,89.1880015700438,nodrogue
68,-639.9526307664012,307.4367570344111,709.9695269521596,2.693743171235599,32.86668885943568,9.568254964153432,96.89508290925167,nodrogue
69,-487.41126901048165,218.74552707225592,534.2465262147497,2.7197450380273662,27.379130334585405,6.356618169727534,87.63315989507886,nodrogue
70,-668.8389127036293,194.00352846524913,696.4071080937786,2.8592797305950493,35.71539476570941,5.697496640062847,95.84163934245147,nodrogue
71,-608.7885872881778,278.32261382859593,669.393024598193,2.712788458929468,34.21669470645255,7.992896140211997,110.59982792608733,nodrogue
72,-478.08199966027144,305.61683947234695,567.41876155819,2.5728073718506708,26.64816543240551,9.57256149174472,85.91745354403476,nodrogue
