,x,y,norm,theta,v_plane,v_w,deg_w,mode
0,2394.522428190812,730.2795114103726,2503.4068434624437,0.2960185757733584,10.80670259851608,7.9121281976556,16.443183560863332,early
1,1679.3985041881244,318.2600887360617,1709.2889808196844,0.18728741221836234,18.944179737569982,5.666732311547237,9.820556904239826,early
2,1412.6230678992977,-64.79497114430625,1414.1083127705654,-0.04583642208915465,21.45688275465898,4.561567867364019,-2.3920341056272245,early
3,1180.376507915025,-217.34734583046603,1200.2202169507134,-0.18209421108511148,26.13798114913693,4.009149280519621,-9.019974613345052,early
4,474.000215861243,-4.3571878051672455,474.0202418906544,-0.009192116244848624,24.122512498216036,1.7169698828675086,2.4719829924953047,early
5,467.59982638668015,-3.2125783527156466,467.61086203864613,-0.006870250214703802,23.85789902229508,1.7522012540140959,1.803148577059806,early
6,2383.374736820517,624.600445558812,2463.8589352287468,0.2563018570503531,15.274200688723326,7.902297262907818,14.561143813663852,early
7,2222.6315227681453,-770.5565733195589,2352.413296742013,-0.33371997429010153,18.66366936791205,7.421540853047599,-17.713478417222394,early
8,1436.5328855549626,328.8051945774424,1473.6823223686906,0.2250120377836475,27.047273161722853,4.726882182866574,12.54936333981357,early
9,1851.287850131457,33.43850040955568,1851.5898134721933,0.018060327421481785,21.00050920287013,5.93784068302811,0.6840163000003627,early
10,3722.8611652189306,338.21357860291096,3738.1925686415143,0.09059905359305624,9.04050425380178,11.940638944188512,4.83775413642736,early
11,2695.1936010105587,624.893242252594,2766.687570207598,0.2278291669283928,14.413970297460839,8.768678285368313,12.784091851671167,early
12,1603.6349596249142,-396.9901620297748,1652.0430601166627,-0.24267752317179583,23.61692765682321,5.266919040325182,-15.095680269686998,early
13,1233.3586071407342,-114.11681956980044,1238.6267001469241,-0.09226256908012795,19.570451669239308,4.183095927518834,-5.820928616157483,early
14,2907.706650204745,-462.63831388277526,2944.281265965804,-0.15778504571599797,10.909383834512257,9.240440469738536,-9.706192961878092,early
15,2442.6739935470264,824.9015371930847,2578.200687459084,0.3256792620764329,16.073645388638738,8.341634487740096,17.500111630686586,early
16,1124.58340518977,258.36220149207657,1153.8799167972597,0.22582178322990107,21.3272218990772,3.775194450509785,10.737393000713357,early
17,1606.842683971888,-583.1012052019297,1709.3713541948466,-0.34810838400615113,22.792798086090258,5.420224293872161,-19.36311714909116,early
18,80.08357418038874,-51.617123752762666,95.27699784320369,-0.5725278281176743,28.100691476329192,0.537257506051726,-7.562155837260666,early
19,1293.0220029108218,-371.55286144377595,1345.3465831742285,-0.2798134041322759,19.313945219620546,4.120355558738362,-14.56474360134658,early
20,1521.827699256441,38.21897339345384,1522.3075366532883,0.02510858586084928,22.989571546238484,5.015558495404327,1.2741982768192075,early
21,760.1934283728241,-305.5884872986098,819.3157951063074,-0.3822188262442226,25.47651161278452,2.6023123220758086,-18.72159950860873,early
