,x,y,norm,theta,v_plane,v_w,deg_w,mode
0,1145.484535394817,101.94347494682806,1150.0118664226532,0.08876209447122448,17.78596842223248,7.206828873925548,2.733942404298669,nominal
1,799.6905810647081,-242.06639873722946,835.5244860811812,-0.2939320828141004,13.876498584703885,5.608595795804404,-14.470952186594534,nominal
2,572.6721482308731,107.48731435613921,582.6722166937931,0.18553567212301422,23.750591455394535,4.261839988197905,9.242356831017725,nominal
3,14.797423060207219,57.369515003901256,59.247151669979914,1.3183664715618455,26.43343511149994,1.0505259603809785,19.538727586710994,nominal
4,640.551948405396,-96.70828168213404,647.8111533092496,-0.14984480817020274,20.479806730980528,4.5600134793466065,-6.738759352215016,nominal
5,1533.7181780596866,242.4397273897783,1552.7615628703443,0.15677598614043528,13.447108888196516,9.689582331796156,7.942808376619283,nominal
6,561.2773881582219,-125.24085671030048,575.0804975368626,-0.21953898583494277,15.250484000785061,3.8359150443383663,-6.079397077259069,nominal
7,1013.9043997075838,224.56942871690393,1038.4765572995052,0.21797083166003547,12.356110112599735,6.709138279684326,11.900248701684259,nominal
8,256.36886471044534,69.22624108244658,265.55087506413463,0.26373600232323535,18.002677189206835,2.3690447748820285,1.110046132296243,nominal
9,432.2406827174798,63.346520741327076,436.8578595906275,0.14551790285918667,27.276570050112174,3.7331823296289106,5.38172547878111,nominal
10,532.2715967177321,245.92576278921004,586.3382415260827,0.4328134100139126,27.39653121780536,4.196904623939642,20.648931427718693,nominal
11,232.07374398010273,77.37222220351997,244.6317301857082,0.32180603913501893,21.47836422495147,1.8742868087910922,12.399286304160547,nominal
12,1184.4265068571358,-497.5568843697525,1284.690236333075,-0.39769814471694315,14.71308345978298,7.80846968398293,-18.066557363784575,nominal
13,363.5359364289556,134.36177750931694,387.57123774957915,0.3540253661016424,24.156100543854162,3.2534415527971556,16.017819344779877,nominal
14,448.2635080738435,129.35375139547233,466.553925790739,0.28093445533837613,21.726778049021252,3.4135888792822104,14.896195356267881,nominal
15,2245.2863256168043,502.93793537074845,2300.9253031849603,0.22035979428304103,-0.009629165382298306,13.844867983268458,11.162046897309867,nominal
16,686.4585050416341,169.09582954237123,706.9785560486384,0.24152226888413175,16.92752517548542,4.849056700024428,9.9592333504212,nominal
17,578.8344793520322,-114.09997914357547,589.9730161009929,-0.19462501208443794,27.335644156867186,4.0867828313745225,-10.86313241961279,nominal
