,x,y,norm,theta,v_plane,v_w,deg_w,mode
0,421.516499779981,159.30539925555158,450.6155454694583,0.3613404232769426,21.22469161346118,6.08128392010445,10.552187445631402,nomain
1,63.22629202669693,60.388013998563075,87.43155173125895,0.7624414401792265,27.299803567144963,2.486427349322424,6.857508669125126,nomain
2,354.9166113397887,82.32715330579248,364.3398978651036,0.22793097575451893,19.13049590031617,5.321881913682742,8.932317931513733,nomain
3,390.9034261375487,120.16150992144873,408.95510393278676,0.2982267328773085,18.49980165313756,5.740718920966854,4.216839259739922,nomain
4,519.334750270198,-125.58959399670404,534.3045282968,-0.2372725403426502,25.221066190264473,7.4279127858418414,-7.7048881108887715,nomain
5,493.45040432762045,-247.73427115209438,552.1463308167062,-0.4652822103596525,18.66100511680402,6.820760648695145,-16.125672913169307,nomain
6,284.20459202158463,82.63747728087353,295.97500363629064,0.2829652973104441,24.02973173200453,4.64607587081294,10.430406732771043,nomain
7,-46.61620245704839,-41.92842837482748,62.69819325546441,-2.409087608487322,27.02967949752903,1.249621382629739,-1.469719815966817,nomain
8,76.69068553973806,-88.26298834929393,116.9265425850888,-0.8554382737526032,24.179567803995525,3.0871552116923455,-12.24748869871663,nomain
9,288.68099686107314,71.15215732635471,297.32027754745764,0.24165666963460147,24.220166357576485,4.774739595356374,5.6906915291504,nomain
10,1106.1203243166174,-175.37179650935605,1119.9363548332637,-0.15723797871129144,5.924115204074954,12.065605209981072,-10.497209920866496,nomain
11,431.33638477766067,-25.525291372781755,432.0909827024021,-0.05910829383671712,22.45706097003178,5.48159067692152,0.18256422158900512,nomain
12,710.947783146606,-248.53848949015818,753.1388524828094,-0.33630732812873326,19.41125659078574,9.376251721970094,-12.958855194629098,nomain
13,34.74231697415625,22.53694201704255,41.41186236107094,0.575452710428104,24.60604087411795,2.386834111718125,6.399158547325579,nomain
14,962.3772053600679,-502.9194246315632,1085.8627137296855,-0.4815482845249499,8.781447388778414,11.408180940061396,-25.24437296016306,nomain
15,257.2773245962648,-29.499005483869613,258.96295695706976,-0.11415986890858675,23.03984073753645,4.347063751286872,-6.720022175543141,nomain
16,198.21672975704092,77.01520263905532,212.6528001064424,0.3705885231756587,29.49376520700585,4.836995530053014,13.189670436718918,nomain
17,447.1876974126248,39.3313135738229,448.91401063527485,0.08772684061870953,19.97442475152566,6.421541682681439,4.990519861323769,nomain
18,508.4772927441588,135.38334009741675,526.1917958428863,0.26021566287235737,17.88267570240082,6.484007175855488,8.77087754569059,nomain
19,919.7705712267482,-334.5475414762698,978.7236388289573,-0.3488531176480704,12.015762294439822,10.39633191407435,-13.16573739770175,nomain
20,197.49889173734687,-174.46168279903915,263.51981140429046,-0.7235426279665927,20.91669242191026,4.066305629309659,-17.76355589801774,nomain
