,x,y,norm,theta,v_plane,v_w,deg_w,mode
0,-96.12738713160444,536.2760718868607,544.8233657206257,1.7481625291201732,29.476812483493987,5.075061098225244,80.94538018845971,nomain
1,-93.25499133168782,917.4665742018589,922.1938018583556,1.6720924560666657,27.547525660882705,8.488496355019016,84.54014432720422,nomain
2,-400.1428642900697,1340.3518922961828,1398.8057431338416,1.8609091680608172,30.193069164012513,12.35578175324565,98.96772122376898,nomain
3,-282.3734410538802,1110.3997525879163,1145.7409701847598,1.8198169075755273,34.11166348384296,10.377311235065033,93.82233499914872,nomain
4,-253.19271397699967,683.5718874333755,728.9561548545057,1.9255250584012982,33.62439407512567,6.805103908320506,95.49291073940095,nomain
5,-122.3795522286051,803.9096459340004,813.1712449597586,1.7218669570960008,25.093152978707263,7.072275332667066,87.88182850284785,nomain
6,-200.62082694508413,544.0997808216081,579.9079993363183,1.9240504842011286,30.604207746726104,5.345695922120235,87.03215710806155,nomain
7,-22.975565534635887,792.2404666718871,792.5735509365209,1.5997889478493938,19.994493535803187,7.4066722602101605,78.38795498034654,nomain
8,-141.6673097948836,978.3156010772649,988.5196214419265,1.71460408056536,29.726111640612938,8.871330506223538,89.01657533534892,nomain
9,-213.8903281558245,1225.1250944258431,1243.6561299131433,1.7436407727224732,31.836554708671404,11.325924070863032,92.56558332665621,nomain
10,-267.88521767528437,1297.6545961858453,1325.01695870324,1.774374536417131,31.194964530995154,11.135515938792416,93.50505386449879,nomain
11,-114.73924023465658,253.82361372197326,278.55254465272384,1.9953480853486307,23.49045875169803,2.7829753377846234,83.89290455413932,nomain
12,-170.70245397786562,740.5798738746926,759.9986035397177,1.7973379942799788,25.460813665262187,7.194177838107525,91.04822102118415,nomain
13,-1.4806762164080653,548.9819675358808,548.9839643210216,1.5734934511333687,27.797866121712747,4.989234168728157,72.42949933634344,nomain
14,-32.37721764043234,799.9139604430818,800.5689404004331,1.6112501198777012,28.8621463321642,7.893688940030163,81.36268965089472,nomain
15,-168.3406821327856,151.33133374232403,226.36200616084454,2.409353111010665,24.682631591672855,1.2004062797377875,97.74821072634188,nomain
