,x,y,norm,theta,v_plane,v_w,deg_w,mode
0,200.39089909472975,1568.6739309596435,1581.4216433678826,1.4437390760840938,24.160818178221398,8.79312355818339,74.97963699799664,nominal
1,-212.67443885439252,835.6093689274886,862.2490558889738,1.8200191026977908,31.649838935629287,4.444492881423259,94.8989769194567,nominal
2,-112.55403796770865,741.210369303265,749.7074249502394,1.7214967121907099,27.94832798315857,3.9735188775718386,84.39171963015119,nominal
3,-270.43169088065895,565.6364492511674,626.9592428172989,2.0167722460249533,34.30963425752672,3.1061408889471123,92.64353007907548,nominal
4,-139.38627514753958,152.7084297048582,206.75685769141788,2.31061705129504,33.36726909447824,0.49859685239109275,82.0028319654,nominal
5,-320.9931835796383,796.8250614969029,859.0499418160357,1.9537487694439064,30.882701930303266,4.266407213579346,102.3810639548913,nominal
6,-348.28919710488816,500.9220919595151,610.1051606346766,2.1783583569915197,34.98685991609454,2.9602610640618585,109.92038453604002,nominal
7,-32.82030349424996,1282.690060798546,1283.109880093218,1.596377833064594,27.34255442726859,7.141586173635285,83.62000076542367,nominal
8,-250.844814304706,152.378887977428,293.5003345224669,2.5957038776425723,32.72843774118535,1.2452115402729775,81.96598343180415,nominal
9,-260.0936045799218,283.911443897332,385.0381683927512,2.312440046958254,31.73008083982081,1.7087408351810482,96.71753545982415,nominal
10,-53.668221371805195,823.78371980714,825.5300691098427,1.6358528270762125,29.520973561820863,4.357399277714549,76.60033154370903,nominal
11,-512.9147654800403,1304.9759377009957,1402.1568224082632,1.9452930033105653,31.867289852082553,7.643258512190982,104.43314891861442,nominal
12,-127.51522372359385,740.8687232332364,751.762327698405,1.741242147372661,29.05189579721929,4.11931590357238,84.77246446200834,nominal
13,-635.1376608324964,870.1343841444467,1077.2806944702065,2.2013287696611905,35.04784681827334,5.397638690657041,118.17185434192079,nominal
14,204.7484590453411,1250.5662779421841,1267.2166140828529,1.408511562823628,25.760303389298862,7.116417757228994,71.98558394090578,nominal
15,-593.6052628910174,1690.9685394473743,1792.1333124331738,1.9084013854574078,39.38803516656466,9.115385223727435,101.60220543202709,nominal
16,-334.46194554180664,790.114019697059,857.9889026889888,1.9712333490481944,30.48144609306551,4.2617999145698,99.0831493189464,nominal
17,-127.39353485699836,1019.5776034781447,1027.5055241883608,1.695099495668382,25.48856961325847,5.50596588167993,86.87970736941136,nominal
18,-142.3279003971486,544.2271185554864,562.5303438950366,1.8265904053874449,29.066605434500154,3.397926202924627,84.65527326730705,nominal
19,24.857942897444566,2351.3158810317664,2351.447275555479,1.560224792331208,29.457550567780277,12.744906645621956,84.63613310659231,nominal
20,-361.3712338460582,669.9206630548732,761.1720327490386,2.0654834666717017,35.25435945365564,3.605027690085805,101.68832530005857,nominal
21,-306.564320215778,564.1682275971901,642.0805801918611,2.0685518171265995,28.373743462790152,3.239184985530441,103.21387113221421,nominal
22,14.900252650536796,1049.4144472412,1049.5202235343552,1.5565986458808434,24.127493955716243,5.854122332286435,79.01486377757206,nominal
23,-303.4536869057256,620.2222778216851,690.477960548342,2.0258199387274867,31.568457413306824,3.413893626681792,101.74276096408757,nominal
24,-153.39213947615264,690.134305189858,706.9756061229832,1.7895052611905342,35.88830327932997,3.7465842573223895,89.00613471511166,nominal
25,-114.88487515006392,987.6467879184236,994.3061461259431,1.6865977274930455,24.718576219060704,5.528458787726946,85.122116016144,nominal
26,-53.75825704997214,257.942811675025,263.48518800089744,1.7762666624838583,24.353791800564363,1.4176616178500936,72.93080606433287,nominal
27,-101.85986341420731,844.7568724261315,850.875787225104,1.6907959063150788,32.374061920841065,4.39436098396567,81.226137886407,nominal
28,-216.56559643133264,96.21386463471957,236.97629692778764,2.72351297347358,28.270705672439043,0.750771582054164,102.12149387309285,nominal
29,-158.79645368043,1080.0489625775006,1091.6602380164884,1.7167775204610116,28.907834901629116,5.840403897287073,86.13960253170576,nominal
30,321.681160649566,1843.0470582788223,1870.9091982635268,1.3979992761386428,20.86101506549191,10.122287214144954,74.40812579312329,nominal
31,-19.34087172092516,757.1500118793799,757.3969961703508,1.5963350791550506,31.524572848233994,4.074768225779786,76.60793534729939,nominal
32,-266.2519477347659,820.9210012975122,863.0187657541791,1.88442502363039,27.07354331654636,4.461204670321976,94.0167951774907,nominal
33,-219.42824251551946,539.7045332136518,582.6059875978065,1.9569545414724197,23.929946668980094,3.00378465340981,95.37014251421834,nominal
34,-176.7254488753736,838.8535844431169,857.2672981125944,1.778434888692858,33.41404367653263,4.289138993454041,86.33175473835942,nominal
35,-139.69662631073103,1727.8542620936862,1733.492283928001,1.6514706251417217,28.244758194793874,9.575752036293533,90.75735399882068,nominal
36,-1015.7130074727411,3114.789086964065,3276.214884561108,1.8860170955817106,43.60662964373844,16.46220961708762,104.52370168886253,nominal
37,179.03846972963854,2175.8136795711293,2183.1674104044305,1.4886955391342247,27.39733612850521,12.061740426367543,81.04625268632243,nominal
38,112.4412825671927,840.2898657121397,847.7795116915016,1.437774033090238,27.2180913639468,4.785878114513254,72.92094595382771,nominal
39,-189.29314603858296,70.00707635049098,201.82389817939742,2.787358590885351,32.042222478149725,0.7274798506876661,73.67267608861277,nominal
40,-696.5271233661889,2088.062048382121,2201.170859219819,1.8927651521694846,38.09232531209629,11.398510895438184,102.5818305087763,nominal
41,-517.2744544521629,2910.4855048305444,2956.095183693768,1.7466875947150768,40.50697500886155,15.754467711931301,95.18574152940057,nominal
42,-536.249098066799,1156.721518537485,1274.9775553417091,2.0048973013186395,31.648629351281812,6.8095950358071065,105.35676247243438,nominal
43,45.500404089351214,1392.06075441104,1392.8041609442903,1.5381223139328275,22.463449486634765,7.659009959384628,82.87067483397807,nominal
44,-344.37948037970455,546.5447910536685,645.9941448144043,2.1330567599301307,28.48243900042303,3.29519164292509,110.92994216700005,nominal
45,-111.31992546702453,1457.720435301301,1461.9647715663323,1.6470141535721885,30.15508692330506,8.029722225020832,86.07002129749506,nominal
46,-418.89869959934293,2392.1946868963787,2428.594560757576,1.7441493261132768,31.54591716770589,12.573130540956646,95.06449095051103,nominal
47,-259.04234836150397,318.20134247520554,410.31089748831414,2.2540657527434895,32.564911946403335,1.6482825509157175,92.80472072463932,nominal
48,-298.11606617360985,543.2799044163943,619.6985101269122,2.0726669154161863,30.909304382346388,3.1280482884443703,102.88275508756401,nominal
49,-219.96117518070903,1406.3780040254658,1423.4753277782975,1.725942027598801,26.544484692894475,7.832359028462679,91.4058524909978,nominal
50,-69.95869298520371,1282.3259706665622,1284.2328892261476,1.6252983884282062,27.97005279012606,6.734644163460253,86.5586484403191,nominal
51,-147.0327441853305,392.4941975333805,419.13043669010864,1.9292261365769796,29.950641604244293,2.153159908418798,82.34270058192583,nominal
52,-723.2780745272726,2182.2625739441282,2299.000024951964,1.8908373590767062,34.82633497003482,12.163359348511172,103.36314211604211,nominal
53,-61.24874645278833,1267.2406148522564,1268.7199000855794,1.6190911176497613,30.209600437658292,6.8227951054755955,81.36426291801436,nominal
54,-121.72800145050802,1155.41848481361,1161.8130578479968,1.675763147545576,25.12565403387414,6.359385753991349,86.1694261325696,nominal
55,-188.89780371487686,1106.54071828905,1122.5483247860427,1.739876668961825,32.8499152426367,6.065472915618156,89.35109567829608,nominal
56,-175.0204618312726,1192.472757909007,1205.2482899447505,1.7165268771406967,30.019338296302653,6.590022453843468,89.92746279901597,nominal
57,-24.313963089768976,849.3834486823476,849.731376198766,1.5994139379752899,30.868942894051848,4.71136591614014,80.64966314663464,nominal
58,-207.57073628595833,495.842122101616,537.5360644761696,1.9672529133238932,30.185953482467582,2.6179628581506846,85.18128580823468,nominal
59,-187.44156248160098,333.1320876023529,382.24511394633373,2.083310655333996,31.084646599735223,1.6403680416592399,88.65476981558471,nominal
60,-98.1822715969593,1017.2224978015167,1021.9497876556832,1.6670182180441333,26.469079683937505,5.383432706446311,85.4270803416817,nominal
61,-356.91150527848737,1025.0918249675833,1085.4487883891743,1.9058445251741956,29.23528015194265,5.938062444192905,99.5406680542298,nominal
62,-277.1973408907985,1033.870901197587,1070.3865685536418,1.8327513510186815,33.66230583048815,5.609723722971456,95.08696734257686,nominal
63,78.179994787109,1476.0674176605605,1478.1363716058233,1.5178807142588424,21.464672683164224,7.865446672471181,78.68954621720572,nominal
64,-471.9071715551119,2103.8438715051107,2156.1204544817892,1.7914511835492484,27.62176187287103,11.575808967684061,98.43216455073306,nominal
65,-210.67842414100264,1297.8234492376557,1314.8121933529756,1.7317246601930882,26.798875458666107,7.019953616910484,92.64913057862549,nominal
66,-197.1975999948213,404.5517767026589,450.0544783434507,2.024351299190571,27.193826845595567,2.2261091389846737,86.14526305455816,nominal
67,-197.82852369113093,438.45471426096503,481.01835853060413,1.9946434745379316,30.285488274777226,2.3941049575602613,87.16218866111386,nominal
68,-270.37143653895174,1445.2066171315435,1470.279864480547,1.7557399692631959,31.721859373868266,7.776745719752218,90.92552165838845,nominal
69,-172.97556039142324,87.01127712977456,193.62723682499148,2.675526839607834,29.763742273223333,0.5231413090997408,91.45576511973319,nominal
