,x,y,norm,theta,v_plane,v_w,deg_w,mode
0,-306.0310441544661,-50.23441813713487,310.12658182079343,-2.9788954580259808,25.09207221481628,3.1795060335592615,-7.316411326393628,nodrogue
1,-151.44970664605896,61.37207889704701,163.41219572395042,2.756585154498207,11.787042010906083,8.241466691035393,6.111511447213976,nodrogue
2,-215.13126696216116,-32.42898986367016,217.56171861870067,-2.99197860158765,19.001472798403206,6.991690133798733,-6.278210306126287,nodrogue
3,-214.20249457562994,-4.891887908928893,214.25834697797958,-3.1187589432994867,20.124861675898025,7.359067557671165,-14.978173067842802,nodrogue
4,-152.0442187871178,-44.58734931123259,158.44707692219134,-2.856337651790562,12.781943715672499,10.567422525814216,-9.57715719974544,nodrogue
5,-84.96282926857249,-10.752342118485425,85.64049987216069,-3.0157083676446876,10.112132883353315,10.251013849286634,-2.1832084744537705,nodrogue
6,-355.1469261314392,-64.0730672082435,360.8804470764273,-2.9630998559021497,26.47589474390503,4.4906249059107886,-21.348031013707587,nodrogue
7,-308.32573618573235,-7.98780407570217,308.42918896956826,-3.115691417369696,20.53434606920058,5.294289969864239,22.181757157111694,nodrogue
8,-254.16237790210636,47.336843524212796,258.53295939916234,2.9574559435402046,19.7351335398036,3.8324556307701916,10.134554321184659,nodrogue
9,-328.05036082009156,46.7163341570246,331.3600083161259,3.0001377633928024,25.635397035966893,2.860336441016943,3.039936004624974,nodrogue
10,-211.5229948570132,48.041586387627774,216.91005365339785,2.918259108168886,17.980884409004105,6.058964696979457,7.455206245569649,nodrogue
11,-182.5820961253879,-16.546526928655492,183.3303285846101,-3.051214402978679,16.31374858329748,8.509711362486998,-3.404153922785139,nodrogue
12,-291.82206546637,30.98355558827412,293.46226096373965,3.0358161614477828,21.342054404187927,3.670261242448334,-4.011494469067367,nodrogue
13,-369.1115151989286,4.745254672733492,369.1420161595778,3.1287374781718804,26.005821265235745,2.805389722220526,6.92080208398555,nodrogue
14,-262.82517141983726,-10.284950192942372,263.0263312528579,-3.102480322563186,21.05600531154161,5.808780110340068,7.553822024192357,nodrogue
15,-290.2641028794125,-34.215244233199414,292.2737284778221,-3.024257851813813,24.901020174473736,4.579968653861827,-0.17306524274060536,nodrogue
16,-274.4521988541391,-28.753938947243615,275.95434126111104,-3.037204999522797,20.46846432708495,6.173094693479525,-21.997913957493918,nodrogue
17,-370.8580682159813,-8.2890844782978,370.95069171303317,-3.119245277943911,28.90663971178703,2.970127590920408,8.276366406596724,nodrogue
18,-333.5850772479107,-43.10996482092704,336.3591426278705,-3.013072670757731,25.684200507063842,6.109538442795369,-16.233010002670984,nodrogue
19,-230.77287555154348,76.13706132423421,243.00817310826886,2.8229153852398543,16.600601813116626,7.5228785644475105,5.058561205860498,nodrogue
20,-319.8482544743441,38.61225064119285,322.17047007735374,3.0214534870614878,24.97495459023759,5.890026004105162,2.1288336586004273,nodrogue
21,-235.45417382119996,-25.79255616047203,236.86266890988742,-3.0324838479617653,17.169795059908115,6.459406872326595,-18.36263529679162,nodrogue
22,-402.45022508981924,-56.591601050683664,406.40963692354285,-3.0018909961422806,28.669857569987975,2.2926901537016797,9.09708977422883,nodrogue
23,-218.71927360713062,76.28706904487613,231.6416144622735,2.805996299230463,19.027024490154258,8.3266004285363,5.2460502916910485,nodrogue
24,-214.56983708542393,71.267937571303,226.0958511616976,2.820913495332522,16.170079801764917,8.377289318015967,13.550048318450514,nodrogue
25,-276.1551104905464,38.50146788460885,278.82612517358456,3.003065883596856,20.56451673508621,10.112321502803024,4.641235469419655,nodrogue
26,-315.63123300794194,2.4069335530873435,315.64041024438353,3.133967023909895,26.180310591046364,4.507930553596681,-5.207797866443476,nodrogue
27,-154.64901654907447,49.74855684543723,162.45380028734203,2.8303602867764663,15.49684886051125,6.83253074650559,3.289161057962044,nodrogue
28,-249.6902049492408,57.860058268051,256.30642752450854,2.913884288436553,22.987654328904327,3.7573193747934335,0.05744432427452845,nodrogue
29,-172.96670068536395,55.11679362585703,181.53605836190118,2.833109779911521,15.754376391150538,9.586440709173658,9.647038862185354,nodrogue
30,-182.6474078566809,49.21826952354317,189.16266452885696,2.878373482150841,18.530712500326946,3.7672528389611037,8.843628766409543,nodrogue
31,-234.54975001572893,4.043934375095267,234.58460869731204,3.124353096759481,21.03419776558038,7.393884747430767,10.360595570588007,nodrogue
32,-204.60426875972266,0.5479405647711046,204.60500246465958,3.1389146094895244,15.891884544726532,7.555120798789934,3.9513335818329316,nodrogue
33,-292.8096763897517,-15.457951876441424,293.2174191000349,-3.088849808051205,20.724079519340318,4.8362047271879485,0.4750180800467305,nodrogue
34,-379.2118576691953,-34.634343714127475,380.79019257516387,-3.0505129047935244,26.134173694903296,3.329798610976064,-15.576586679842833,nodrogue
35,-88.07919848961104,27.907889309377197,92.39478065495231,2.834749767214731,10.24568075909256,10.383393026878842,3.1158028369382444,nodrogue
36,-73.24647416672595,-80.0771518048365,108.523712703868,-2.311673211303706,6.887444425627601,14.838704352762111,-11.774429414612227,nodrogue
37,-267.7086973694478,-3.5764686878853116,267.7325863161263,-3.1282338947129245,20.633150197666176,2.1776280078694383,2.365378794394171,nodrogue
38,-344.35773408995516,-15.917918135841479,344.725440235193,-3.095400587724714,26.58792756138636,2.649740028897983,-3.841306361458721,nodrogue
39,-346.99298209403094,-43.981983046422016,349.7692731719072,-3.015513189062898,23.999096958356883,4.787648431655323,0.39872697295290005,nodrogue
40,-200.52863945132808,12.251337170284831,200.90253981137406,3.0805732997349793,12.558900419962955,9.500681345829149,5.274035761737331,nodrogue
41,-254.4073093403646,103.1946914188764,274.5400214592421,2.756244111360815,18.542146220850178,8.321548587338743,10.727647841396086,nodrogue
42,-303.26047315427536,82.51340626609571,314.2855020381766,2.8759361134676613,19.17812939235042,6.329425568919854,12.089545265592696,nodrogue
43,-170.17425261494412,17.27848141890258,171.0491805686253,3.0404053695311717,15.882127637768122,6.77075485413707,-3.840507947918451,nodrogue
44,-57.163410329730205,27.466251346599343,63.41963768076632,2.693677291231148,5.845046138062485,11.971347998947197,0.8473514096862369,nodrogue
45,-395.39579325833273,10.955604013855273,395.547542762807,3.113891798288846,30.06831265205661,1.2259914517084163,-1.9701110003589142,nodrogue
46,-328.95870099662795,68.650304581353,336.04566844478353,2.935855711117967,26.880923212760596,4.585699661259892,-5.11614064635766,nodrogue
47,-325.73142478822075,-98.7618180397271,340.37458453456316,-2.8472025303721957,25.742862051402085,2.9986903938083254,-8.071891274614858,nodrogue
48,-267.15748322916147,12.12699104457946,267.43257983487166,3.09623112382274,20.318347439168143,6.090225877785814,1.5280634672551923,nodrogue
