,x,y,norm,theta,v_plane,v_w,deg_w,mode
0,1000.7225768369594,242.79598660669646,1029.7551004503564,0.23802144778429185,17.060110876831956,7.433723066013281,12.989378159047211,early
1,2109.062025582899,163.94482219922602,2115.4244331768928,0.07757752025522549,5.428362623747764,14.836412975918757,3.374756941905014,early
2,901.2674157442461,-28.496439107208467,901.7178060369567,-0.03160765411819628,19.012670587721246,6.092368445820827,0.2249053023338848,early
3,1041.1854246880305,46.20477974326505,1042.2101372822651,0.04434799381200677,12.37477513199625,7.216805654333403,2.034237287286793,early
4,851.8297264440424,-109.07484042197845,858.7847248681197,-0.12735467631894656,14.279633316615952,6.092752961925353,-8.986469594155091,early
5,781.2537650030235,-78.33663193138132,785.171365520771,-0.09993637368210112,17.035867631187386,5.647892176285248,-4.181963001565762,early
6,1797.134902972002,-200.19380124109142,1808.2509277021109,-0.11093871581457795,14.996817441706664,13.073026299547127,-5.106525906940494,early
7,972.7008337966885,138.82951128163754,982.5581638109121,0.14176834290524132,18.22376232667306,6.9812619436798755,10.161232493643508,early
8,437.57100870421436,-59.30095191114901,441.5710481406045,-0.13470236735098756,22.094337819011503,3.623688400050626,-4.301335415565762,early
9,713.8422276034976,22.608356872509802,714.2001566160557,0.031660780562101594,20.07456990961821,5.479751640924875,1.7555038269288172,early
10,937.5343828727664,-233.1598822482352,966.0922573743306,-0.24374981905433657,17.65227157543724,6.6871598855922,-13.78643406107404,early
11,405.50194825836525,27.597124306430334,406.4399479767146,0.06795191763947095,29.552470250549273,3.322829700040266,9.195649040786854,early
12,452.0263160713772,-238.1366521522755,510.9176602147889,-0.4848729411316068,20.996953707240827,4.2597834779228405,-19.243760657681715,early
13,1063.9333045433557,-21.669649582097044,1064.1539598336117,-0.02036467304393248,23.375299149378698,7.926809942531347,0.07621129843264399,early
14,1135.5517627451263,127.59362283962521,1142.6976583781486,0.11189334224303396,18.578512107580288,8.315854039138822,6.7059878081754665,early
15,37.70930805646091,-34.75682084894865,51.28380357991185,-0.7446776892136369,32.179902931840395,0.9512170648297072,-27.036655316370005,early
16,1024.6482912861366,-81.12143092465564,1027.8544680016053,-0.07900523463075337,20.551775889999085,6.964738948598296,-3.142522733122596,early
17,455.03964560422065,-99.29120314420405,465.74652128967995,-0.2148360126439482,24.627683925238866,3.7792321632249717,-7.33851520630311,early
18,1073.89732011785,256.50236472543395,1104.1054828529925,0.23445908257208917,16.256462476207833,7.713644433934867,10.300169951958,early
19,1139.4610799241793,-72.26455644273712,1141.7502874008146,-0.06333512045573261,13.668784108634956,8.406310091176422,-3.272414878955142,early
20,975.9078570501075,-31.905796661654172,976.4292730724269,-0.03268181118414872,18.399621157714726,7.389757571061665,-2.3005495819376716,early
21,96.82582589602684,-1.8727677910138887,96.84393537876682,-0.01933920308104357,26.770077102425336,1.461968037412596,-5.440245435559081,early
22,1036.9122426868078,-38.07048332224049,1037.6108908132057,-0.036698757259666294,18.718776460375956,7.451285176959444,0.7358494291774136,early
23,78.59079988573569,51.189483270755126,93.79166820249372,0.5773180024308231,28.54181044548314,0.8915888802847701,6.366699115443754,early
24,363.655081069547,9.348852068956152,363.7752314585286,0.025702358670582917,28.331325572657864,3.2661882747976105,6.45005091805399,early
25,151.06170716767483,41.86819590527147,156.75645186331099,0.2703728236764994,30.332751085564368,1.28059778162063,17.21650370007446,early
26,869.5883974317185,-178.5056487348762,887.7208162356695,-0.20246347440313925,21.265382934066725,6.305444149567014,-8.476969134776992,early
27,753.8092197234258,84.55485945514293,758.5366596266255,0.11170317871771436,24.28364900086889,5.2740880784766855,4.671025976547441,early
28,730.7531683268151,-7.460811992277683,730.7912538716255,-0.010209401882428096,23.218957569314867,5.722519808443979,0.860697551184245,early
29,1357.2646506993192,-105.20057440761738,1361.3355548481195,-0.07735459688109529,8.625812474282776,9.316206538100092,-4.060232776786375,early
30,472.3625928008412,102.8799253075973,483.43634338848597,0.21444959465018446,25.297450300599003,3.6059745578941884,12.534227074712575,early
31,1351.6661187109107,-532.8553128111645,1452.9060812255216,-0.3755146665773968,12.796208192998296,10.683311295171153,-21.843660884097766,early
32,282.07658230681864,-2.0894441300010946,282.0843208380569,-0.007407229266956007,25.674900601684822,2.366851917223307,1.6743036983070705,early
33,273.53263309123025,76.75319235615416,284.0970853470384,0.27356477763234277,30.433301182342863,2.1606087396813667,13.372699525949692,early
34,517.0096930551864,108.6103184202889,528.2946374707722,0.20706311235995262,24.153401867628496,4.209574211729391,6.654534818789108,early
35,361.4835380535855,-43.10859641426604,364.044913944071,-0.11869410186409797,31.75489750618423,2.7858794299196656,-1.5366033967279733,early
36,324.2857438582873,-269.59547326865726,421.71431428951286,-0.6935675904988292,26.44858094660199,3.3146447712035596,-38.027106455108886,early
37,927.5989837839902,-122.62653640316469,935.6693551395856,-0.13143565903055526,18.304218598744175,7.075157878238666,-6.230663821580724,early
38,24.719696965320864,-21.398271561355973,32.69479230505723,-0.7135020961684844,26.97866515782337,0.4646409539182989,-0.44623978539848386,early
39,1042.5750254399138,-83.78045631902306,1045.9358720935336,-0.08018685439713163,19.659994575722475,7.833071764838155,-4.877131847321665,early
40,797.5396218889744,-63.75432805203016,800.0837848801675,-0.07976913439537466,20.43182668989853,5.577821528855687,-6.743176827888808,early
41,360.9115882672226,47.326887718546196,364.0013857757867,0.13038756475205754,27.068020630663376,2.8721338462182238,6.497755881054184,early
42,315.4733477340243,-60.173221234792756,321.16078478588247,-0.1884755612540802,29.791332523868263,2.4553905946897276,-6.641637741173744,early
43,315.36297504935123,-93.6125249271938,328.96369230543087,-0.2885557192949544,27.377903642126824,3.1408874186234814,-9.786369030863959,early
44,101.1387758664255,-26.770457950552736,104.62174440641566,-0.2587563763323933,28.75299135743092,1.1080315458803194,-3.7409830749188506,early
45,642.2501242027245,129.05955566930066,655.0889946778012,0.1983079461663914,22.18067986858772,4.715415864457981,6.671485827755328,early
46,794.3212158329522,-293.12120554491617,846.6795350440711,-0.35351852707531856,23.92480429305459,6.521236173138159,-16.215305406540224,early
