,x,y,norm,theta,v_plane,v_w,deg_w,mode
0,-168.78838415824433,352.24655073776364,390.59845254865377,2.0176470575652963,26.916773142497192,7.0484184443197915,84.79286017738326,nomain
1,-97.05404343678141,428.9830786643804,439.82493008900553,1.7932927269248125,29.490747030566098,8.695729799366282,81.70949439973793,nomain
2,-130.4987280934517,581.3417888846889,595.8088565451665,1.7916143348973668,26.163613313207073,11.36984695674608,80.55562334578212,nomain
3,-132.3103586212123,431.24445220329693,451.0851455707619,1.8684895847317944,34.27946760490918,7.846303331651425,84.45420363399738,nomain
4,5.764104518428075,584.290863458056,584.3192945825596,1.5609315181853334,25.42272536654772,12.503966270243888,72.1330167575343,nomain
5,-171.36726631968313,244.77833784160035,298.8029026672563,2.1815837873510318,27.213964258449987,5.203850297025894,94.95094831523029,nomain
6,-160.30340078277575,132.36866250406493,207.89094043665847,2.451353449167225,24.022502035945276,2.89202907350145,90.93264013686364,nomain
7,-208.0355998390964,77.34449867066682,221.94815222260678,2.7856436593880747,31.906191979847677,2.9069793488599873,95.14825707642768,nomain
8,-142.26513265061465,163.62216098895107,216.8215384476164,2.2864876863137864,26.844716477433646,2.523051898059325,78.73413103499448,nomain
9,-131.63216169188158,376.7655474000934,399.09811287372645,1.9069135318219284,34.23489562116665,7.263652108378165,79.70006172187622,nomain
10,-252.93926610479994,412.4231446656155,483.80897324616666,2.1209381520151016,32.69065196124471,8.281442253330582,100.63317404969207,nomain
11,-291.57840378000765,705.151423311158,763.057334247335,1.9628841206607195,35.231269176782185,13.898945578948517,100.206939344787,nomain
12,-188.98539934979348,169.00599195363483,253.5320620427188,2.411946396780382,28.906329500484762,3.5335354240688672,78.53218758509666,nomain
13,-266.6777387916933,521.7397832229975,585.9431864648918,2.0433095811517634,31.12958971293294,10.589186171878515,100.00047406402717,nomain
14,-214.24616482658243,217.7903054581806,305.5061968184389,2.3479913375006145,30.340996461984545,4.986497896709733,83.90118286729235,nomain
15,-171.48248558957235,208.4308528661698,269.90676777453507,2.2592446640103496,26.407870239022333,3.6642018453127494,100.54646736095643,nomain
16,-127.31638269003125,275.60047054816516,303.5870232201049,2.0035515268684776,28.729497594753116,5.141444984790418,84.18457815456152,nomain
17,-182.74143389854223,238.88665715057746,300.7677951973463,2.2238104088145683,30.320649825719855,5.494579078633984,99.5777949188669,nomain
18,-262.23163700214724,398.33435892605826,476.9021838342321,2.1529984708082943,27.86519352330323,9.073731432558247,101.62013192765035,nomain
19,-172.17027640479162,507.67831407925087,536.0782355810137,1.8977571266021986,27.340461079896013,10.416611995473568,92.29733178356182,nomain
20,-176.8169565392671,117.28485823558407,212.17910851719148,2.555915915771335,26.151970207869624,2.526488478832664,75.87478005266857,nomain
21,-161.8188939196589,88.97392416925435,184.6664929310622,2.638875027073472,31.455424292867324,1.3811638108683744,86.6339072986187,nomain
22,-76.575603111008,430.83374035712274,437.5860313377511,1.7466975633407245,22.266288752150476,8.795665107726748,84.41003389746241,nomain
23,-217.60507440587745,145.79745198732988,261.93294067983356,2.5512793979179866,28.641442577831565,2.732461587544276,76.64011094307112,nomain
24,-205.25965334763887,213.70558009646692,296.3133480907674,2.3360382045349417,33.19006027278925,4.5223469261501394,79.74366818347939,nomain
25,-200.64674708511217,260.62176122880715,328.9115679659843,2.2268979367698556,31.426582496974408,5.0322370151948235,91.97576418531735,nomain
26,-198.3479322260805,131.10929157853394,237.76364010627623,2.5575188033239997,27.29967617838352,3.091682174661949,86.38427843828059,nomain
27,-158.40042201438132,255.6685877479702,300.76090247134124,2.1254696188410915,31.095485582548488,5.3945935144286565,84.47160456500326,nomain
28,-169.46778114967225,260.28978772120007,310.5963657864345,2.14792582925989,25.841134617814014,4.895473781394611,87.10387536592545,nomain
29,-222.62737255646817,497.22511117795466,544.789645824263,1.9917689135046042,28.2758996746622,9.819523267717452,91.59287257197914,nomain
30,-136.16073423808277,441.2645158188227,461.7944547838073,1.8700963116120117,27.476257195057965,9.015611936525302,87.57067352742129,nomain
31,-210.85766029209935,284.5757954737276,354.18121953791285,2.2084830091290866,31.019213099464967,7.071967042913056,100.37342916295339,nomain
32,-245.0572769842025,103.27418934665067,265.9297410748185,2.7427507457497287,31.05246861091808,1.5466012062279935,102.40381603456065,nomain
33,-91.40112000226627,496.24475364903384,504.5919344003221,1.752940494433478,27.127906175490132,10.526639334688536,75.7357230547273,nomain
34,-231.2960759953587,358.91008353643633,426.982813278219,2.143253121926469,34.00579701262985,6.704400202271178,94.71757985019651,nomain
35,-185.8400418289855,417.76099313935623,457.23163553693473,1.9893573948667382,30.30849198273184,8.513730461537415,83.68382831796522,nomain
36,-221.54658087215,159.14070064061715,272.7794898751126,2.518678813655726,31.30084366296283,3.6721050618639794,86.18011067191567,nomain
37,-248.6264301330801,414.33993295036055,483.21080471987443,2.111255702368373,32.26627924450872,8.055329550330741,99.04081757768806,nomain
38,-193.86368800675993,426.9824234434809,468.93189213067006,1.9969982117758596,26.82350657915536,7.985130356967253,97.26586549267924,nomain
39,-142.2709374098577,93.87508894943123,170.4510250973671,2.558335838711236,29.278713451892788,2.2757784031578714,77.51153121150992,nomain
40,-152.09640488507014,199.80377110394872,251.10727453883595,2.221445283187714,25.202682152203014,3.59138501130052,94.95212768212664,nomain
41,-236.46901983797514,413.2291244573085,476.10493238663935,2.090558997794924,26.437500413794478,10.329901528874416,95.89873409647188,nomain
42,-167.94258364463698,119.84612566241034,206.31966759745941,2.521788302694081,27.06833412386538,3.700614149674487,82.82612488442699,nomain
43,-139.12010465980433,288.74336382621556,320.5107387814536,2.0197881970711267,24.870901383932466,5.661415109294257,86.21463048879086,nomain
44,-249.67713753637995,181.64608084032267,308.7619984599942,2.512632116739121,35.707001949471085,3.0884520086361413,98.0118960794846,nomain
