,x,y,norm,theta,v_plane,v_w,deg_w,mode
0,29.84554108934917,529.844887222333,530.6848036627417,1.5145269623795692,29.981671507452063,3.5410881635839644,85.1753187704822,early
1,-90.85455929829655,753.5643067277181,759.021551287784,1.6907836059249064,31.194199211870753,4.957456167171788,89.90883739045869,early
2,-49.430339060058394,488.6965767112853,491.19008795874686,1.6716007899782424,27.236441925133256,3.308997522414632,85.23878303554459,early
3,-114.99912416840009,998.8090909663252,1005.4075784260212,1.6854278141711447,27.74271200736993,6.961376861153502,97.46764593749326,early
4,5.951564218096907,378.53715046823606,378.58393442043223,1.5550750854894633,33.03212693306156,2.305326214136373,77.34994694914315,early
5,-53.191733401657466,239.1109949254655,244.95597236344125,1.7896882688943343,29.284223918636528,1.6899988814787459,94.99020827195643,early
6,-148.06886824870983,642.6426126974,659.4800356333724,1.7972505104329581,33.14535169231281,4.696582059376601,99.48570690020364,early
7,-34.062895647531185,1331.3341228957709,1331.7698103075268,1.5963762809428028,29.648453480831694,9.241861665679668,88.70584119123691,early
8,-386.1404061675055,1005.4226051502302,1077.0232254795073,1.9374843496784475,38.218636948524896,7.216411419483875,105.80517010939934,early
9,-53.91589289760258,873.787847522726,875.4496707323297,1.6324218387177682,32.64877956537493,6.205732373877303,90.22589700938269,early
10,-100.57797628599074,1033.2333304010403,1038.1170667922818,1.6678335465596912,30.548937100150283,7.7586540339039844,90.73101967807521,early
11,-248.80201522889143,1006.3355430871086,1036.6357451209096,1.8131715548145297,30.93641552446781,6.72594981731552,97.97156334297046,early
12,-147.92120584898066,477.6683091757222,500.0476944558487,1.8711040734837514,33.38423953356142,3.1699452929192047,97.88209211580462,early
13,-223.46077356814598,883.0580973136854,910.8931444219681,1.8186466215609787,31.396106975830016,6.267043576274153,99.60051360021983,early
14,-109.22034399615507,747.9273503242609,755.8600431996047,1.7158020624206127,33.46343930259629,5.030772118651416,91.07790702668568,early
15,65.42285459211344,498.41770205637295,502.69310282331924,1.4402813841211002,28.906722653574818,3.591756772351818,74.75672383142579,early
16,-154.98116030368195,896.8105266000344,910.1034450378191,1.7419198907323756,33.03293743319262,6.194566371687052,94.10264899208019,early
17,-35.606711606677415,529.0978098818072,530.2945693981469,1.637992039142093,29.761732502501964,4.082179868519242,88.98174707792136,early
