,x,y,norm,theta,v_plane,v_w,deg_w,mode
0,-391.6790172355936,111.87080093607632,407.342029067367,2.8633814883917945,31.021342908526503,6.243291716146703,88.77701346372766,nodrogue
1,-378.55510532374365,90.48401896973844,389.2188657498331,2.906970062835531,28.706765110899134,3.7056951942134173,100.60758483651138,nodrogue
2,-404.97915408264225,186.5849525770283,445.89467340355657,2.7098537972977796,32.145890448650746,6.977433508571823,106.39338190010842,nodrogue
3,-381.03090549758707,226.13727909331357,443.0830846918423,2.6059751300890692,31.256257749425536,11.601152490773913,93.56485651558708,nodrogue
4,-371.2944325367179,168.09460165262402,407.57250979122443,2.7164741906796315,28.770531831384,7.86673344388454,78.67355771772169,nodrogue
5,-406.5454363937132,174.7873942936555,442.5266376801746,2.7355509438902383,29.36323806016325,7.835201224208069,84.97939711246251,nodrogue
6,-356.5100592993608,192.81681015914089,405.31191033768044,2.645805118035951,25.583342357887055,8.95140226621191,79.56452664858662,nodrogue
7,-379.2113811921311,121.80192254143385,398.2925808503508,2.8308034024456084,27.909255914223902,4.244644530345407,90.33339095631133,nodrogue
8,-471.7466100548558,127.81480605039012,488.7550396097692,2.87700533184379,30.726755086916327,4.326113968825616,74.73908884890213,nodrogue
9,-400.8519932271845,44.145728318561844,403.2755457537477,3.031904933483959,29.384880647755367,2.7548569274158052,93.59714516715015,nodrogue
10,-440.6474922726968,231.31750122416545,497.6725819440008,2.6581855606701366,32.96596577381895,10.71979098661527,91.41619889543347,nodrogue
11,-482.0075816944773,170.59183844729915,511.3050793369724,2.801430431871591,33.978045804656205,8.853429716799427,110.12233251182752,nodrogue
12,-351.14976096391683,101.5160814783764,365.52930036283044,2.8601690675141476,25.993483086176404,4.460729786243905,92.37331232459256,nodrogue
13,-431.87325349601633,188.74151970614025,471.31504150219706,2.7295768657158264,35.57746114905034,9.05322633330152,97.20030569975967,nodrogue
14,-444.3977691137536,89.02039454316706,453.22622148095337,2.9438923768361187,28.53193667342656,5.505403902638031,72.4367356649656,nodrogue
15,-398.47917953675886,189.06912425869476,441.0587152208176,2.6985712914757536,28.364584554970495,7.391464196786629,114.29028193353449,nodrogue
16,-529.1143929031916,163.33558683973214,553.7513473623272,2.842176938716052,37.36208593670483,6.359103277163146,95.98192790583171,nodrogue
17,-393.3474413919582,154.21116227617367,422.4964996543384,2.7679600032996974,30.32851755422593,5.079763686150299,91.02102619606721,nodrogue
18,-385.9520506152808,89.7403994227713,396.24780713929357,2.9131350766432864,30.695439642065868,2.1550425454002493,95.44957048588537,nodrogue
19,-279.7393905691606,127.15990742790105,307.2845077335949,2.7149484542999227,23.60302220440685,6.382577052257266,85.69156659898351,nodrogue
20,-322.7442346323087,1.7674069087644693,322.7490739190058,3.1361165240355464,25.28369506964811,0.9628428103022945,94.65600642188824,nodrogue
21,-458.2246087488709,330.1752114118491,564.7879799481528,2.517205360618385,32.751779819296935,15.224997350306401,88.77888678249917,nodrogue
22,-481.9864969012359,118.62258305733114,496.36911709565345,2.9002767708146804,35.037893373892054,7.257905414598728,97.80868478536978,nodrogue
23,-371.74655769286585,149.4316205117705,400.65610236868855,2.7593876342858112,33.84911531038683,9.1880967910661,101.06010653145901,nodrogue
24,-282.80373406769337,13.94278672937091,283.14722902478024,3.0923305518148214,24.615140005961173,2.76220628681747,64.88447878470896,nodrogue
25,-418.56724302292565,92.49472750218581,428.6651508433086,2.9241083798352605,31.212064602055747,5.1585203692223995,78.20883031398213,nodrogue
26,-393.3646327049295,184.19996847162898,434.3562623561829,2.703651548786618,31.204942044939326,8.110568713171078,97.31980700491172,nodrogue
27,-318.5724999670094,326.84401834461926,456.4158740259677,2.3433794082450574,26.732317293330283,15.95220903169756,80.83827135908638,nodrogue
28,-342.18292633431145,200.38003709420033,396.53664942926264,2.6118336534045974,27.245058416615148,6.715676516539793,78.43767517178814,nodrogue
29,-401.50917783189516,102.69975157126653,414.43559072073464,2.891177378598556,30.75715643667282,5.76530201895448,87.6538034611224,nodrogue
30,-333.30143593299584,324.99275461919876,465.5213612176907,2.3688153522259294,27.876660954418842,14.332002434993402,84.50464396899554,nodrogue
31,-322.4433995031419,46.867014021840106,325.83164807376545,2.9972538634203545,21.524038170579534,2.8030421681913276,80.96322468462253,nodrogue
32,-312.89660917589947,190.6489266436767,366.40319494262275,2.594360582016451,24.999202926009,9.222818155280208,85.14531522619353,nodrogue
33,-224.28292865621657,237.67339605082765,326.789649892623,2.327216168466984,17.942727754841876,11.920763708303964,62.02406772488965,nodrogue
34,-406.46538441996347,202.92278667628247,454.30360562528745,2.6785551827207295,32.091352173018585,7.659168083494243,92.37947613196927,nodrogue
35,-434.51424800369716,69.4021486642754,440.02191986017766,2.983206973991774,33.39350882580636,2.4332223031826112,108.71667885914592,nodrogue
36,-417.1597002760578,128.14555434051073,436.3983256517458,2.843556449865133,31.17239531186726,6.4006545587684345,75.9742292973057,nodrogue
37,-295.4397336306575,198.0670628232368,355.68974905551875,2.550999925542986,23.882891543643172,9.42611021723679,93.27578306169052,nodrogue
38,-399.4811973811281,133.87884646388528,421.3178996809421,2.8182243675781495,31.104770194831953,4.994309342959315,93.96780068943451,nodrogue
39,-389.12697717339825,137.74116626801373,412.7861834521342,2.8013811565786657,27.988720335746923,6.6883941564222535,81.14500072983446,nodrogue
40,-423.91481079600794,140.63478477798944,446.63397710179487,2.8212655519597525,30.431044093303548,7.1667109117529355,100.13003581551146,nodrogue
41,-372.9106071999196,125.19785949726008,393.3660191029576,2.817685251284268,27.882695315866698,8.820885100587066,89.73242526125043,nodrogue
42,-358.86619887782314,134.9675685799449,383.40734638944963,2.781862852705076,22.01539380991575,6.8467168038000725,82.2889354723287,nodrogue
43,-437.26285382493165,48.772794725917436,439.9745320362305,3.0305106734333958,28.67140930655976,2.554475611292369,90.23485367881601,nodrogue
44,-459.8792959771125,231.22186811361098,514.7353875170744,2.6757169998083605,37.973925001068935,8.658854466182204,99.10557451422244,nodrogue
45,-526.0436564187784,123.32029597428127,540.305306153495,2.911321144221558,36.763504270689154,7.379466970034065,91.8664474234112,nodrogue
46,-447.46619034467705,153.91602976021633,473.19777653611874,2.8102976723388413,32.41698339966327,6.332969700387834,89.51491476614451,nodrogue
47,-347.98168172375694,150.79089791010213,379.24813210855626,2.732687641240503,27.827184255579464,5.746899150309275,94.68525189832894,nodrogue
48,-504.6083113224228,101.14529841139182,514.6454306086829,2.9437709881580174,36.76577351787565,4.497414170448886,96.17663177910958,nodrogue
49,-303.1891527239063,101.82385429595556,319.8308297102144,2.817585399673108,24.338763027681,6.659179262910748,79.12124840099683,nodrogue
50,-401.8811341670289,106.4169383025526,415.73189769016614,2.882736566755265,32.85062580623932,4.657589636203038,107.91888823610523,nodrogue
51,-373.63973482722145,22.078944650458684,374.29150569928026,3.082569755825605,29.70050583652604,3.054572493039995,103.34684055834944,nodrogue
52,-338.0107911082207,116.66813971550897,357.57901187049936,2.809235242546368,29.22374123057899,4.381917619418756,67.64807951385839,nodrogue
53,-345.2550232249031,43.9674874101505,348.0433464544181,3.01492659461761,27.014288106491257,5.454398211262311,82.61471128385395,nodrogue
54,-276.65135705122435,225.20343791539574,356.72477038635475,2.4583531585784244,25.982949382513652,8.224554910031664,80.28838119016305,nodrogue
55,-291.22441095794767,222.97722375467362,366.78399617642174,2.4881478379532744,24.777529447131926,8.081366598353911,89.86511563720344,nodrogue
56,-455.3081588071323,181.16109770637246,490.0253695458212,2.762909343370982,32.78298645603696,7.4863055983521525,91.58524279133344,nodrogue
57,-491.1548816250516,127.01019007556077,507.311251725357,2.888541093183449,33.58189815729504,6.044553716003058,99.35328659669679,nodrogue
58,-420.7459289946656,107.97979912020418,434.3809086316108,2.890375380666517,31.82109761410343,3.8322903546686335,96.87257871157202,nodrogue
59,-333.70989986831535,234.49892368488167,407.8627740790878,2.5290549462676863,25.15125987499395,12.93814514117056,87.20712536819215,nodrogue
60,-408.08582395765615,209.30163957113817,458.62971561202374,2.667689208029676,30.498860503780314,8.429439541358564,103.66305046832119,nodrogue
61,-487.40022624223866,168.8009646092818,515.8030110361992,2.80819170760639,33.99200590155242,9.040203694657427,101.67489098851178,nodrogue
62,-322.98571212489446,46.23811197445975,326.27861289975453,2.9994003970306746,26.55755334958981,0.9400921670074407,91.92053111434569,nodrogue
63,-371.9207786004038,164.38822519874154,406.63073437545614,2.725413118905563,29.763182401103187,6.428566188577093,86.89878741983743,nodrogue
64,-320.3087244192623,154.9035545249963,355.7988057084698,2.6911452057023646,25.069584706713368,8.140333460308259,64.43557436300577,nodrogue
65,-433.3682738869914,160.5567035182781,462.1542122024278,2.786785678536568,33.081247289499544,3.5359737047084128,101.23388376076927,nodrogue
66,-458.0090081046204,61.94459447490992,462.17895266837854,3.0071608182183764,31.492721943057646,4.4069736872776915,79.44993190764663,nodrogue
67,-367.34058254024757,108.52175364216455,383.0353437929444,2.8543379680865097,28.762710329530986,4.512997429596155,86.5235226100105,nodrogue
68,-332.9529511087271,116.01879250918721,352.5876172915043,2.806295767340451,31.791034548935635,4.875694112894326,88.93488235854876,nodrogue
69,-371.60198381802695,202.87880463674995,423.37671611500997,2.6418585636151066,26.45878072073209,7.202556146593636,85.55893682671461,nodrogue
70,-378.1492541566276,-2.5233737618235654,378.1576732453747,-3.134919795502168,28.285639611995812,0.054943021121317166,95.20692980076709,nodrogue
71,-402.1652558976629,152.02073715264373,429.93859744813085,2.780189504245576,34.772391816890845,6.689524995472876,103.72508561150289,nodrogue
72,-396.04378971498244,62.8143007653782,400.9941642373971,2.984298419002429,32.48288961045161,4.373018546084261,87.24590257417137,nodrogue
