,x,y,norm,theta,v_plane,v_w,deg_w,mode
0,-280.326748685002,177.15360961451415,331.61195308335306,2.578008331900298,36.94231758101182,1.4276681816322725,96.09517707209444,nominal
1,-273.2191421796951,245.73702054065652,367.4716083149928,2.409101607424607,30.698403194540916,3.1336013892233097,106.31553292117093,nominal
2,16.64432299570719,661.3680511676386,661.5774577426786,1.5456351319196728,26.271934086141275,7.19623284299044,69.14336884433212,nominal
3,-115.92288095557024,737.0651209392853,746.12539618638,1.726794760352588,28.005851304341274,7.524173867970801,85.9552462476109,nominal
4,-193.08785816192895,502.206267230785,538.0465182634675,1.9378515102640514,32.16392992655692,5.873124749949567,86.00571628174178,nominal
5,-386.4249405428234,622.4134286660981,732.6136163472615,2.126405298460237,33.16428299248352,6.4696542268556305,104.62935498109287,nominal
6,-183.32035584008824,215.80931204259198,283.1607529825301,2.2749740579061193,28.504050890156407,2.5352109224116894,87.74305647092854,nominal
7,-125.63290614355878,696.9852754856516,708.2175522746425,1.7491332293787534,27.688885306117523,6.664805990769206,84.22581425504931,nominal
8,-219.3805927900185,207.04635671956527,301.65549609404667,2.3851110445176587,31.615224263608425,1.7207325472769532,76.37097415928926,nominal
9,-203.6566931874198,473.59129110804827,515.5237721904034,1.9769165497885954,29.90031868501855,5.091621010139088,85.85519802141407,nominal
10,-319.07455529513487,433.7776560229067,538.4901361227661,2.20499917515468,33.62369149977158,4.634202589265877,104.6377388649925,nominal
11,-85.43699131477884,434.1119765552998,442.4394734578627,1.7651214044592962,27.77712838269938,4.582328448977224,80.10633614272045,nominal
12,-153.06181995760818,342.58730697475187,375.2252438588696,1.990970887233693,27.72005269569677,3.5256279192326914,88.37595566678282,nominal
13,-172.80521810822157,1161.7982316770567,1174.579403247548,1.718453225271251,29.749691821753856,12.119455562481711,90.19957566513332,nominal
14,-200.91990982750156,162.53445071103735,258.4303732788195,2.4614172986430254,30.91498399780822,2.7438389642120073,88.95005828233941,nominal
15,-252.16639622827583,416.225235035448,486.65320061319824,2.1154997617333104,31.675955348892284,4.374856308296451,96.8602054139225,nominal
16,80.55006844647501,806.8492994690359,810.860102348368,1.4712931679674108,21.123931453205618,8.714125949429356,74.31625283297792,nominal
17,-242.61491287671186,746.7001825255013,785.1262054815082,1.8849523413879998,31.2522710780448,7.690577680126583,93.41037857989868,nominal
18,-259.53112308959675,582.2448969534473,637.4680571452014,1.9901038295885631,33.76756773641094,5.69411936654835,98.1627821192191,nominal
19,-232.51137483831008,802.7918608151673,835.7848474459681,1.8527110024228972,24.437334608426028,7.744192111829411,95.03193127981997,nominal
20,146.33715948285536,701.2198850258621,716.3266652870001,1.36505970334516,19.83313174785683,8.392032048888673,64.86099675140224,nominal
21,-175.30246367289104,938.5105847724435,954.7424110720646,1.7554563163566024,30.736256349789663,9.082655162544162,93.46256952371627,nominal
22,-233.0206810491797,416.55577223860126,477.3021571100648,2.080826641949997,28.410125520502767,4.699435262616739,96.26081371727771,nominal
23,-262.8806789561986,341.06371234014154,430.6166592733156,2.227456423219144,32.40844993836092,3.2187706565244514,98.92638623017805,nominal
24,-113.59712978288778,518.6575795592464,530.95196838242,1.7864130558403069,28.44834315972314,5.0148533719133095,82.14359469947824,nominal
25,-109.37101878290753,332.89731448512083,350.40354127921785,1.8882292308685367,24.981902853268583,3.5382229613207836,90.18786040909448,nominal
26,-99.32457810756813,752.7510577652899,759.2756592852226,1.7019872368207518,29.902959836956576,7.721938863716771,79.88903861587117,nominal
27,-93.3736950555097,333.56438390637965,346.3868431958147,1.8437373850993344,22.82919713827048,3.7871486413838507,81.5860500560687,nominal
28,37.51169306649649,692.8919892487049,693.9066478149223,1.5167112598856896,23.046887037805952,7.587970628400385,75.60562434119855,nominal
29,-45.17571723630938,477.93865355527464,480.0689554533222,1.6650383265002582,28.27504068499395,5.428256392713618,76.99785544082347,nominal
30,-196.24935732886007,51.69788732403699,202.9445288884611,2.8840148591712054,36.0470671087421,0.7925233542247521,97.87888238668788,nominal
31,-278.0215526187629,320.212035898863,424.0657161986126,2.2857859687829025,30.145226808203514,3.003837725435602,109.32724744030189,nominal
32,-234.04765148688313,766.4329431500812,801.3724224804727,1.8671748315268493,31.22840721073181,8.495851176445205,92.91755058267387,nominal
33,-189.3346274851542,425.93189572978724,466.117561313573,1.989082534271737,31.419937679057945,4.517255943998344,96.08199008131272,nominal
34,-172.693321099148,565.4538726895645,591.2368943933385,1.867205856001298,29.118769430678775,6.4816037133313875,85.31840766883391,nominal
35,-107.79562156774902,861.7223449743154,868.4384237568087,1.69524310463651,26.788974454346885,8.224863189361585,88.23173958543182,nominal
36,-239.5398337697824,343.7529340293423,418.9813976971249,2.1793964544620787,33.3504531308352,4.054995955202518,89.63992101665723,nominal
37,-455.9166652785564,865.1710028885141,977.9472735878129,2.0557841571754274,31.53155270461718,10.045956339068441,109.85591108249523,nominal
38,-353.6793738139123,221.6021700644679,417.3686874199866,2.5818706587815052,36.16334291549467,2.3570432272981274,104.07017849200018,nominal
39,-261.6635241465807,490.28824724435964,555.7430748599163,2.0610338168189837,31.249102014701183,5.012032145185188,92.44614909174452,nominal
40,-19.481352970010366,665.5554015124123,665.8404580647608,1.6000587924490022,27.611004307763007,7.090923749533515,77.30271978930082,nominal
41,-2.333817429818437,864.1912898713905,864.1944411955989,1.5734968999013195,18.46933274377179,9.649110064296634,79.4129174090441,nominal
42,-218.42063039038786,1019.287331038668,1042.4270885755345,1.7818914577957277,25.309056992928507,10.264609337565748,94.0099472917162,nominal
43,-75.56409280272018,525.421941756043,530.8277959939445,1.713632955185861,32.767116056168206,4.305226874956712,83.72004528057252,nominal
44,-166.04936785902908,508.34424690504915,534.776837501256,1.8865175939529928,30.574389676054697,5.060945342523377,85.95996393283805,nominal
45,-150.13354165011302,424.9168098428348,450.6599334480691,1.9104298099054666,28.424370785263548,4.578666409751484,83.87487337098241,nominal
46,-378.1055657862249,589.2055558126498,700.0907126073126,2.1413294625043795,37.79222191452018,6.504237124594064,104.72461126526514,nominal
47,-280.7587623576424,269.6312408721412,389.26403467934944,2.3764092573101325,33.77527880078201,2.75787897654427,97.79416148940804,nominal
48,-210.2044286602726,534.9009767519616,574.7216341487366,1.945234819214158,32.76273361679951,5.501486646991654,88.21680973091806,nominal
49,-128.90961664657314,541.7866830753114,556.9115721743573,1.804387165677446,29.081497039406724,6.0452318287709925,85.91190158730046,nominal
50,-147.56370783485934,338.1082898127327,368.90684936723875,1.9823160361088301,23.05238973811153,3.37917400776788,87.30443130406313,nominal
51,-242.06971270339196,67.2940083210171,251.249337042333,2.870444771815846,31.34195045410944,0.9428622716999601,83.45395206702503,nominal
52,-257.45279415216504,292.71691978072056,389.8270595311078,2.2921852392822664,26.31562202933811,3.2745849918728624,102.0063538044865,nominal
53,-378.2791518053193,698.5654481209949,794.4109780202174,2.0670968112420014,29.183869410054726,7.687759820513369,107.44376426193156,nominal
54,-186.9560083182179,689.9834161254292,714.8633880500516,1.8354001532850444,32.21367010893261,6.987871700283669,88.39790746930218,nominal
55,-196.5655202792561,808.2043366497353,831.7645421284159,1.8093767669863074,28.90489437378855,8.303514508191537,90.32582271478447,nominal
56,-209.25093629470825,575.3978594416296,612.2651802856516,1.9195908933869823,25.995276153800145,5.354278358009584,92.24232626052117,nominal
