,x,y,norm,theta,v_plane,v_w,deg_w,mode
0,340.66610773702035,93.28275028990574,353.20683524294947,0.2672730944503743,19.798089504969685,6.203550386340844,8.188470285174683,nominal
1,36.04482810391337,-64.68070517210893,74.04608871913453,-1.0623861861955715,23.121708874294193,2.834343968275716,-6.4323590060263935,nominal
2,712.8563041809593,-156.59481134557316,729.8534410077766,-0.21623774866952977,16.42801307074193,10.19805385481874,-10.165988847694873,nominal
3,269.6107917112947,-66.46699690191741,277.68298594683586,-0.24170959373675457,20.074827511444568,4.827544130750374,-13.467691688906388,nominal
4,134.44015820582774,-39.3395608373084,140.07768268100483,-0.2846702953326205,21.308587924140806,2.6750050258421645,-8.728766183783655,nominal
5,36.499058518042155,48.65299406135015,60.82183081622287,0.9271727228786887,23.18653363267078,2.1549121554432613,17.498450291370187,nominal
6,-37.8295262540127,-18.89133638100885,42.28422456263641,-2.678440584466828,31.48276052388209,1.8896130915298914,-10.823643517354924,nominal
7,1039.8262883852033,-126.29886868576607,1047.468431146377,-0.120869436670187,3.718538922203269,13.351248730343471,-6.708426581296171,nominal
8,61.11744121863476,-77.61013004299815,98.7860005588057,-0.90372821017637,26.076489963289305,2.466211934142312,-7.4526495605697445,nominal
9,151.96079548252166,75.18373074243985,169.54255139059478,0.4594447542138825,24.553255857166608,3.888839566492981,7.736689969101084,nominal
10,538.8079869416939,-124.8100459047925,553.0746733949377,-0.22762642485151385,15.159929240753538,7.463242512435077,-8.9181797372115,nominal
11,413.3751732918088,52.18549595240591,416.65616505919064,0.12557814539319131,19.835232704958692,6.546673091876447,7.524911709625538,nominal
12,259.0270550299349,-73.70621242241016,269.30952635794074,-0.2772231414395107,19.439920545387423,4.775276876173271,-7.708306837529247,nominal
13,387.5906416210584,182.2859013055903,428.3160693775277,0.43961085239382375,26.31675709111259,6.518332145451755,13.75313169035692,nominal
14,265.02377699005115,30.30756310848366,266.7511026249884,0.11386326354317979,22.522643452483255,5.549740710843456,6.3427006349316395,nominal
15,568.4642079607753,-152.48296522512402,588.5597764172454,-0.2620676200313462,18.46323995669629,8.409326576157289,-8.468424887691805,nominal
16,343.44151033651747,-115.04488704038707,362.19800807895626,-0.3232288106907658,25.329558031985805,6.169795559122258,-9.881247100519984,nominal
17,131.03774017193157,-9.465989437577516,131.37920042913558,-0.07211338462496902,25.555494526097416,3.3705874166398955,1.935917845827968,nominal
18,666.5747098121207,208.70767859214868,698.4846017375304,0.3034356800937514,18.550560195774,10.06304703331909,13.356689797108565,nominal
19,314.7998032070485,-20.77050636628742,315.4842785843828,-0.06588455295778434,19.765215812497864,4.831952263936617,3.1305786453589857,nominal
20,46.48111082915252,-73.40178391320963,86.8810424980817,-1.0062919434423923,30.668261332827296,2.1200355887853877,-18.045253087692995,nominal
21,863.1900399390822,-145.0671551815503,875.2951071281631,-0.1665034117821541,19.584219295733202,10.651137165313106,-8.188199557498507,nominal
22,67.10443651933049,-23.41031468026937,71.07072698380179,-0.3356623352808382,28.098204351216665,2.9285285421764544,-0.7908599264657821,nominal
23,1254.6732831199245,-387.08330797525304,1313.0264790505921,-0.2992486826515636,5.239354534257757,16.270296105253877,-15.08026127536991,nominal
24,364.4805414661246,29.551173213124027,365.6765468904335,0.08090054721970466,24.62187726712224,6.389689716460755,3.406597770099898,nominal
25,56.4425963405126,64.22202817485153,85.49991569907814,0.8497805792448451,25.801463784893574,2.2225763671058476,10.56959407621769,nominal
26,789.5876959819525,-537.0783921904284,954.9355627496255,-0.5973141353907863,13.407916435887406,11.855339527981666,-27.924459796803486,nominal
27,62.359466357774316,6.406914618516685,62.68773085186088,0.10238241653489294,25.64637171958586,2.4302425340191522,8.303850508795708,nominal
28,454.22804033890617,218.55474740059088,504.0727033290526,0.4484594415169356,20.84339480206215,8.328371241592151,19.409516635112453,nominal
29,-76.39878438339834,-22.662384831655448,79.68913314573723,-2.853227895099183,31.49738809908664,1.2973234888069385,-1.8872510279430696,nominal
30,4.6487158076705635,12.82302666428246,13.639669038997432,1.2230039297058506,27.913703445623245,1.8715656400566822,-14.426728652787943,nominal
31,111.86956079154162,50.21885163850836,122.62435195173485,0.42194329576925554,22.63978989621792,3.7056233675060692,4.742191725600297,nominal
32,458.07410928788164,246.15252523808832,520.0220719171195,0.49309011743877923,18.259354208366286,7.717243205820338,18.877615327556313,nominal
33,-7.309055488897782,67.75642504222702,68.14950789728944,1.6782533131975559,25.95345134869572,1.8917742913693667,1.8468865322936598,nominal
34,393.35224570009945,-79.79892859720324,401.3649937433171,-0.2001525679789654,18.010912372830834,6.921579826879843,-11.10210823732607,nominal
35,348.98729531347425,-163.66189665620817,385.45732410647156,-0.438510629188881,17.701588313321484,5.755923189015809,-15.697772925465802,nominal
36,88.65106945559636,-2.9087578236623464,88.69877669786482,-0.03279954405920388,26.572720936265746,3.3705407607456612,0.8752975543194519,nominal
37,-122.7807077272726,14.554014089845895,123.64029082842441,3.0236065507299195,33.40601910804091,1.0538854954842456,11.999801722982058,nominal
38,577.0684925389091,29.874611023001627,577.8412735906849,0.05172343549613613,11.695184704989028,7.350320880003234,4.28331045819852,nominal
39,312.4794142958772,-35.578231774546346,314.49832262652495,-0.1133696309584069,20.136577945336278,5.312128493806426,-0.05717721455311408,nominal
40,90.92909652761757,7.2522068971698666,91.21784419842508,0.07958825256471824,27.252639825703078,3.0545568897435476,1.5630498751247566,nominal
41,747.3206155651948,-549.0426780870333,927.3273234461085,-0.6336250105507613,15.925240278581404,12.0644630422442,-28.703094713941493,nominal
42,469.3942342245249,-102.07029460209462,480.36370820804785,-0.214117784289775,19.493599831993237,7.558600713316542,-10.861324941901335,nominal
43,-66.63069353386796,-9.159847866117799,67.2573574691621,-3.0049770723334626,27.043538660799815,0.9721427548324759,-8.052043961907556,nominal
44,311.76425053642134,106.58397066007646,329.48003082767326,0.3294170131839038,23.574138974905054,5.390928963678348,11.388599019887602,nominal
45,85.81446455457005,-67.92453806116131,109.4434337802397,-0.6695536013803476,33.35565356608561,3.174964562352156,-11.19216841144585,nominal
46,511.3424445539239,-3.491741186081299,511.3543662264881,-0.006828470728602889,15.986240647136581,7.332343490833104,-1.3837518731995344,nominal
47,530.8043907585678,281.8688081144745,601.0019353017499,0.4881561169905014,16.89732933927043,8.235964181935746,21.21937078458106,nominal
48,549.7670302479563,50.76135987891475,552.1055181796447,0.0920714388960851,17.169692648755664,7.31776126951555,4.49509317944537,nominal
49,556.0630823710037,0.793347158003111,556.0636483134415,0.0014267205374000078,18.197032277963658,8.067382834654861,1.10820464750711,nominal
50,146.3022376398365,70.79123782497334,162.52920996305596,0.4506603984760838,21.626027230331015,4.0934850028495156,14.803350918417667,nominal
51,1141.679193189783,49.30235414595058,1142.7432355025371,0.04315725581471171,5.522203144563347,14.470032423605883,2.875418995881133,nominal
52,471.9129964537513,-33.811900245654776,473.12273335803724,-0.07152636191932717,19.583813506694487,8.413250014775574,-2.180803715319386,nominal
53,804.7475425631675,42.82340229874759,805.8861278405885,0.05316331887404996,11.234454249811089,9.82853959452883,0.7462541927818672,nominal
54,-42.291708080778825,-64.3411300013604,76.99590626937105,-2.1522893268514065,26.143253392204937,1.6541431563798192,-17.920792582241596,nominal
55,87.46252955781175,-72.10794771039089,113.35453321175805,-0.6894690569966742,22.001689342469476,3.545572971093549,-7.156070206469174,nominal
56,664.3775668409465,107.54380196811844,673.0254234895249,0.16047952573281882,18.43892200391111,9.73617734293714,7.02126707705813,nominal
57,430.4065347517393,17.01006240332981,430.74253026601093,0.03950036371982409,18.73687526352874,6.680008928502017,-0.2360369553972794,nominal
58,647.3322486523065,-175.8677781388501,670.7969257031127,-0.2652778163250467,15.615129007586185,9.144734999387683,-7.1196921338069625,nominal
59,174.38809561351968,-46.087983326239524,180.37546978120338,-0.25837659303777677,24.959349186456524,3.9350799981981606,-1.7626242151223606,nominal
60,888.5865146788449,-165.64037048316007,903.8930945653339,-0.18429362835477672,8.857183185888163,11.485185243627427,-9.836744684181838,nominal
61,436.72076200223535,-339.159040079887,552.9501590846353,-0.6603113266447564,16.20689361056503,7.341467229509552,-23.498159129543485,nominal
62,702.7599801670003,-31.979713427015916,703.487236412429,-0.04547451098635854,13.946381849291877,9.519418657518088,-0.9142502070309757,nominal
63,280.2457294858614,-16.73023208165387,280.7446696921753,-0.05962766864244122,18.643944863917262,5.08075055695316,1.2922395988483057,nominal
64,728.6797581303157,49.31653336580094,730.3467055940456,0.06757624479935001,16.55347229351721,10.290038148165046,2.1076211549923376,nominal
65,688.849952334421,-37.23703325952364,689.8556758316228,-0.05400425157490784,18.73612169365936,9.926021428998958,-1.8222232229657067,nominal
66,340.23755768707724,11.830933997730966,340.4431915314593,0.034758564425569766,26.719215814260533,5.677598233253271,4.401653330013498,nominal
67,585.5871597516001,-321.5559839361153,668.064796611129,-0.5021651879394835,12.033322701473331,8.076776721934763,-26.375066059849658,nominal
68,143.73232976020688,-12.189463553519918,144.2482777714155,-0.08460425094595836,23.30659671340382,3.575292646756034,-3.3721399238743626,nominal
69,558.0863403293035,-231.59951012105623,604.233974839605,-0.39336049915119436,14.855952396252079,8.713255398907481,-15.549707500811527,nominal
70,203.15390087387058,-47.2400241443185,208.57403319067842,-0.22847296747307716,19.800081003893926,4.078963388274767,-6.581099495332532,nominal
71,-137.30641163467354,-15.32516558054759,138.15900758206686,-3.0304397989497187,25.10692139416572,0.7197557633646867,7.178100706200201,nominal
72,653.0332511049796,-75.17712294995333,657.346200159225,-0.11461536075939067,12.796732722368665,9.063067494968788,-6.880133323521003,nominal
73,763.2317211818524,82.51502078948569,767.6792226406171,0.10769438207313309,15.1005734155962,10.5751542706658,7.9034775696439326,nominal
