,x,y,norm,theta,v_plane,v_w,deg_w,mode
0,166.28752064919718,-94.09282284263533,191.06281384443372,-0.5149262025988024,21.263316695812534,8.603067890851502,-15.957125003003503,nomain
1,-0.8382204177412585,101.8701091322246,101.87355764907824,1.5790244666125222,21.520502673738463,4.904243558864441,25.50740256030062,nomain
2,326.7140215240813,-42.47395439868362,329.4633343221964,-0.1292784100661369,7.493742992050845,9.83364170432695,-8.411885518120245,nomain
3,-87.67319587406355,25.626102236870402,91.34159178942771,2.8572230857702334,26.714896034293773,2.8194080749626744,11.838253898615447,nomain
4,238.12363506649527,-75.68360064797237,249.86170771913646,-0.3077361944743423,16.14724795203978,8.793126043230686,-11.239671404240116,nomain
5,188.1207532287369,111.89857050642226,218.88514768418636,0.5366042644165435,21.324593833180074,8.907474209921235,10.745131067033373,nomain
6,58.35472954194834,-75.79113209718295,95.65338553593686,-0.9146544048242113,25.004269020801075,5.877672294729426,-9.382075869286712,nomain
7,359.98563012965843,-191.2515908252769,407.635652136864,-0.48835393601732324,10.130982573198708,11.356676631667204,-17.432094399918185,nomain
8,133.55330883357266,8.890074774995682,133.8488689899943,0.06646768258996662,17.08219610048397,5.9540735839909775,-1.2999064091815062,nomain
9,-20.324584198677258,-28.822110879535835,35.26758849710849,-2.1849858996075007,22.742123705202562,3.801608179588664,-3.0776238933706153,nomain
10,-98.10965218108156,-75.53300878578817,123.81736254389669,-2.4854870359284957,26.408965924346745,3.2613189005016983,-19.96249731119007,nomain
11,150.59401727962117,-53.07345799138356,159.6726337967092,-0.33883567511307766,16.660780725863095,7.4603507686875234,-2.7037380789171195,nomain
12,262.34210219992286,-84.32388576340067,275.56105729386695,-0.3109970321100402,13.863526594078841,9.426028243539688,-8.208959907051835,nomain
13,337.6101401066614,62.85253667442778,343.41090266508695,0.18406182867248272,8.12488083134858,11.251881614949278,5.946010931593744,nomain
14,102.0907271032649,95.30456802500261,139.6620107506177,0.7510331726506575,15.371391445114842,6.6266257032164155,15.001520086249114,nomain
15,216.29304196131986,68.80062558529099,226.9718178140376,0.30796928358709424,17.6196397906213,8.923858853390188,5.765416186555142,nomain
16,8.404975332742499,-28.816371396898973,30.017109634807063,-1.2869958102974117,20.288652448635467,4.234235845271542,10.421025170801435,nomain
17,82.41361222122082,141.5553945618453,163.79845301134398,1.0435675668154838,24.058271326893653,7.179004486395751,29.92413672779362,nomain
18,-104.34191614572512,24.10555883216132,107.09021165154323,2.9145512763571917,22.32849354467516,1.791468502595055,2.6478313203815866,nomain
19,176.65383327318412,135.55522842876942,222.66970329276003,0.6545126307627752,17.754859272535196,8.494406962240372,19.163912043072308,nomain
20,79.69354125869019,54.29853051221166,96.43334969882638,0.5980935299575141,20.94799129462738,4.227235638379746,0.7485553670442169,nomain
21,-124.92677150616092,-22.0156771023604,126.85183592375766,-2.967155089372487,31.701228062665972,1.9358231150446854,-4.20596863805914,nomain
22,-89.97315754346144,-103.01109411092715,136.77154158768124,-2.2887374087964973,23.380029914247977,4.520581337564697,-18.65240680847241,nomain
23,87.56483200602133,-128.3218021510616,155.35148763864134,-0.9719908137990413,19.017128060369448,5.81804201644063,-18.479357486077458,nomain
24,39.85058633384617,26.414670323877953,47.81008303141174,0.5853505690425962,23.91586532020765,5.73252706323737,5.350752585096796,nomain
25,255.3509577955165,144.44831188324704,293.37591321205537,0.5148059456601485,10.003269026609905,9.834564562298668,17.775284084449506,nomain
26,122.2541448538213,-38.43814562774693,128.15446528794462,-0.3046256293350451,18.651123280206715,5.4836749596778835,-12.69526242152889,nomain
