,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,-513.0452576135175,-6.12656765901729,513.081836738547,-3.129651647656242,29.658204202316913,3.7480912711177057,89.6802428569739,-1.680269669909519e-05,-0.0019905375786860354
1,-660.1867961148354,58.32476612777916,662.7581641203911,3.0534755756150385,35.974443210704216,5.474323855276736,94.58364441115987,0.00015996123928351905,-0.0025614243716659815
2,-436.92248170836234,6.947973526584776,436.9777218100716,3.1256919200551025,26.015120167185536,5.06599347881564,87.0197959383115,1.9055480709287195e-05,-0.001695192784470526
3,-524.7946608478845,26.620480402697567,525.4693959036211,3.090910576616799,30.527347914172765,3.050177056399072,94.50304012200256,7.300920892179969e-05,-0.002036123476456405
4,-536.1086174124493,21.964164868801497,536.5583604811986,3.1006459358962895,31.319595287841327,7.4701782958540495,108.90551934068735,6.023881903861823e-05,-0.002080019907368067
5,-561.6657845217766,-18.73345710177369,561.978109820522,-3.1082516248464582,30.78018256265258,7.048823024074484,88.70972561445764,-5.137829455671173e-05,-0.0021791778291711324
6,-449.3466801327972,33.31506174887773,450.57999543443765,3.0675869459107754,29.932357417856462,5.343952425143447,82.94854655195887,9.136973738535522e-05,-0.0017433967849595422
7,-533.0532832153804,40.51568532116799,534.5908000552763,3.065731692373975,33.66766231666942,11.08233779227966,101.23164201979968,0.00011111813496511125,-0.0020681656753203915
8,-494.75334697804294,15.73451728252592,495.00348421005066,3.109800618453904,28.14453428549899,7.674229040254148,85.63667703538552,4.315341579813089e-05,-0.0019195677471447652
9,-478.3207119386931,44.01017216722717,480.34112745394515,3.04984123154432,29.341284621309946,8.399095765197137,97.89538773415606,0.00012070209875385497,-0.0018558116221689459
10,-527.465525794151,-8.123063723446649,527.5280704053152,-3.126193691482541,31.69892932049972,10.60140184844589,92.02152671209654,-2.2278277758282357e-05,-0.0020464860262787514
11,-517.5207201766204,0.20418419915493657,517.5207604563465,3.141198110568423,29.22797668315117,1.0238356059906446,86.3540287154064,5.599946593421544e-07,-0.0020079016928292942
12,-551.4414627463872,-15.39569371170761,551.6563370620696,-3.113680905093896,30.099460119593587,6.363039079084675,85.3709175914379,-4.2224159808182733e-05,-0.0021395090155363287
13,-526.1506046841631,21.82555667486198,526.6030893696676,3.1001348450777377,33.11671506878904,15.266026755023645,104.6593426263824,5.9858672834022386e-05,-0.0020413843323373367
14,-582.3835891312785,70.97940859560546,586.693038423,3.0203133728870517,37.77300371462742,13.664735169688939,103.13400055716103,0.0001946678043712996,-0.002259559760416182
15,-536.8601246131487,58.477490276859434,540.0355638925327,3.0330953963220817,32.10078688548252,11.80501110927028,79.0764190450332,0.00016038009984271751,-0.0020829356410220607
16,-465.9753836422558,36.760507153619436,467.4231413256502,3.0628663262730456,28.251261544511664,9.701463690473055,85.7178526282371,0.00010081920033937282,-0.001807913625782463
17,-604.0853992623626,35.59716004434309,605.1333137459799,3.082733355238671,32.992898442435234,8.995683139040308,111.38365148236085,9.762860982917595e-05,-0.002343759483443295
18,-566.3868878483958,-47.37530086739289,568.3647823879196,-3.058142141026355,30.52803536670657,2.59205165501205,96.2649487388141,-0.0001299312854778574,-0.0021974949921212566
19,-643.0074285444051,-35.307559946836705,643.9760686179943,-3.0867377063150165,35.16968856073014,6.957058476244144,94.49704435586362,-9.683435391407703e-05,-0.0024947710380281876
20,-490.7693415846082,-10.430964036480212,490.8801805431955,-3.1203415426015817,29.760474177879054,5.839565927890268,96.60981129695774,-2.860791469856386e-05,-0.0019041104120819513
21,-497.4422441965596,9.283322359839985,497.5288598517139,3.1229327086839955,26.781654847759313,1.858612967641272,91.74669957402631,2.5460397836745688e-05,-0.0019300002594412023
22,-553.3089236772804,45.30412988349065,555.1605436316695,3.059896349472426,33.34756161810596,5.999981532809567,94.98804421763988,0.00012425090132291313,-0.0021467544799559047
23,-553.6589377049302,34.03812168480576,554.7042572654201,3.0801914320192334,33.575086895369694,7.283350309766729,89.75068294898713,9.335279828908719e-05,-0.002148112481155146
24,-555.2369752381139,-53.32387416592425,557.7916584421403,-3.045848247074627,30.674193169548623,5.194739631954719,87.10493007811883,-0.00014624581565046487,-0.0021542350268053886
25,-537.2072193568005,24.03297216196494,537.7445306834866,3.096885588193655,31.38387995962527,8.17994833715309,90.9927110006129,6.591272054605334e-05,-0.0020842823158433365
26,-506.2071620629395,35.114555650821494,507.42361291367763,3.072335642622033,30.217979572415533,8.924360153955792,80.5433377538424,9.630502120642418e-05,-0.0019640068078464676
27,-519.2962952980497,-12.93092920807679,519.4572660387605,-3.1166969289384867,30.37698016172294,6.479724875238656,104.8793604474673,-3.546430784959887e-05,-0.0020147906542815944
28,-529.8304246636533,10.234251979277278,529.9292583098639,3.1222789657580217,31.259477465961513,3.3416275988572943,76.05117011694279,2.8068413101879276e-05,-0.002055661474252744
29,-518.6580896981874,77.50141668776712,524.4165172818109,2.993263343538708,30.412443717944644,7.305851505738776,81.2911768857152,0.0002125550342103992,-0.0020123145136086195
30,-453.69587472532334,37.77929731051586,455.26610026231106,3.0585142270364347,26.650612542312977,12.219172716599967,88.04480733038592,0.00010361332960703196,-0.0017602709985790413
31,-479.0690437144406,26.05917575328467,479.7772704978938,3.08725075910153,32.038394952190224,7.784253050302248,95.24495289840799,7.146977733387047e-05,-0.0018587150356570254
32,-491.9885687086153,-7.487756418587307,492.0455448798779,-3.126374457787431,28.27642914527549,4.634130145364884,91.88927507895411,-2.0535886822868547e-05,-0.0019088408279103297
33,-545.0257306807948,-9.432461650247456,545.1073457924757,-3.1242879291104217,29.377021579481276,3.653355935551407,98.61737359062707,-2.5869426578792905e-05,-0.0021146169507879923
34,-520.4235884155634,13.307886774320744,520.5937103247885,3.1160269652167187,29.31479319264382,3.9947307798626577,93.39770525356295,3.64981499625973e-05,-0.002019164380145552
35,-515.0359951731812,-30.932759814470877,515.9640607191249,-3.0816052982751847,29.072107507340128,1.4644832237308358,78.95183697600515,-8.483604689544609e-05,-0.001998261337678068
36,-464.21841357931777,-3.1254676833555766,464.228934960261,-3.1348600028214393,29.358646807750738,6.5223835291128465,91.22492863676823,-8.571893505322215e-06,-0.0018010968491277628
37,-478.53365441778743,2.821472597571572,478.5419721592467,3.135696642144808,30.067640500441744,7.465062555859459,81.62441199522931,7.738157960603957e-06,-0.0018566378066048133
38,-518.6932221648717,-7.465419704698165,518.7469433270371,-3.1272009014717397,32.98329851236698,7.099170195914178,85.12498988954945,-2.047462625257495e-05,-0.0020124508222366193
