,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,263.875070735653,-57.03179086950231,269.9679205489581,-0.2128576907341125,24.065921420975634,5.752552458101021,-5.906824051651047,-0.00015641513119928302,0.0010237951459117316
1,296.1037679898254,85.88987407155041,308.3091174224323,0.28231904386746765,26.389738697515234,5.546069463613074,4.6181720603010215,0.00023556117941889016,0.001148837590110392
2,78.45808606315923,-77.71175859125671,110.43001716942663,-0.7806192523854953,26.02185722219545,3.9706057667951247,-12.439499755850736,-0.00021313191696174598,0.0003044054424885629
3,63.11437756261307,43.88550008292519,76.87237327313697,0.6075867767944652,27.36618097766883,3.5843228329226076,7.574091485595592,0.0001203601736603996,0.0002448741868858666
4,895.3270099116608,-121.92876279578914,903.5912117070787,-0.1353508584983767,15.400703105314506,12.583527436145815,-8.59365774639671,-0.0003344012723238555,0.0034737326424802506
5,48.73214519207165,8.076707326523199,49.396914643117796,0.16424375665662339,24.02967163952617,3.934463249608325,-1.8771529104011087,2.2151140914143996e-05,0.0001890733124520491
6,97.1228438154323,73.9196698104967,122.05312112227902,0.6505639083189585,28.62982487569187,3.6706772195727915,8.82013837127417,0.00020273175145547415,0.0003768218641426516
7,374.0944297020264,-112.67575758980385,390.6948536678217,-0.2925537094528516,25.414891279024516,7.123321427733189,-12.815192762768357,-0.0003090240221758896,0.0014514294972003364
8,50.59139149595112,-22.645688660701765,55.4284774138171,-0.4208724603837399,26.443456184220064,3.7681379210211046,-3.2370756242331393,-6.210796310196059e-05,0.00019628690536804312
9,854.6504679204544,32.20257941331422,855.2569370882194,0.037661422987390634,17.62822153226402,12.715688764636392,3.6744337850866735,8.831864837304958e-05,0.003315913845399602
10,770.0489925630611,87.51794227704565,775.0063491145048,0.11316684701630753,18.644301566442593,11.531241817783226,5.625773525489061,0.0002400263119016945,0.002987672986699313
11,-30.601970573773958,11.510167619633505,32.69502349945916,2.7818360057759794,28.73316758178261,1.8477227384647967,0.4994998387149132,3.156773355531181e-05,-0.00011873099206157903
12,35.15503081032897,64.38226737948743,73.35497627427188,1.0710016463788958,27.793517767191005,3.3145706104063266,8.533369246982465,0.00017657451476690278,0.00013639617337724214
13,204.35708504687446,46.69732460200866,209.62456519654572,0.2246513338780472,23.57857906425317,5.236898697478507,11.139963740604802,0.00012807187084466233,0.0007928744125785755
14,-78.89773059251749,-42.2047487078584,89.47677188043244,-2.650393213075657,29.401461612390307,1.0473934793011832,-7.514073071395863,-0.00011575055255546195,-0.0003061111964039623
15,147.83331340706908,-66.7974696544346,162.22389005676018,-0.4243856315525,25.014302229233998,4.075308474832569,-11.631099575155384,-0.00018319843758168996,0.0005735707744132705
16,247.64029497309627,64.56961824277913,255.91981418870319,0.2550606525539766,26.352521205943688,5.763780518057334,5.170301577623798,0.00017708834239558662,0.0009608066848406142
17,247.69484347296407,114.74684468678923,272.98273544066905,0.4338251726512168,24.693111059807496,5.505193862312951,12.519487673713506,0.00031470417626295585,0.0009610183247246916
18,89.79287074989433,139.07937134263807,165.54706633030574,0.9975040888269268,21.391804438922037,3.9701774032883344,23.59373821993202,0.00038143845360650474,0.0003483826833468298
19,-101.77576901648013,-17.604058388033145,103.28702740724604,-2.970318261813236,24.90379814980041,1.6467214777608024,3.8119639382812065,-4.8280810762274285e-05,-0.0003948745063336803
20,585.7545509174812,-16.101202734324442,585.9758038093654,-0.027481048593620428,21.43289970698622,9.703118334825527,-0.15030338018808767,-4.4159085656599335e-05,0.0022726385795109405
21,261.93556583447935,1.6578364084377608,261.9408121514973,0.006329091915751465,24.214949150709263,6.623057697293176,4.648238597435685,4.546774621299971e-06,0.0010162701618434834
22,447.2395451787672,46.97812105777248,449.70007185882156,0.10465639650211271,24.46278224829448,8.050215198140693,4.545570075487571,0.00012884198193181178,0.0017352214217783875
