,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,-181.1676636091623,3795.6875874400585,3800.0086820669417,1.618489998117963,30.264031790017878,13.911653251704083,91.99605041803382,0.01041003557716454,-0.0007029029839087759
1,-89.82906020388677,957.9617642054366,962.1642280487806,1.6642939535236694,28.580584919474205,3.528564146113099,91.16301471974208,0.0026273015935085534,-0.00034852309292484474
2,-85.11162225911987,1146.3422039924299,1149.4974714621171,1.6449066093908302,33.8256151385725,4.068160928155679,93.8527892362542,0.003143952934022882,-0.00033022015109889825
3,32.90069345724107,514.5970933314654,515.6477713470313,1.5069483678949174,28.219516628170364,1.814373484122501,79.03259359918357,0.001411331656275469,0.00012764968727340325
4,376.36008140925946,1248.150188306816,1303.6586222814333,1.277932521481202,27.526852373697356,5.004274481988474,70.06212010540939,0.0034231710504608976,0.0014602198812776394
5,-356.48964047096666,972.9701573247885,1036.2218829998442,1.9220000335748946,33.71303006761408,3.6747585264036053,106.12379767708153,0.0026684635444671934,-0.0013831255922148822
6,-312.2438921763365,1964.6842656818671,1989.3417283160088,1.7284064463606699,26.83186965392698,7.426514200527584,97.95938620391446,0.00538833416409738,-0.0012114588174604976
7,226.07976750603254,1625.7822140632584,1641.4261691711913,1.4326233436926394,30.806219769540956,6.237531009445524,79.2527876927059,0.00445886293306196,0.0008771551170644772
8,-376.4508741710437,1960.8534483604847,1996.6625920799306,1.7604716536465044,33.15315577753422,7.189673268794212,98.4846345702133,0.005377827781871095,-0.0014605721433861422
9,124.75720318573227,1207.8051234096097,1214.2312695204437,1.4678688533627777,27.029234607714884,4.348699802712534,85.4139478741197,0.0033125208582973774,0.000484038976031315
10,-56.55479202121216,899.8636910793678,901.6391223896323,1.6335619509186265,28.38100291321039,3.285095180872233,85.1021686232884,0.0024679620814242664,-0.00021942399252776934
11,-205.36875388675668,1797.2843352508773,1808.979631397542,1.6845690176983938,30.21585620228444,6.568638731773177,94.11811522508552,0.004929223873469702,-0.0007967995338287719
12,-589.62514704029,2417.677421248905,2488.5381104654675,1.810007519570361,31.76129688315982,9.172555083232206,101.69119686126312,0.006630711139818215,-0.002287655903850329
13,32.29130650718338,581.2985191244098,582.194724136326,1.5153030619981593,29.58534087483511,2.138598938305482,81.67212294963153,0.0015942666843978585,0.00012528535857910222
14,209.2446633124144,866.8623069615213,891.7587052310599,1.333945344830375,27.59245001969752,3.2877612902545024,74.62402441280973,0.0023774526348883484,0.000811837472975199
15,-297.0992436914628,1358.6899404487785,1390.7934120058035,1.7860738253593873,30.715743569196484,4.928863620560586,101.55965401838208,0.003726336873774841,-0.0011526998844467538
16,-95.38319028117769,782.9549138853155,788.7435262272377,1.6920235879873313,30.597135061975152,3.146069390069886,91.29504930336329,0.0021473285988636826,-0.00037007227298584887
17,-112.6532141113831,1150.7055611466235,1156.2067441004617,1.6683846014107018,29.062263385724734,4.195673318762825,94.28195904378728,0.0031559198575814313,-0.00043707733912510844
18,-433.2949645666899,1298.7880186339773,1369.1584435944665,1.8928002210128598,30.519634112692803,4.940308113335824,107.68389128795059,0.003562050134450972,-0.0016811185696119489
19,127.4795723414655,1215.4069099989078,1222.074055954653,1.466292099238446,30.79926488671687,4.616333661686331,82.63524683041318,0.00333336948374971,0.0004946013543539404
20,-42.55505933643041,805.0194717876666,806.1434630587913,1.623609318825827,30.992317442622202,2.907349000890247,88.54844680891561,0.002207842755381183,-0.00016510715870643477
21,85.66921546778349,1173.8355014695937,1176.957517920353,1.4979431916503132,31.043271993166183,4.2141472739076375,84.70251555145381,0.0032193559270979446,0.0003323835279530727
22,-146.1544063967336,822.5738946129052,835.4573134564233,1.746640551873806,32.4624601138075,3.0870473445807765,98.62960664127542,0.0022559874358738605,-0.0005670568705313059
23,-28.539864643054795,478.2773794912271,479.12814111345955,1.6303978538706858,26.246058664391082,1.7207488983744839,87.63840913635778,0.0013117213736799215,-0.0001107303346431258
24,-405.99806120748883,1424.28336919187,1481.019088823903,1.8484856795952767,28.986759833496215,5.404110872774474,106.24119212602577,0.0039062331142091893,-0.001575210735728057
25,225.95064060506851,1136.946552246736,1159.181243229712,1.3746177743840848,33.95219272404949,4.464522133903832,77.94205991065778,0.0031181844621215138,0.0008766541243255836
26,-29.319885110093903,2127.73258138989,2127.934583950116,1.5845753278670858,33.41977295584973,8.013044387596473,88.7021034934276,0.005835509735905179,-0.00011375669543438998
27,-287.78286446833187,1887.6758481849863,1909.4866024412179,1.7220849560638585,28.539988203982762,7.013239020035944,98.0175717310519,0.005177131227233881,-0.0011165537498402398
28,-446.38146102868524,2111.953159549016,2158.6112565441645,1.7790902867431089,29.878546908196963,7.966486801302114,99.20074196512118,0.0057922331650688075,-0.0017318921857683751
29,-201.54205277002697,2325.5493248775374,2334.266236202102,1.6572446074419924,30.78493762880426,8.550805822169243,92.53272618779371,0.0063780410401883345,-0.0007819525154376801
30,-156.20619447951458,670.6294952564986,688.5813641841884,1.7996407197739286,30.597258806754983,2.5329257605745794,96.89234225365759,0.0018392654147346358,-0.0006060562796766811
31,-107.64363938614515,264.75625492544054,285.8024276006754,1.956959108369897,29.11085560662294,1.0679788639930257,97.09480643416454,0.0007261193050162233,-0.0004176409510173487
32,-451.84382869101387,4809.589986177486,4830.767918319499,1.664467827068014,31.13670468837568,17.66663545115983,94.75299198877853,0.01319075970144569,-0.0017530853416140048
33,-96.07253864463303,1047.3389250621824,1051.736067952427,1.662270465541393,28.97217067447512,3.9191370633506812,91.90560001622143,0.0028724269898618895,-0.0003727468398040792
34,-101.35939927923935,2045.849722226504,2048.3590539152337,1.620299761905178,31.381867583004002,7.56836426995111,90.35447055196009,0.005610938177415642,-0.00039325905507220555
35,183.6775761243815,830.6070550400218,850.6735753819945,1.3531622030210535,29.90283727809608,3.0878410004606107,74.95300516971344,0.002278019145259025,0.000712641062775342
36,145.89697719584282,771.0221010507898,784.704408209651,1.3837820829170537,29.824383352947226,3.028275522184968,73.98149731969899,0.0021146017204572236,0.000566058084380143
37,134.35322465249777,2300.9891785796626,2304.908238719111,1.5124732136964196,30.037915912907348,8.25921981503974,85.56021624756752,0.006310682494246023,0.0005212700800168113
38,-150.3245520917171,1951.2452295261503,1957.0271885464786,1.6476847679908653,29.75782526043388,7.290642701000821,93.82289998227417,0.005351476324435668,-0.0005832364016570249
39,6.378912636298606,2807.7370804254197,2807.744326558649,1.5685244254456674,27.610336471465217,10.53399159951959,88.92158791242849,0.007700486993521379,2.474921096195517e-05
40,-248.85810777744456,1795.092056668592,1812.2598736718876,1.7085508094542057,30.656354228450365,6.554019346425442,95.34588434035551,0.004923211340164231,-0.0009655316133237975
41,42.31133985686253,837.8973682501279,838.9649868742874,1.5203421394098036,30.110867798982618,3.105278211211794,81.50571040799872,0.002298013525233026,0.00016416156418911225
42,-514.3943643355946,1396.4050823479788,1488.135987088373,1.9237421562224193,29.535122894621814,5.409553733001199,108.18179166684567,0.0038297742510415185,-0.0019957719076036124
43,-12.972593277069434,871.9084317327953,872.0049320405675,1.5856736186063718,31.84420717080402,3.3065774959752807,84.91751113217364,0.002391292113819543,-5.03316891206289e-05
44,134.6696126466496,2092.8904124980004,2097.21867798674,1.5065386817185396,26.99272651446888,7.555854467473267,84.6026284594615,0.005739951761389481,0.0005224976173197265
45,-403.2395548499361,2639.8607047844075,2670.4806082913997,1.7223749779710007,30.276859618162106,9.74538379885021,97.05414770559396,0.007240070006419705,-0.0015645081505579017
46,144.21266771841525,1006.2464956984494,1016.5280633784154,1.4284482140362924,28.421652029690634,3.403063231427796,81.24972391738962,0.0027597270792991536,0.000559523219747436
47,26.491876624299472,1683.7286899025032,1683.9370893022924,1.5550635718716186,32.00011464706977,6.220857794121953,85.67225981050947,0.004617786675114367,0.00010278445257612466
48,-229.41464352999938,606.6175971337325,648.5491406349253,1.932357793168896,30.883934204441225,2.6720518342489723,100.76946467884692,0.0016637066730128896,-0.0008900939288894676
49,-528.8847526086078,1725.4849567063354,1804.7208696531807,1.8682182142899715,33.669437919385665,6.234898816911907,103.48556819553794,0.004732307223232141,-0.002051992410491318
50,-218.70715009565956,773.9576256997825,804.2656426093371,1.8461984943779752,29.177410765768546,3.09869894935282,100.5103869072205,0.0021226526770572285,-0.0008485504826957924
