,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,3689.694283178025,1570.768397206169,4010.131825885309,0.40247844223204915,13.30481891638932,14.742174009694553,22.945791767424698,0.004307982288244677,0.014315452712091073
1,946.1722954078829,-84.6507836300238,949.9514554789624,-0.08922899853142804,24.385188084839243,4.038707048378084,-5.935537432228976,-0.00023216285558889441,0.003671004617958664
2,2246.404964346923,-251.08084772174814,2260.393075536901,-0.11130810015754242,20.360419075210896,8.451000152943493,-5.623992616278177,-0.0006886131951894492,0.008715709641834136
3,27.720454643130317,45.19500927706959,53.01898215899897,1.0206168969936518,28.312291839235836,0.2976094500275752,-3.5480175517554144,0.00012395162764222248,0.00010755114845439098
4,2443.1686642586583,36.931659825986436,2443.447783258922,0.015115144427370483,20.930659026929074,9.209480742419128,2.233003860724532,0.00010128860288302865,0.00947912287484497
5,1964.3298057893437,552.3117479791034,2040.4999026876071,0.27409385000062547,23.997529979586457,7.870477793489884,15.502572903039171,0.00151476769720822,0.007621300922933839
6,1654.9913629523287,-130.80699517135744,1660.152668109944,-0.07887390314164566,25.04087637371229,6.4038343143367005,-3.9846028018974584,-0.0003587506722054019,0.006421114807066549
7,2142.0969380642287,208.63164931402144,2152.232900306013,0.09708976436522262,21.299426568538163,7.8844133832648895,6.819907122714197,0.0005721922159948516,0.008311010362398086
8,729.110589022327,-327.8789075419117,799.441573246827,-0.42260199437302504,27.629192096715347,3.2313577390943715,-21.8576571135365,-0.0008992392060420187,0.0028288382066288353
9,1692.1383989381081,429.88368422060773,1745.8901291661819,0.2487845177317326,24.54586784261256,6.580482454293097,14.655140870644345,0.0011789970443266266,0.006565239657592306
10,2696.0449925317243,498.4582371602527,2741.73653292002,0.1828205547686292,20.67603627161228,10.232176555281939,9.968572309953593,0.0013670693024734862,0.010460244572624839
11,1567.943896248816,281.0980293012189,1592.9419838339834,0.1773936223285661,21.38835900650267,5.946582927653388,7.79643145932896,0.0007709381813665243,0.006083383873915053
12,811.4738529414108,-56.08668094008775,813.409816627789,-0.06900730571709134,28.74310052981655,3.181968546052139,-1.8838184085930996,-0.0001538230769896339,0.003148395145322293
13,2083.029518958381,84.50215748823332,2084.7428118288713,0.04054472008287586,18.79291753929695,7.814676930106845,1.4088072148328477,0.00023175523420591884,0.00808183775888723
14,712.3014521238761,-56.489264200292546,714.5378895955574,-0.07913964297423638,30.6133534617941,2.595131315049344,-3.899920348443949,-0.00015492720001476654,0.002763621311695855
15,2285.011442421197,-51.78653921618794,2285.5982012680593,-0.022659700725145945,22.443127523288755,8.497815398909408,-1.173966065145476,-0.00014202952778374746,0.008865496905720029
16,676.9238614558154,143.1992574810393,691.9045754664244,0.20847062726487728,26.51048548887313,2.7592606656899283,11.76631464709152,0.0003927376346604305,0.0026263616399161862
17,900.2907451848961,-0.7894882297792445,900.2910913461492,-0.0008769256283372368,26.867316893920876,3.7575113651646,-1.1240743876661305,-2.165246841428668e-06,0.00349299118048523
18,-3.719719673267685,-10.236653118375754,10.891527969649012,-1.919334387278232,31.34054852974355,0.24336959757415738,-0.7091728537062969,-2.807499845509e-05,-1.4431946659557203e-05
19,2191.3095239637537,315.1399348111425,2213.8542427917478,0.14283417790143235,23.833160577998473,8.234266702377774,8.598865152974275,0.0008643013571572333,0.008501947711732506
20,827.6556224976805,-37.26862356798808,828.4942846843758,-0.04499874614537256,28.615424858368414,3.285518581395428,-1.2299991776501062,-0.00010221275811489202,0.0032111779503738833
21,1529.862610636609,89.6701784152792,1532.4882865199618,0.05854623895595738,25.085336364800877,5.828717936775785,1.7222573356356599,0.0002459290249815613,0.0059356342769138525
22,336.57831132090234,-2.315598694722817,336.58627667946485,-0.006879712934395527,31.810212418370327,1.163957284414806,1.955575372242859,-6.350750487017254e-06,0.0013058726631084863
23,412.095125486775,-69.43941179213503,417.90456369845793,-0.16693519286512848,26.421633201332483,1.7026072272615511,-7.033606039469802,-0.00019044421611659316,0.0015988664179266165
24,3459.2751114013904,1698.0764053944044,3853.5759723817932,0.45632210051355876,18.51837524051833,14.394341521181675,25.402022142612925,0.004657136654605819,0.013421461366367309
25,2304.025033556194,-397.9334108095507,2338.13651327123,-0.17102506455811478,22.41689153961308,8.751250094393333,-9.123098300659056,-0.0010913703692520436,0.008939266747850592
26,2467.295512552266,-442.76162119286903,2506.708000438401,-0.17756228457427015,19.91704716997508,9.440570753595354,-11.179117649630257,-0.001214316015910412,0.009572731377157374
27,1557.0655205011342,410.0394129825972,1610.150724414513,0.2574950865450969,23.21477914337476,6.226872718322922,14.922328959540373,0.0011245722359535231,0.0060411774303323704
