,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,-414.0929723637959,476.99682134319175,631.6636425603363,2.285719356848491,31.773492683957297,7.303374375209194,116.59177454493567,0.0013082093207059655,-0.0016066177599888532
1,-225.60807975189056,633.0769452999913,672.0754602867921,1.9131324954224498,34.013806812449424,8.942832146324365,91.38381433831445,0.0017362739613932027,-0.0008753250403098589
2,-110.57019052331012,211.0625020788489,238.27116236788956,2.0533603386146275,26.63560911448221,3.628002315538657,69.489269226675,0.0005788590617722643,-0.0004289955243771546
3,-220.97185685874123,415.77371657904274,470.8464133043281,2.059302963459935,32.1931782840666,5.676311811776178,89.26931802070295,0.0011402991110121526,-0.0008573372005334893
4,-262.0288732084845,811.4925689462823,852.7480987079038,1.8831253586245529,31.73710917620356,11.009335274705528,94.44498649697577,0.0022255958423155796,-0.0010166321802649962
5,-239.88473402830368,938.1437063251474,968.3275785276976,1.821133848205705,33.994373509830886,12.354547740511682,90.77618144143305,0.002572948677771551,-0.0009307162877941437
6,-187.0270340565002,1065.791053632789,1082.0765598938283,1.7445095307217844,31.255014682406223,13.661313503127632,86.82974345625942,0.002923033714063862,-0.0007256364501864324
7,-203.2335538172251,511.6750456488161,550.5590156712511,1.9488802114614274,27.011063884676297,7.54932299066671,96.26232244925197,0.0014033176615422863,-0.000788515282267446
8,-337.88625489682545,872.2605907081236,935.4173717387802,1.9403662565666056,31.163212422978567,11.637011246748003,95.63281082889486,0.002392257943429471,-0.0013109472852788314
9,-391.77589253971684,266.39873359057395,473.7685460580444,2.544431483222335,32.51791314476048,3.785972785595621,109.04139243498427,0.0007306239595603303,-0.0015200308841194544
10,-418.71615049084863,462.4632295331816,623.8553144376789,2.3065891640777494,32.00724705510678,6.404222747014016,112.01107664470082,0.0012683495576667658,-0.001624554988056538
11,-217.34286545883376,468.43290739651735,516.398402299824,2.0052138967508344,31.167903799285995,6.294072915873789,87.33819911012417,0.0012847219691231703,-0.0008432572657771565
12,-235.8161812026438,373.6279090128808,441.8224594906145,2.1338076684326506,32.82795320610659,5.041086572581559,98.41948047692962,0.0010247102101648157,-0.0009149309215517644
13,-237.57166335681632,808.8302228508188,842.9985911180574,1.856484075441268,32.92926718471646,10.112444812079312,91.71787353921275,0.0022182941039785757,-0.0009217419253467268
14,-117.22724849765194,677.8696258866338,687.9312883493635,1.7420374608311087,31.150078353345478,9.163695954868748,83.47737441212696,0.0018591221641922112,-0.00045482389695203796
15,-183.5496482043297,232.26652153125633,296.0375151567158,2.239566536060946,28.507961301976312,2.49170866632336,88.01439664542502,0.0006370131094364772,-0.0007121447219000541
16,-160.5057621182525,58.41617978213779,170.80559046325183,2.792544078319304,30.20152200729477,0.8584006503613377,104.7777972153484,0.0001602119499577223,-0.0006227379482624521
17,-153.46014699082312,701.7832988396747,718.3660732834904,1.7860793009496325,28.31841093902619,9.158813229187478,87.80520306002246,0.0019247076952684735,-0.0005954020330230371
18,-167.27757879030503,298.90341188696743,342.5274266443737,2.081008699403683,31.65639037652686,4.309989963268499,90.12091452638961,0.0008197711429611527,-0.0006490115671326367
19,-281.52428809137075,694.8046216449768,749.6728533464263,1.9557643729225611,33.535954837950925,9.636326471595162,99.53701773711423,0.0019055680068181529,-0.0010922714252644954
20,-285.0355466053657,555.5289993884804,624.3858838812629,2.0448598337643222,31.200596489259,7.605805091928731,99.94148281703195,0.001523591316344611,-0.0011058945743276007
21,-162.22245053117572,195.77658985695436,254.2530168795601,2.262740610407275,31.25151086784392,3.3894582793687538,84.78805363432176,0.0005369359881805684,-0.0006293984382408874
22,-196.18771859996383,458.3644941827551,498.5856300144154,1.9752194803420622,27.87330808164686,6.066907289216197,88.54535944605266,0.0012571083846680947,-0.0007611785131129531
23,-220.66134559916176,387.58930232553865,446.0010052890358,2.0883495181155656,33.48460696687679,5.857315342726961,91.86315421957676,0.0010630006641980932,-0.0008561324640670163
24,-179.95677746632956,96.64306019427382,204.2653246142871,2.6487579575145186,29.851402562026415,1.2924763170159606,80.3658695805155,0.00026505281895103605,-0.0006982049298189075
25,-221.61688770223486,243.5440399027792,329.28368360274317,2.309090506846025,30.423501140548883,2.4702075964016164,89.41724921738574,0.0006679427802181703,-0.0008598398221138116
26,-188.60351253524473,58.53947438192478,197.47950526964627,2.8406368736049497,30.91206639861545,0.6768111790979341,67.08027657484902,0.00016055009716838892,-0.0007317529469425425
27,-111.26090990798096,322.04230996546596,340.72017768462894,1.9034435654162383,31.513739212570506,4.576807041082866,77.78337862323019,0.0008832317799773856,-0.00043167541054920446
28,-116.62785240157824,783.5085877429625,792.1412519385516,1.718564636100906,29.19683557371539,9.221184133409873,85.87193516510759,0.002148847102276694,-0.00045249833125184547
29,-133.7878382437194,166.98291091482852,213.968404675824,2.246272669682096,27.35540960278709,2.561693489157941,81.20489217491726,0.0004579665747923763,-0.0005190764667313348
30,-251.05963505667953,393.78140679972165,467.006142032373,2.1383772647596864,32.42754690535539,5.640185821439283,93.5670982582399,0.0010799831018694819,-0.0009740732043721273
31,-158.77921242521742,295.1449267556313,335.1437991190636,2.0643568152114162,28.62874760531603,3.7368923814619412,79.74663384002903,0.000809463138671516,-0.0006160391980168274
32,-216.05875498201922,546.0723762869395,587.2618034131328,1.947555352312515,33.72934867546106,6.560535142277929,88.97544510536609,0.001497655624678988,-0.0008382751124069576
33,-148.96141205517605,236.06749617270492,279.1368213452356,2.1337071685331646,26.91686467553187,4.021115276250216,83.15232357380368,0.0006474376452640072,-0.00057794762561343
34,-62.216439268615666,738.6339770288942,741.2496457582872,1.6548297219094683,28.884341309075406,9.920473388457555,83.26819285660936,0.0020257741982814734,-0.0002413903228582421
35,-356.76423147802075,742.4637194247604,823.7312010141125,2.0187339901704178,32.52057094859377,9.26955053686427,104.00661807410215,0.002036277632421908,-0.001384190963564094
36,-149.42171178995787,159.6961978787265,218.70007675161574,2.3229686413317516,30.485087310843955,2.3206377459145657,81.48858546647408,0.00043798206863928437,-0.0005797335185847526
37,-175.53653287403333,542.7770645300606,570.4559721427291,1.883584454077831,27.53914081275357,7.586474704402214,83.17620085693821,0.0014886179175872688,-0.0006810550530051596
38,-346.0291818125532,572.8008403276883,669.2062442520772,2.114225328990901,34.08408026398381,7.419661475368687,104.71007389627498,0.0015709609890371796,-0.0013425406033842299
39,-75.74552213140024,644.6315840707202,649.066455229728,1.6877620237212811,25.5271453924172,8.898632961810527,81.2940541588384,0.001767963661325988,-0.00029388110694383775
40,-154.87101497991875,311.7757472436761,348.1223173688565,2.031831328077005,27.575033540136562,3.3838058625195657,79.47747957864836,0.0008550747515795073,-0.0006008759862643623
41,-294.6022260135587,642.7195054893009,707.0210989132895,2.000587474799919,29.341873702171863,8.541659329012328,92.11575658604234,0.0017627196032731665,-0.0011430118355880007
42,-192.0082576076254,165.06888408762597,253.20921682168353,2.431495966822052,29.592139152702092,2.422434870935393,97.68468899642922,0.00045271717348949826,-0.0007449628400501117
43,-101.56832054012148,909.7673986023057,915.4194903414212,1.681978006503073,30.191643904191533,12.2330810054057,86.37386873346807,0.0024951239447980507,-0.00039406963779293233
44,-169.18149661455814,434.0802516985049,465.8841526725063,1.9424328243551332,30.829941354232606,5.2302170966603025,83.11868481443416,0.0011905065312747727,-0.0006563984787543027
45,-167.96109006379453,200.72801965405816,261.7301389784105,2.267553236131007,28.5904200462112,3.0908222280003006,102.32129058801283,0.0005505157571047138,-0.0006516634869294692
