,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,-86.62606740510142,722.1544418624134,727.3315017622205,1.690180934149081,28.08125736162237,6.054236299431177,86.29391960667238,0.0019805774998108545,-0.0003360959679575463
1,-398.0932079042908,1495.500223973686,1547.5784704126877,1.8309573936189527,31.93511617819278,11.90134420464336,97.62743473358522,0.004101552137414803,-0.0015445411070344626
2,57.2335312068642,868.1987855238334,870.0832191689864,1.5049694211262397,27.065161942177564,7.430331627489766,75.38063338576137,0.0023811180549370963,0.00022205739734950321
3,-230.6846034459688,1242.5125908492928,1263.745593339912,1.7543659555332396,29.25046345126004,9.335213065607363,92.07698683277563,0.0034077094012206527,-0.0008950211802355203
4,-281.54705809708184,471.17536210213825,548.8852045511909,2.109406498222634,30.641857880981153,3.481898398035012,103.38090376178539,0.0012922434129713797,-0.0010923597694239282
5,-305.2754585806939,237.64250323435778,386.86827855892335,2.4801290973550145,31.568536282818147,1.9371760448969877,102.14189479141625,0.0006517572524941559,-0.0011844223548271096
6,-205.10966764485886,786.2721228170257,812.5846582852622,1.8259730026062044,33.317021089483966,5.831270469593854,87.50778313811716,0.0021564263610478673,-0.0007957943186104945
7,-3.2463198412524714,624.0676929024894,624.0761363144304,1.5759981512082117,29.511145952813088,5.2949566564116815,74.90163207602994,0.0017115652265932181,-1.2595227303153368e-05
8,-51.12498094817754,1089.0161978035094,1090.215594621249,1.6177079081159478,24.358219178710772,8.669535323945217,81.69449107698603,0.0029867308892217986,-0.00019835715129758896
9,-176.6512832171235,1445.0759741918,1455.8331796770658,1.6924364089455852,28.451117932775446,11.590385564535264,88.5126503628375,0.003963258818460361,-0.0006853801148117843
10,-484.7052012409541,771.5428925191369,911.1627555529419,2.131713861657107,33.43965526637971,6.319018228161123,107.59546270808417,0.002116030040778347,-0.0018805824697467693
11,-278.7069943022853,703.0746815148772,756.3012603852119,1.9482054759021197,32.5798963794478,5.092231754389962,92.60914677970517,0.0019282494355415867,-0.001081340753800034
12,-378.08930997210297,1287.5858974380753,1341.9496896667158,1.8564099435873047,29.17405415929953,10.005174543537175,97.46443395351224,0.0035313272476214744,-0.0014669290251307344
13,-306.8732934401389,828.7784252310784,883.7674447247442,1.9254153109188425,28.495034497947444,6.3347246785346085,98.13526299177944,0.002273003953431448,-0.001190621711092587
14,-505.89169566773023,641.271258655148,816.7957118660265,2.2387253131433344,34.32534559884845,5.433511762127476,115.91152382813434,0.0017587476480685456,-0.001962782846207298
15,156.51310760289812,1230.3499679822912,1240.2650509328807,1.444265696898061,26.710409151877098,9.683292264791302,75.648904829923,0.0033743522468605088,0.000607247055921897
16,-234.66544964872332,462.11536993895817,518.2841772547737,2.0406700638886086,28.846469315833037,3.309347163593732,95.8403998079675,0.0012673955195199734,-0.0009104662581189255
17,31.32867227936795,1175.9521023250977,1176.3693436457809,1.5441615144227097,32.51098586834181,9.16617903740579,78.02480977500346,0.0032251609070128784,0.00012155048416683451
18,-184.13375838003813,731.8682052130443,754.6762953590904,1.817274801896389,28.294936076598358,5.78590115255834,90.65907775925605,0.002007218423158401,-0.0007144109805538206
19,-427.7552221008468,823.3159237445783,927.8058203772667,2.04996270584344,33.17646162768124,6.585172156984879,104.2863409775215,0.002258022521607884,-0.0016596252112953804
20,-198.0389966729599,637.5361145472341,667.5865049229326,1.8719783094208966,32.90807688280305,4.402293372801737,91.7861352366093,0.0017485036587639767,-0.0007683611905048805
21,-146.8012892898211,790.6000948345802,804.1138778118438,1.7543887670269214,27.896348202120897,6.0190944897847505,86.6145397031914,0.0021682962374910183,-0.0005695666777824039
22,-151.81402942240953,148.91553120456985,212.6577883911319,2.365832413595992,28.51629376758846,1.311586793867364,58.717109267708445,0.00040841506107130564,-0.0005890153471893073
23,-240.64967379788033,715.5438518792142,754.9273272714196,1.8952299141186548,30.151101501652956,5.642437578480981,92.68902459516846,0.0019624473256788038,-0.0009336841377726358
24,-229.4670371427826,448.6354740604649,503.9135935064118,2.04358387212684,30.432401796558498,3.572894923529155,87.2042441956641,0.0012304256181677312,-0.0008902972081393592
25,-364.29305720050576,464.2845046908098,590.1436543931329,2.2360968089140836,30.357622166249524,3.5971202230916117,111.04294232759277,0.0012733445786609731,-0.0014134016624285475
26,-222.84825711583332,744.200370251387,776.8497517421666,1.86174532093656,28.94705256507434,6.06415607259366,90.75488122618441,0.0020410405631093856,-0.0008646173481792777
27,-446.0866605363446,1644.4804176676182,1703.9099602974131,1.8356849524526235,34.9607032295302,13.111693320769586,96.24531018639325,0.004510144541536416,-0.0017307484046895892
28,-194.04617105625212,749.5878741809627,774.2970344904641,1.8241060932088589,29.894174926185727,5.758862971407851,91.87939970002873,0.0020558163069731793,-0.0007528696343170942
29,-210.40266189084332,312.75750344545673,376.9436776127004,2.162987759960438,29.97358349698766,2.9509261014424437,87.42367843949515,0.0008577673116896852,-0.000816330331358005
30,-349.6441230674025,532.0893145774282,636.6867765888109,2.1521573870650865,30.688748457087534,3.9517469800013845,108.90008142285869,0.0014593057429986907,-0.0013565660257143992
31,-254.38742354491697,279.55938960208954,377.97673681393917,2.3090861599544223,31.44632082099647,2.3387176605109086,97.12240277548003,0.0007667183151000341,-0.0009869845176363177
32,-212.54983354466296,1201.6499289394092,1220.303234224982,1.745867154079285,32.72484252945357,9.441850497748224,89.42467309141641,0.0032956396498356536,-0.0008246610308458017
33,-231.1605138951461,633.1890563100397,674.0649554865366,1.9208359964545756,29.989404768209607,4.568379729229124,91.25150630915647,0.001736581436541331,-0.0008968676404047133
34,-345.3542190849552,777.7332673031374,850.9633198380484,1.9886931188467663,31.157362937901826,6.211016448783633,97.78066491581491,0.002133007734609279,-0.0013399218506454447
35,-243.61228103596824,157.54937736424722,290.1185098876139,2.567525407481511,31.252314538152024,0.8650055623199929,99.22387616868672,0.0004320942084245851,-0.0009451786033208266
36,-386.3744016186214,695.3254447796728,795.4637970292536,2.077985479380784,33.75388384297974,5.818589982751641,103.93466059018476,0.0019069964139872616,-0.0014990739207720388
37,-91.31513757754344,851.6445818202357,856.5260930611337,1.6776103620974334,27.564903230223123,6.818374649686355,83.4602923411761,0.002335716570874941,-0.00035428884714087337
