,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,674.3535180965122,-19.904784388198525,674.6472173000373,-0.02950827160256562,21.346727470712143,6.459574791604053,-3.022668012256317,-5.4590771464593885e-05,0.0026163890985645352
1,874.2853016218525,-260.3436402667375,912.2245335767669,-0.28941776550465603,19.19099999899818,8.45887941592618,-13.983849649212207,-0.0007140172880490163,0.0033920940142129472
2,1160.3343539907921,185.06583653053704,1175.0000752774342,0.15816140733125492,18.558474425309903,10.172633640949517,9.248174023930067,0.0005075607246432874,0.00450192083677532
3,414.9737281810419,-248.67877521455623,483.78128149266485,-0.5398780753239032,23.277044545295926,4.908549061419293,-18.834148078576114,-0.00068202528201621,0.0016100349586196906
4,912.8027028698689,63.47415038284045,915.0069628879124,0.06942588642310986,23.443685236061437,8.212854191852513,3.3251405215541343,0.0001740839172070286,0.00354153567355923
5,358.3368608559011,-96.68029167260369,371.15008372080575,-0.26352803293663607,25.346612965752136,4.467363390137404,-12.87371100198001,-0.0002651549298347892,0.0013902925263941993
6,76.32050406157313,116.69710189514588,139.43827641985058,0.9916106952598619,30.488876415012268,2.02639947716182,15.214431601736715,0.00032005294284500924,0.00029611194939309544
7,409.63458730958246,173.16064809332576,444.7303735617712,0.39993770767856623,25.079532822784845,4.795489113082903,16.970665503514827,0.0004749096087837227,0.0015893199039830397
8,183.7145700881191,-50.51009739651708,190.53165931589444,-0.2683084725564504,25.245475849789024,3.4142755371673013,-1.3106164517963437,-0.00013852876423331098,0.0007127845937288232
9,917.0971477297276,-38.60851968446367,917.9094705722496,-0.042073770987181104,20.713087989914396,8.563501509691733,-1.5129043238599498,-0.00010588755113220217,0.0035581974665419907
10,316.2862169161179,68.26917235350601,323.57016380522833,0.21258481469620757,23.2114066739757,3.697618230699684,9.018997929838722,0.00018723472273514622,0.001227142422718279
11,354.6120723231155,45.62625535704777,357.535280797855,0.12796222544565633,28.497399422453178,4.769309542765797,7.2704874159544275,0.00012513436118698012,0.0013758409133305546
12,1093.9321898499213,-193.35599519034741,1110.8889129277932,-0.174946244572722,20.43511825320194,9.390326286070769,-8.448698915524828,-0.0005302972762168507,0.004244290537952733
13,235.95462583435523,13.105806205757805,236.3183183947733,0.055486742163476495,26.05025663042,2.9475941802394447,6.53311477962583,3.594392471098416e-05,0.0009154680656689731
14,33.27324798440932,49.29379768969567,59.47257790027809,0.9770475723235614,26.330807884409836,1.4956136191535006,20.48055425614411,0.0001351929461690416,0.00012909514218295172
15,766.2852364939943,-16.654679127634598,766.4662040856734,-0.02173088639987377,23.92665828027192,7.155201786044691,-4.275409499202779,-4.567704750481491e-05,0.002973070185520847
16,-115.80624869999052,-24.76423089787385,118.42446693959515,-2.930923666851733,29.073999155907863,0.8037337309902692,-2.917695810317632,-6.791826744146005e-05,-0.00044931063383426233
17,67.51125291797717,-17.392471856144766,69.71561767510828,-0.25214056589427447,26.90747101405915,2.0242019998139944,-5.4660591949597865,-4.770051449872104e-05,0.00026193339461417164
18,541.6391290555241,49.671710629480614,543.9119643479868,0.09145048679709675,20.013416859806902,5.259996172738497,1.9837933062852096,0.00013622940848518426,0.0021014774514960632
19,789.6318475786727,23.41367692969391,789.9788952737132,0.02964269844881408,21.504643158689117,7.3198091703273125,3.9177979777310243,6.421424424836159e-05,0.0030636514861164146
20,673.7582309292796,334.0332428688757,752.0161973564465,0.46026280066664094,24.146305585074032,6.868951381416059,21.3370328941838,0.0009161180582213953,0.0026140794748833853
21,1714.8172996794765,137.44307960458073,1720.3165323309552,0.07997930412983363,14.972051167880913,14.097933779166404,4.0151136447905165,0.0003769507673005605,0.006653230343597226
22,843.1548886504336,-143.87409532700917,855.341990996169,-0.1690099771445176,23.238900868262547,7.70613337980666,-6.029499021995855,-0.0003945884418787615,0.0032713127460108652
23,658.4089336358877,-156.21639171202756,676.6874351804328,-0.2329558930815047,25.74934095850355,6.769043934686894,-11.88601231481248,-0.00042843836801522854,0.0025545265356143572
24,216.81397134256403,-104.09442132147245,240.5076853649097,-0.4476088691513824,27.44444333658363,3.185936558525719,-10.043696414379074,-0.0002854888882126672,0.000841205237037084
25,856.3154154337578,349.44036885236886,924.8700784938222,0.3874475980725164,22.9495483007879,8.834621809086654,18.31700945432428,0.0009583735721263719,0.003322373588555959
26,28.169039013284348,-69.09927518281617,74.62040330715514,-1.1837036393134308,27.51061377042165,1.8149037945916264,-7.8895314596693655,-0.00018951135899320342,0.00010929158759256044
27,-81.08509573192046,17.663041741166563,82.98660008341648,2.927109867438635,30.217028315861334,0.9864811500825428,4.136705596979983,4.844257823929508e-05,-0.00031459784050343737
28,971.2204361634538,151.91746977540384,983.0300367966842,0.1551618511036118,18.07911919529047,8.871244603113807,8.119010520904382,0.00041664816419239805,0.0037681875949188382
29,811.4572698571789,-96.33476620245476,817.1556081820329,-0.11816515495607988,22.392575407407367,7.253116616238167,-6.299445202169527,-0.0002642072932461065,0.0031483308054773293
30,1210.4395668765621,37.82925461876829,1211.0305518711455,0.031242324433688146,19.146780338203868,10.623483000041801,-0.4875425895789538,0.00010375034229426365,0.0046963214430709955
31,490.93438253882204,110.872259268714,503.2983467428871,0.22211312149413898,23.86703756318727,5.294295113214125,9.311735916034916,0.0003040777558530166,0.0019047507458858598
32,653.923411230965,-30.531971858200244,654.6357987931088,-0.046656556060484786,25.35435669942976,6.257530993667631,0.2787598752616423,-8.373684766274784e-05,0.002537123390814678
33,1641.3828601924654,153.4065602068025,1648.5360980118337,0.09319106247152951,15.468676422414017,13.911078671567335,5.31701770373474,0.0004207321368617426,0.006368315885857991
34,844.077543982242,-54.76024097316205,845.8519871978386,-0.06478505258210042,22.529582986431947,7.667009918203969,0.5703502122436783,-0.00015018518874710274,0.003274892508386377
35,376.17154701183733,-187.48280549227445,420.30326567436157,-0.462364461381588,26.611368697254047,4.37336509456368,-22.629364734095798,-0.0005141894927652599,0.001459488396486825
36,838.9808001943011,-65.40645631829817,841.5264628178886,-0.07780205590290773,23.19608186600531,7.533754461238763,-7.169150398316506,-0.00017938345070937556,0.00325511791757148
37,48.38007137352618,-91.48028753733156,103.48562370696882,-1.0843298191339232,25.117555622406712,2.1438515252131767,-22.41491790836996,-0.00025089342205719727,0.00018770731957737334
38,75.78205493537291,10.571133751199413,76.51580698792652,0.13859952759398877,30.168167102566787,2.09371337810633,2.8202786435021947,2.899234352297404e-05,0.00029402284866756137
39,175.53725491441213,-99.04275239018811,201.5509728676878,-0.5136999376980595,25.79548404962462,2.4446089052596216,-12.619361632109836,-0.00027163420389335157,0.0006810578544120258
40,1358.151749052084,-743.6926546587794,1548.4362880166098,-0.5009810358969182,16.743770381392267,13.373947086595528,-25.593188080560125,-0.0020396481046258117,0.0052694222467267755
41,1136.826190601276,375.15460613842225,1197.1277150512738,0.3187491177724012,15.238107231576427,10.586995656869474,15.076258004524963,0.0010288973227831017,0.004410712737804891
42,430.79879866951853,-45.6508341864197,433.2108073409715,-0.1055738838174322,25.78424917998025,4.3845466072566674,0.11330104823471618,-0.00012520177097303668,0.0016714338255329048
43,1468.8748050705408,-15.988455285203214,1468.9618183170815,-0.010884402019710943,19.620074360213373,12.7881108690541,-1.03867261934921,-4.384986501355423e-05,0.005699010865978229
44,1070.357107132796,250.02200121218712,1099.1702952135463,0.2294729278807203,20.11880362483901,9.64504916444281,8.590228860320062,0.0006857092075504874,0.004152822802167871
45,-62.63445419239778,46.81779248373503,78.1983410631559,2.49970844077952,31.19587890516962,1.2029211324336517,11.206182671289566,0.00012840226551118518,-0.00024301215719330714
46,1202.9854271111678,41.92319580899971,1203.7157023935006,0.03483519890137786,15.09015762861686,9.831776301141879,2.084271067959416,0.00011497836685090834,0.004667400514362261
47,813.2986721464002,57.75214742661166,815.346577013409,0.07089077170734724,23.868220327669555,7.575466636031995,6.202333627957866,0.00015839077782851723,0.003155475166330061
48,1082.5490173087937,-324.686448825989,1130.19187084648,-0.2913904729912674,19.96228386882926,9.531034308792073,-13.32557944512236,-0.0008904835832343475,0.0042001255595779585
49,592.8299371088441,-67.33047956774857,596.6412052576482,-0.11309009917748826,24.38601917216508,5.958000030695853,-5.572942127996808,-0.0001846602681546118,0.002300090001951012
50,368.0630077281359,271.146690501937,457.15523121586943,0.6349252465406956,26.953986071227654,4.722310799599265,28.865903531823097,0.00074364568467008,0.0014280284971642232
51,353.5573977221466,116.37689035569645,372.2182344981475,0.31798970376902475,25.682625796797893,4.160283933901444,14.412663328724094,0.000319174732127953,0.001371748936267401
52,491.7720212955574,-7.792321625208268,491.83375362558115,-0.015844068449782714,21.118867408854324,4.968548121022269,-0.5474694964561544,-2.137118597841074e-05,0.0019080006568789006
53,585.1170894193644,-51.91867894519364,587.4160004238926,-0.0885003383501646,24.424384254572402,5.735295731636141,-8.13185948666318,-0.00014239193360572765,0.00227016532583958
54,723.904840904722,-163.40305602217234,742.1177651846614,-0.22200392184758214,21.48498872607315,6.588127145348906,-11.578880841299544,-0.00044814848098588073,0.002808640695591568
