,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
0,-377.1542557337863,16.271870308318864,377.50510775542756,3.0984755861474556,24.027378947940445,7.421323861721512,-12.560317156552486,4.462715777165676e-05,-0.0014633011568835218
1,-456.81312615420865,29.64632226681443,457.7741109441738,3.076785395903909,28.43297756018868,4.583361912695927,2.519787631355896,8.130786910673196e-05,-0.0017723654600701622
2,-344.9351576686526,-34.902088224805254,346.69643603352824,-3.0407513761695526,21.431821743386042,6.9903340784845165,-9.916729993301422,-9.572230900662765e-05,-0.0013382959560785444
3,-239.81800561572015,-5.904568809070699,239.89068291687076,-3.1169765864194336,18.015536542834322,11.089190701894243,0.7287998962380022,-1.619384365921889e-05,-0.0009304573917009775
4,-371.3429836584416,3.088414643342319,371.3558264217257,3.133275966394481,24.335497244199573,7.052420676842222,-4.62895085588589,8.470272005687612e-06,-0.0014407543049746864
5,-451.0149804782465,-44.80990498037643,453.23552398299876,-3.04256416708515,25.381334819708993,5.338382730001126,-8.380698079778469,-0.00012289544234321095,-0.0017498695365947465
6,-382.9144641562634,-51.746731294226514,386.3951488563427,-3.007267278816365,24.12695855016444,7.582907950522057,12.105212625013573,-0.00014192035075736553,-0.0014856498895846862
7,-427.8090347858092,6.358805472927976,427.85628971818124,3.126730094040677,27.20986107541263,2.1196168770193777,-0.952114487685594,1.743963107514158e-05,-0.001659833996329523
8,-324.1546249162434,-29.138862368996246,325.4616631106492,-3.0519417509036124,21.791304420136385,7.36521908437739,3.676210504962316,-7.991611189052904e-05,-0.0012576706491783357
9,-406.08040805958103,6.128792223966757,406.12665500304263,3.1265012411101396,24.04096099446583,7.246113848366913,6.241146917306892,1.680879778084499e-05,-0.0015755302289913581
10,-330.46449380268524,-76.25152895751799,339.14757456397086,-2.9148211227988448,22.337086644289403,8.057803034209776,-2.2271020323695456,-0.000209127097785281,-0.0012821519808906073
11,-369.6837938375415,10.785703211434287,369.8410994195791,3.1124254445911252,21.902131279698196,7.618697361724002,-1.215982644355687,2.9580820752293245e-05,-0.0014343169007892587
12,-315.0244977202596,-11.007967700703263,315.2167659195836,-3.1066636537370713,20.565275733198053,6.252940669302624,-4.026576235565846,-3.0190402333371375e-05,-0.0012222471441130582
13,-371.60868243007434,6.214109009770361,371.66063553758437,3.124872027348838,21.98698214965957,4.4484584974029024,-2.9538219546038533,1.7042787210977157e-05,-0.0014417851758027412
14,-395.19886088226843,57.221494590354524,399.31997080761755,2.9978002989373356,25.945573298767556,3.8625870095778763,1.5632646722481534,0.0001569354117644504,-0.001533311480744001
15,-363.12370065399944,-11.267552838894652,363.2984719533412,-3.110573090127086,23.99929229215289,3.089912627834568,2.216920464485562,-3.090233935706569e-05,-0.001408864736856853
16,-424.60133908444624,-57.236435214538936,428.4417191035124,-3.0075999469689405,26.840802715666626,1.910055644659471,1.6702047800912707,-0.00015697638785263515,-0.0016473886248154128
17,-431.9251745753077,5.433081416158311,431.9593439266995,3.129014560870974,27.114766240154573,4.481509307189258,15.184079195087627,1.4900744471961285e-05,-0.0016758039927548556
18,-490.5525028805727,9.224955623705272,490.63923394756523,3.122789633786677,26.969641086610913,2.124207384743357,-7.433606530101566,2.5300321490711336e-05,-0.001903269110885827
19,-396.60264572049067,-23.521443191158916,397.29953043300713,-3.0823547142779923,26.74741304755438,4.046258724563171,16.504512087743343,-6.450980350871296e-05,-0.0015387579524371005
20,-327.29907495886397,34.53357571315341,329.11586458337763,3.03647082778464,19.55215149845261,9.96767083875608,3.7888540897205347,9.47116282620848e-05,-0.0012698706371545472
21,-545.8664198805361,-46.68834220208114,547.8594250816284,-3.056269600052242,32.3538514633846,0.3164061693560858,5.810950359475,-0.00012804723575532482,-0.0021178786970360033
22,-453.6038007515803,-6.415664600818396,453.6491693021708,-3.1274498337277845,26.5689370656107,5.070881116157246,7.255227210409741,-1.7595572661636854e-05,-0.0017599137655629775
23,-407.6202131591329,-46.64260486355061,410.28011256256895,-3.0276615556743263,24.703235943092597,8.745335109623147,-13.884008646439343,-0.00012792179673792962,-0.001581504438613269
24,-409.83132420460777,-15.16019107095834,410.11162589301256,-3.104618218005453,23.128621995520497,4.476612694532816,11.722429644907809,-4.15782713328434e-05,-0.0015900832132171676
25,-456.77076106518126,-38.41384796437302,458.38319327773667,-3.057691336581302,26.05352892990251,4.0792396766223025,13.231739996746652,-0.00010535364535483594,-0.0017722010899673653
26,-359.2724736043609,-28.089409050508856,360.3688737815782,-3.0635672396965243,23.35479036494596,7.5113229652488345,-8.686614012221511,-7.703788597484054e-05,-0.0013939225615758324
27,-441.4466722534701,-39.927292176065755,443.24863576121203,-3.0513916167280857,25.139468297755116,3.009399740478265,0.02471594527390536,-0.00010950441059165588,-0.001712745955773704
28,-418.1675733242183,7.2336202414481905,418.2301335887492,3.124296001917806,25.764435246166638,7.248769247784052,3.8859545638177333,1.983889409506424e-05,-0.001622426592074347
29,-516.4477247584912,50.39706457970495,518.9008735071403,3.0443165909112064,28.053401582813322,1.856487879112909,-3.7431098202922284,0.00013821876094212996,-0.0020037386337816787
30,-383.27269813846885,-35.331909640557235,384.89778510299374,-3.049667679221503,23.960123997396227,7.243275426631176,3.7865844456335007,-9.690113527373438e-05,-0.001487039782957562
31,-340.34744674026416,-43.02375211273681,343.05601255257886,-3.0158483456189136,22.43393151404325,6.828097252809566,-0.7900683471247407,-0.00011799674758236965,-0.0013204963353480375
32,-479.06518631331267,-71.18523838679154,484.3250880365308,-2.9940800389327387,28.748943473055235,4.584714405242434,12.650296269940629,-0.00019523231222388937,-0.0018587000695272594
33,-326.66167302621034,9.284216441907231,326.7935820961344,3.113178797465644,20.204427619329465,9.660869388613099,2.629935345017228,2.5462849942171786e-05,-0.001267397614588125
34,-264.6936400667946,13.469193079463874,265.0361149994878,3.090750534846713,18.404957622567544,11.524195514571874,4.490858652339754,3.694054790412374e-05,-0.0010269710704334325
35,-487.35673525111923,-33.87969468417828,488.5329273513943,-3.072187074995092,29.84861879689679,2.535891151126968,6.5454931437810435,-9.291829711507781e-05,-0.0018908700184767757
36,-378.8422539564208,-60.57748268191194,383.65490325402925,-2.983033336387674,20.87638936454756,7.443589756620547,3.4304185174132495,-0.00016613952949670434,-0.0014698503332866695
37,-250.08523772506717,-30.477810566205687,251.9355533959288,-3.020320987897374,15.173814454638155,12.3269640322564,-7.801689949509556,-8.358830514875533e-05,-0.00097029269090599
38,-345.58959921111193,74.9422061604294,353.6219808596311,2.928045860967592,19.606641433251333,10.609047487760444,12.510653951230157,0.0002055361550151787,-0.001340835089739731
39,-310.20952593501033,-71.75412825487938,318.40007051262023,-2.9142817771994936,21.12648753242204,8.175818668934648,-11.349184125774203,-0.00019679254699818408,-0.0012035657858184032
40,-264.1898779584045,79.86615047965284,275.99799565959756,2.8480217283816396,18.141366191533642,8.378507511319187,-16.050992677094463,0.0002190405423922399,-0.0010250165500620076
41,-347.8656237964423,-1.2135123812149449,347.86774042958814,-3.1381042161711217,21.66439789293715,4.661652872412505,-5.039011419416366,-3.3281735576918657e-06,-0.001349665719006606
42,-376.6701760207177,-42.959179433143156,379.1120053507241,-3.0280334697839915,23.14207413788031,7.637726937667882,-9.787439745684058,-0.00011781965084392703,-0.0014614230012127633
43,-342.5035081736222,-6.7355537275389095,342.5697312887627,-3.121929539284025,21.34900391250731,7.2139843365240255,8.648864480333785,-1.8472899131003777e-05,-0.0013288615258285389
44,-334.74807487951716,2.786274302325353,334.75967045035554,3.133269349681038,20.8394115261683,6.818222870894445,1.9885170478275105,7.64162327556266e-06,-0.0012987716240473238
45,-507.3528416057133,23.424074231489772,507.89328912577133,3.0954562175238562,28.921236768317094,3.634077196494911,-2.1135686300842114,6.424275984115156e-05,-0.001968451870244337
46,-467.8976231803321,-23.939724932872796,468.50965433773683,-3.090472778887059,27.29269394494445,1.8360439490867262,-13.150169085312262,-6.565698111809482e-05,-0.0018153716228675066
47,-376.29068718847947,-13.404034065079536,376.52934732102347,-3.1059862210709213,23.217199026361023,1.9933117478190452,-3.8881128206738085,-3.6761843086541155e-05,-0.0014599506422540711
48,-440.4095504460609,15.732401150571308,440.6904589051866,3.105885629661651,28.765635045211415,6.037291014248986,2.436257310301512,4.314761210422142e-05,-0.001708722080880238
49,-316.56902486059647,-41.126526195901,319.2292885343246,-3.012402911165242,23.16601195248042,10.89929179463397,-8.662421684745627,-0.00011279342438013015,-0.001228239674535115
50,-449.6609749551485,-27.083611259011292,450.4758754877379,-3.0814341506142497,25.224388410357548,5.489603500194831,4.7104247585340255,-7.427938950964944e-05,-0.0017446162010741884
